sgRNA	Gene	baseline_1	fxn_1
sgDBX2_1	DBX2	2455.8528815773907	2616.7343131184925
sgSEBOX_2	SEBOX	848.5584612334961	1368.3952377122455
sgREG1B_4	REG1B	1947.5631930925695	2241.8650716324164
sgEPO_3	EPO	2205.4066109518135	2746.5909784698783
sgBRICD5_1	BRICD5	1015.5226416505476	817.1169414091922
sgCYSRT1_2	CYSRT1	990.1609939922613	1026.6026940043525
sgFRMD7_3	FRMD7	1388.5502092911754	1037.6282599304136
sgPIK3IP1_1	PIK3IP1	1678.0956867232774	1668.5356434772411
sgSTK11_2	STK11	746.0551352812556	994.7510591068427
sgFAM92A1_4	FAM92A1	1401.2310331203184	1361.0448604282046
sgCOL4A1_4	COL4A1	1214.188881640457	1240.9886981222064
sgDEPDC7_3	DEPDC7	4276.607836378529	4870.850013557643
sgOR2K2_1	OR2K2	3213.5321053686944	3303.994589176299
sgAPTX_1	APTX	1030.3169361178814	808.541501244478
sgANKRD34C_4	ANKRD34C	1224.7562348314098	1025.377631123679
sgGCK_3	GCK	1718.2516288488973	1419.8478787005304
sgRBM14_1	RBM14	1198.337851854028	741.1630428074382
sgBBS2_4	BBS2	681.5942808164446	970.2498014933736
sgIL31RA_3	IL31RA	5833.178961405851	3718.0658428439256
sgC10orf99_2	C10orf99	769.3033123013514	782.8151807503356
sgCPEB1_3	CPEB1	975.3666995249276	1019.2523167203117
sgTIMP1_2	TIMP1	5007.86867719245	3179.0381753476067
sgAGXT_1	AGXT	725.9771642184456	581.9048683198895
sgGNRH2_1	GNRH2	2082.825313936763	1440.673947671979
sgOR5R1_3	OR5R1	2015.1942535146663	2598.3583699083906
sgTCF23_1	TCF23	1090.5508493063112	711.7615336712754
sgSNX11_1	SNX11	1571.365419494656	2898.4987756733863
sgOLA1_4	OLA1	1157.1251744093129	1215.262377628064
sgOR10S1_1	OR10S1	963.7426110148797	1309.5922194399197
sgPWWP2B_4	PWWP2B	3675.325439813324	2103.4329661163165
sgFLYWCH2_4	FLYWCH2	2741.171417733112	2152.4354813432547
sgDUS4L_4	DUS4L	1069.416142924406	1117.2573471741878
sgRPS4Y1_2	RPS4Y1	1714.0246875725163	1773.8910512151579
sgIGF2_4	IGF2	1878.8753973513774	1391.671432445041
sgICOS_1	ICOS	4408.699751265437	3900.6002120642697
sgSLA2_1	SLA2	863.3527557008298	697.0607791031939
sgPROC_2	PROC	1761.577776931803	869.7946452781506
sgCCDC94_3	CCDC94	6922.673075393067	4525.382281207731
sgNEB_2	NEB	2483.3279998738676	1365.9451119508985
sgIRS4_2	IRS4	2691.5048577356347	1565.6303615006711
sgFAM47E_2	FAM47E	2691.5048577356347	2486.8776477671067
sgLEFTY2_3	LEFTY2	3857.0839146977096	3642.1119442421714
sgTRIM50_3	TRIM50	1330.429766740936	867.3445195168038
sgZNF761_3	ZNF761	2435.774910514581	1598.7070592788543
sgAMT_1	AMT	653.0624272008724	407.9459392642594
sgPDLIM1_1	PDLIM1	3350.9076968510785	1881.6965847144215
sgSLC38A1_2	SLC38A1	423.7508629572004	354.0431725146275
sgZNF142_2	ZNF142	3048.6813955898333	3841.797193791944
sgMAP1S_3	MAP1S	592.8285140124425	678.6848358930922
sgABCG4_4	ABCG4	3059.248748780786	2142.634978297867
sgCLEC4E_3	CLEC4E	1422.3657395022237	1395.3466210870613
sgPRMT9_4	PRMT9	4357.976455948864	2453.8009499889235
sgPALMD_3	PALMD	1139.1606739846934	1367.170174831572
sgCHMP4A_4	CHMP4A	998.6148765450234	1320.6177853659808
sgRPS20_2	RPS20	787.2678127259709	483.8998378660134
sgGRXCR2_1	GRXCR2	2208.5768169090993	2881.347895343958
sgSGK3_3	SGK3	22434.49082439243	13067.745748143709
sgMN1_1	MN1	1259.6285003615533	1270.3902072583694
sgHIST1H3H_3	HIST1H3H	1153.954968452027	1127.0578502195754
sgCSPP1_2	CSPP1	2144.1159624442885	1950.3001060321349
sgMDM1_4	MDM1	1293.4440305726018	1911.0980938505845
sgLOC113230_1	LOC113230	1348.3942671655554	1353.694483144164
sgSFXN5_2	SFXN5	3171.262692604884	3154.5369177341377
sgTTC23_4	TTC23	536.8215421003936	834.2678217386206
sgONECUT2_4	ONECUT2	1262.798706318839	1256.9145155709614
sgKCTD14_4	KCTD14	387.82186210796146	798.7409981990904
sgZMAT3_4	ZMAT3	1653.7907743840863	1566.8554243813446
sgMARCH11_2	Mar-11	1501.6208884343685	1734.6890390336075
sgHYPM_2	HYPM	784.0976067686851	1025.377631123679
sgOR8G1_4	OR8G1	2921.873157298402	2440.3252583015155
sgSLC25A38_2	SLC25A38	1719.3083641679927	1949.0750431514614
sgOTP_1	OTP	2366.0303794542933	1662.4103290738738
sgADAM30_1	ADAM30	1382.2097973766038	1369.620300592919
sgRHOD_2	RHOD	9580.362402917654	6588.388172261823
sgHOXD13_1	HOXD13	2622.8170619944426	2428.074629494781
sgLRP2_2	LRP2	33530.21167489269	13278.456563619542
sgANKRD33_3	ANKRD33	2668.2566807155386	2119.3587835650715
Neg_Control_Human_0052	NegCtrl	3605.580908753037	3491.429209919337
sgTMEM56-RWDD3_1	TMEM56-RWDD3	333.92836083410305	314.8411603330771
sgGOLGA6D_4	GOLGA6D	3104.688367501882	2379.072114267843
sgRNF157_3	RNF157	6663.772922214727	5507.882711507838
sgLYL1_2	LYL1	1142.3308799419792	840.3931361419878
sgC15orf43_2	C15orf43	2256.129906268386	2878.897769582611
sgPRMT3_1	PRMT3	804.175577831495	815.8918785285188
sgGPAA1_4	GPAA1	1232.1533820650766	1958.8755461968492
sgTPSG1_3	TPSG1	327.58794891953147	383.44468165079036
sgGKAP1_4	GKAP1	727.0338995375408	1010.6768765555976
sgCNTNAP5_1	CNTNAP5	3340.340343660126	2250.4405117971305
sgGAST_3	GAST	1254.344823766077	820.7921300512126
sgOR52W1_2	OR52W1	3960.643975969045	3640.886881361498
sgJDP2_4	JDP2	477.64436423105883	699.5109048645409
sgIDH3A_1	IDH3A	2690.4481224165393	1656.2850146705066
sgCORO2B_4	CORO2B	944.721375271165	1301.0167792752056
sgAEBP2_3	AEBP2	5361.875009089364	2975.6777371558137
sgOSBP2_1	OSBP2	6871.949780076495	4655.238946559116
sgBBS1_3	BBS1	1246.9476765324102	1136.8583532649632
sgSLC4A4_3	SLC4A4	5478.115894189843	6007.708366822607
sgITGAV_1	ITGAV	1207.8484697258855	856.3189535907427
sgHTR2C_2	HTR2C	2594.2852083788703	1689.3617124486898
sgBDKRB1_1	BDKRB1	4181.5016576599555	3257.442199710708
sgBCDIN3D_1	BCDIN3D	4216.373923190099	3671.5134533783344
sgC19orf44_4	C19orf44	3821.1549138484706	3991.254865234105
sgTMEM19_2	TMEM19	642.4950740099198	983.7254931807817
sgEYA3_2	EYA3	2078.598372660382	2143.86004117854
sgINPP5K_1	INPP5K	967.9695522912608	842.8432619033347
sgOR1G1_4	OR1G1	963.7426110148797	969.0247386127002
sgRAD21_3	RAD21	749.2253412385413	1150.334044952371
sgPPIP5K2_3	PPIP5K2	2267.753994778434	1920.898596895972
sgTNFRSF18_2	TNFRSF18	1442.4437105650338	1723.6634731075465
sgUSP17L26_1	USP17L26	1455.1245343941769	1544.8042925292225
sgOR2T5_4	OR2T5	3101.5181615445963	2464.8265159149846
sgGPR150_4	GPR150	7136.13360985031	4266.894013385632
sgPRRC2C_3	PRRC2C	3819.04144321028	3691.1144594691095
sgCER1_1	CER1	508.28968848482145	333.21710354317884
sgSEMA4A_2	SEMA4A	3926.8284457579966	4238.717567130143
sgSLCO4C1_1	SLCO4C1	1138.1039386655982	1504.3772174669984
sgALPK1_3	ALPK1	1108.5153497309307	861.2192051134365
sgAUH_1	AUH	3269.539077280743	2702.488714765634
sgPQLC3_2	PQLC3	1363.188561632889	1218.9375662700843
sgLGALS3BP_3	LGALS3BP	816.8564016606382	703.1860935065612
sgLYRM9_3	LYRM9	1882.0456033086632	1849.8449498169118
sgTSLP_3	TSLP	535.7648067812983	776.6898663469683
sgCEP83_1	CEP83	1426.592680778605	1209.1370632246967
sgIFT20_2	IFT20	2818.313096027066	2685.337834436206
sgCYP8B1_3	CYP8B1	1332.5432373791264	1441.8990105526525
sgKRTAP8-1_3	KRTAP8-1	462.8500697637251	328.31685202048504
sgTCERG1L_3	TCERG1L	1671.7552748087057	1607.2824994435684
sgTSR2_4	TSR2	721.7502229420645	246.23763901536378
sgLAMTOR5_3	LAMTOR5	1892.6129564996158	1593.8068077561604
sgGPR37L1_1	GPR37L1	1830.2655726729952	1520.3030349157534
sgPAK6_2	PAK6	417.41045104262884	2176.9367389567233
sgC12orf74_3	C12orf74	844.331519957115	583.129931200563
sgKCNE5_4	KCNE5	2558.3562075296313	3067.557453206323
sgNDUFC1_2	NDUFC1	1742.5565411880884	2364.371359699762
sgHOXA7_4	HOXA7	2364.9736441351984	1319.3927224853073
sgTMEM185B_3	TMEM185B	13688.949323560035	9827.454428762429
sgZBTB4_1	ZBTB4	956.3454637812129	1239.763635241533
sgTAOK2_2	TAOK2	626.6440442234908	964.1244870900064
sgMTMR1_4	MTMR1	1167.6925276002655	904.0964059370073
sgCD37_4	CD37	922.5299335701645	933.4979150731701
sgRALGPS1_3	RALGPS1	2176.8747573362416	1275.290458781063
sgIGDCC4_2	IGDCC4	3960.643975969045	4508.231400878301
sgATP2A2_2	ATP2A2	545.2754246531556	632.132446427501
sgKCNJ5_3	KCNJ5	15481.1724247456	9289.651824146784
sgSRF_3	SRF	1646.3936271504194	1519.07797203508
sgGPR137_4	GPR137	507.23295316572614	433.6722597584019
sgEPS15L1_4	EPS15L1	1272.3093241906965	1416.17269005851
sgJPH2_2	JPH2	3151.184721542074	3431.401128766338
sgGPC2_3	GPC2	499.8358059320593	281.76446255489384
sgTRIM14_4	TRIM14	2511.85985348944	2854.396511969142
sgGRM3_2	GRM3	1696.0601871478968	1446.7992620753464
sgPKD2_3	PKD2	822.1400782561145	1090.305963799372
sgAGAP11_1	AGAP11	1960.2440169217125	1778.7913027378518
sgC19orf81_1	C19orf81	742.8849293239698	586.8051198425833
sgKBTBD3_4	KBTBD3	5132.563444845691	3533.0813478622345
sgZSCAN29_2	ZSCAN29	2148.3429037206693	2817.6446255489386
sgVSTM5_4	VSTM5	1487.88332928613	2127.9342237297856
sgZNF713_3	ZNF713	1219.4725582359333	1584.0063047107728
sgPEX11B_2	PEX11B	2171.5910807407654	2289.642523978681
sgC1QTNF3_2	C1QTNF3	1947.5631930925695	1906.1978423278906
sgUBB_1	UBB	852.7854025098771	787.7154322730294
sgTMEM42_4	TMEM42	1800.6769837383279	1783.6915542605454
sgC12orf45_4	C12orf45	1382.2097973766038	665.2091442056842
sgGRIN3A_2	GRIN3A	3319.205637278221	4296.295522521795
sgPCDHGA1_4	PCDHGA1	2376.597732645246	2891.148398389346
sgGAREML_3	GAREML	2966.256040700403	1852.2950755782588
sgACTC1_4	ACTC1	2362.860173497008	1457.8248280014075
sgSPINT3_2	SPINT3	1808.0741309719947	1190.761120014595
sgOR13A1_3	OR13A1	1068.3594076053107	1735.914101914281
sgKRT33B_1	KRT33B	2280.434818607577	1596.2569335175074
sgWDR66_1	WDR66	738.6579880475888	428.7720082357081
sgINTRON-REEP5_4	NegCtrlIntron	452.28271657277253	395.69531045752484
sgTRMT10B_1	TRMT10B	828.480490170686	749.7384829721524
sgSNRPC_4	SNRPC	684.7644867737304	599.0557486493178
sgKRTAP9-3_2	KRTAP9-3	3554.8576134364644	3007.5293720533236
sgCFAP57_4	CFAP57	984.877317396785	554.9534849450736
sgCST11_4	CST11	602.3391318842998	601.5058744106648
sgPOMT2_1	POMT2	1240.6072646178386	1256.9145155709614
sgTNKS_4	TNKS	1090.5508493063112	1025.377631123679
sgZNF324_2	ZNF324	999.6716118641186	1301.0167792752056
sgIFIH1_3	IFIH1	1459.351475670558	1690.5867753293633
sgCLDN24_2	CLDN24	1357.9048850374127	1145.4337934296773
sgMUC7_3	MUC7	3992.346035541903	3410.575059794889
sgSLC2A13_4	SLC2A13	4516.486753813154	3560.0327312370505
sgKLC3_3	KLC3	1212.0754110022665	992.3009333454958
sgCLNK_1	CLNK	538.9350127385841	542.702856138339
sgFSD1_3	FSD1	1309.2950603590307	1026.6026940043525
sgNDUFAB1_3	NDUFAB1	3164.922280690312	2763.741858799307
sgNCAPH_4	NCAPH	495.6088646556783	841.6181990226612
sgRUFY3_2	RUFY3	6639.468009875536	4846.348755944175
sgC5orf64_3	C5orf64	1427.6494160977002	711.7615336712754
sgKIF1A_1	KIF1A	2598.5121496552515	2308.018467188783
sgITK_3	ITK	1404.4012390776043	1439.4488847913055
sgOR2A1_3	OR2A1	3692.2332049188485	2349.67060513168
sgNPAS2_3	NPAS2	1617.8617735348475	1460.2749537627542
sgCABP2_2	CABP2	1314.578736954507	1397.7967468484082
sgGPR78_1	GPR78	1651.6773037458959	1590.1316191141402
sgIL4_1	IL4	1586.1597139619896	1693.03690109071
sgKIAA1804_2	KIAA1804	843.2747846380198	1342.668917218103
sgRAB1B_1	RAB1B	2436.8316458336762	1296.1165277525117
sgBFSP2_1	BFSP2	3379.4395504666504	3221.9153761711777
sgOR6C2_1	OR6C2	425.8643335953909	328.31685202048504
sgGANC_2	GANC	1523.812330135369	1590.1316191141402
sgCHST7_1	CHST7	2177.9314926553366	938.3981665958639
sgEPC2_4	EPC2	580.1476901832993	752.1886087334992
sgVEZF1_2	VEZF1	1705.5708050197543	1187.0859313725746
sgFAM175A_4	FAM175A	1300.8411778062687	626.0071320241337
sgTCP10L_1	TCP10L	1202.564793130409	558.6286735870939
sgSLC27A5_1	SLC27A5	1347.3375318464603	1089.0809009186985
sgPKD1L3_2	PKD1L3	1204.6782637685997	1706.512592778118
sgSHCBP1_3	SHCBP1	1981.3787233036178	3237.8411936199327
sgPRSS35_2	PRSS35	5814.157725662136	3185.1634897509743
sgPCMT1_4	PCMT1	2440.001851790962	1990.727181094359
sgZKSCAN8_4	ZKSCAN8	4540.791666152344	2342.3202278476397
sgINTS9_3	INTS9	930.9838161229266	831.8176959772736
sgRNF32_2	RNF32	1280.7632067434586	1558.2799842166305
sgAPBB1_2	APBB1	3477.7159351425103	3149.636666211444
sgARHGDIB_1	ARHGDIB	3163.865545371217	2473.4019560796987
sgTMEM173_2	TMEM173	2438.9451164718666	4960.279603846806
sgDGCR6L_3	DGCR6L	622.4171029471098	748.5134200914789
sgTCEB1_2	TCEB1	990.1609939922613	928.5976635504763
sgOAS2_4	OAS2	4015.594212561999	2934.0255992129164
sgMYO1F_2	MYO1F	5512.9881597199865	3556.35754259503
sgSNCA_4	SNCA	813.6861957033524	1338.9937285760825
sgPSPN_1	PSPN	706.9559284747309	864.8943937554568
sgIQCD_4	IQCD	1150.7847624947412	1068.2548319472498
sgGKN1_1	GKN1	994.3879352686423	943.2984181185577
sgWDR45_4	WDR45	2657.689327524586	2282.2921466946405
sgPAM_4	PAM	725.9771642184456	822.017192931886
sgMARC1_2	Mar-01	296.94262466576885	590.4803084846037
sgPRRT1_3	PRRT1	2800.3485956024465	2462.3763901536377
sgMYH11_4	MYH11	1300.8411778062687	1131.9581017422693
sgC6orf203_3	C6orf203	3024.376483250642	3588.2091774925398
sgMYCL_1	MYCL	9213.675247191597	6697.41876864176
sgWNT10B_4	WNT10B	1859.8541616076627	1675.8860207612818
sgZNF232_2	ZNF232	743.941664643065	616.2066289787462
sgSLC9A2_4	SLC9A2	347.6659199823415	434.8973226390753
sgEDN3_3	EDN3	2006.740370961904	1481.101022734203
sgIBTK_1	IBTK	1357.9048850374127	1201.786685940656
sgNR1D1_1	NR1D1	486.0982467838209	761.9891117788869
sgADCK4_3	ADCK4	4424.550781051866	3537.9815993849284
sgSRP68_3	SRP68	1274.422794828887	1346.3441058601234
sgSPINT1_2	SPINT1	2140.9457564870027	1718.7632215848525
sgBHLHB9_1	BHLHB9	757.6792237913035	518.2015985248701
sgESM1_4	ESM1	3305.468078129982	3480.403643993276
sgREEP1_1	REEP1	1712.9679522534211	1285.0909618264507
sgPRSS38_3	PRSS38	802.0621071933045	675.0096472510718
sgLCE3B_3	LCE3B	555.8427778441082	621.10688050144
sgBCAR1_4	BCAR1	2006.740370961904	1408.8223127744693
sgKIAA0226L_1	KIAA0226L	687.9346927310161	960.449298447986
sgPLIN5_3	PLIN5	1734.1026586353264	1738.3642276756277
sgLAMB2_1	LAMB2	1563.9682722609891	1041.3034485724338
sgATG13_1	ATG13	926.7568748465455	1145.4337934296773
sgMAPK1IP1L_2	MAPK1IP1L	868.6364322963061	749.7384829721524
sgPPP1R3B_4	PPP1R3B	4120.21100915243	2861.746889253183
sgGPRIN1_2	GPRIN1	1548.11724247456	1256.9145155709614
sgGLT1D1_4	GLT1D1	977.4801701631181	616.2066289787462
sgC8orf46_1	C8orf46	1034.5438773942624	1173.6102396851666
sgPOLR1D_3	POLR1D	584.3746314596804	1016.8021909589648
sgSERPINA1_4	SERPINA1	2002.513429685523	1972.351237884257
sgPFDN2_2	PFDN2	408.95656848986675	140.88223127744692
sgZNF207_4	ZNF207	567.4668663541562	393.24518469617794
sgHES2_4	HES2	2988.4474824014032	2586.1077411016563
sgZNF141_1	ZNF141	1240.6072646178386	1142.9836676683303
sgCSF2_3	CSF2	2329.0446432859594	1024.1525682430056
sgNUDT10_1	NUDT10	4301.969484036815	2724.539846617756
sgOXSR1_4	OXSR1	308.56671317581674	524.3269129282373
sgIGHM_1	IGHM	4359.033191267959	3601.684869179948
sgL1CAM_3	L1CAM	5743.356459282753	3807.4954331330878
sgARMC8_1	ARMC8	547.3888952913462	608.8562516947054
sgTCEAL2_2	TCEAL2	3310.7517547254583	3933.676909842453
sgC2orf88_3	C2orf88	2952.5184815521643	3474.278329589909
sgZNF626_1	ZNF626	236.70871147733888	183.75943210101775
sgIQCJ_2	IQCJ	1368.4722382283653	1086.6307751573515
sgHIST4H4_2	HIST4H4	2992.6744236777845	2259.0159519618446
sgPCDHB8_4	PCDHB8	265.24056509291097	232.7619473279558
sgMCHR2_2	MCHR2	1563.9682722609891	1780.0163656185252
sgOSCAR_3	OSCAR	63575.3102674092	36896.443840123015
sgCTPS1_1	CTPS1	1122.2529088791691	886.9455256075789
sgRAB6A_3	RAB6A	6243.192265214813	5847.225129454385
sgC22orf46_3	C22orf46	569.5803369923467	556.178547825747
sgKCNJ9_1	KCNJ9	753.4522825149224	610.0813145753789
sgTTC32_2	TTC32	860.182549743544	1049.878888737148
sgGGPS1_3	GGPS1	697.4453106028735	1271.6152701390427
sgCLEC4D_1	CLEC4D	449.1125106154867	618.6567547400931
sgVEGFB_3	VEGFB	1286.046883338935	1313.2674080819402
sgANKFY1_3	ANKFY1	1038.7708186706434	933.4979150731701
sgRND3_2	RND3	7132.963403893024	4685.865518575953
sgCACNA1S_1	CACNA1S	2679.8807692255864	1811.868000516035
sgLCE1A_2	LCE1A	1026.0899948415001	1302.241842155879
sgKCNN3_1	KCNN3	2279.378083288482	5218.767871668903
sgCD5_2	CD5	1365.3020322710797	1476.2007712115092
sgSUMF1_3	SUMF1	13286.33316698474	8819.227677968178
sgIZUMO1R_3	IZUMO1R	2193.7825224417657	2218.588876899621
sgSPACA1_4	SPACA1	930.9838161229266	1240.9886981222064
sgLYST_4	LYST	1790.1096305473752	2328.8445361602317
sgDDIT4_3	DDIT4	528.3676595476314	561.0787993484408
sgNFATC1_2	NFATC1	1219.4725582359333	1721.2133473461995
sgFAM178B_4	FAM178B	3826.438590443947	2772.317298964021
sgCACNA1F_1	CACNA1F	5630.28578013956	3711.9405284405584
sgSLC35G2_3	SLC35G2	239.87891743462467	561.0787993484408
sgPAGE4_3	PAGE4	1641.1099505549432	1635.458945699058
sgZAR1L_4	ZAR1L	1390.663679929366	1036.4031970497401
sgCLK1_1	CLK1	809.4592544269714	875.9199596815179
sgLRRC37A_4	LRRC37A	2624.930532632633	2147.5352298205607
sgNCBP2_2	NCBP2	1261.741970999744	911.446783221048
sgATP1B1_1	ATP1B1	219.8009463718147	436.1223855197488
sgLRRC3_1	LRRC3	1071.5296135625965	1176.0603654465135
sgCERS1_3	CERS1	1742.5565411880884	1053.5540773791683
sgPLXNB1_3	PLXNB1	2015.1942535146663	874.6948968008444
sgPPIL6_4	PPIL6	1793.279836504661	1614.6328767276093
sgDEDD2_4	DEDD2	880.260520806354	1304.6919679172258
sgSH3BGRL_3	SH3BGRL	2186.385375208099	1342.668917218103
sgGMPR_2	GMPR	1664.358127575039	1073.1550834699435
sgG3BP1_4	G3BP1	2819.3698313461614	2704.938840526981
sgSIGLEC14_4	SIGLEC14	1071.5296135625965	1346.3441058601234
sgPDZRN4_1	PDZRN4	2847.9016849617333	3607.810183583315
sgSCXA_2	SCXA	2873.26333262002	2497.903213693168
sgCLCA1_2	CLCA1	748.1686059194461	622.3319433821134
sgZNF613_1	ZNF613	361.4034791305799	369.9689899633824
sgNPC2_3	NPC2	1177.2031454721227	1289.9912133491446
sgOR52J3_3	OR52J3	1170.8627335575513	915.1219718630683
sgGALNT10_1	GALNT10	835.8776374043529	345.4677323499134
sgCCDC43_4	CCDC43	480.8145701883446	663.9840813250107
sgKLHL35_1	KLHL35	1979.2652526654274	1633.008819937711
sgPPM1A_1	PPM1A	1999.3432237282373	2430.524755256128
sgUGP2_3	UGP2	1040.884289308834	2042.1798220826438
sgDMKN_2	DMKN	547.3888952913462	950.6487954025985
sgFNDC8_4	FNDC8	2429.434498600009	2016.4535015885012
sgMMP20_3	MMP20	598.1121906079188	629.6823206661542
sgCSN2_1	CSN2	946.8348459093555	1226.2879435541251
sgUSP36_3	USP36	807.3457837887809	923.6974120277825
sgC11orf30_3	C11orf30	1122.2529088791691	697.0607791031939
sgASXL2_1	ASXL2	2648.1787096527287	2556.7062319654933
sgOR4D11_1	OR4D11	731.2608408139218	791.3906209150497
sgBCAS1_2	BCAS1	1124.3663795173597	1226.2879435541251
sgVCX3A_4	VCX3A	1721.4218348061831	1569.3055501426916
sgARSF_1	ARSF	10048.496149276854	7414.080553835729
sgPOLR2C_2	POLR2C	568.5236016732514	182.53436922034427
sgSNAP47_3	SNAP47	2150.45637435886	1994.4023697363791
sgFRK_2	FRK	1558.6845956655127	1809.417874754688
sgHTR7_4	HTR7	517.8003063566788	427.5469453550346
sgGH2_1	GH2	1560.7980663037033	1824.1186293227695
sgSTK16_2	STK16	3316.035431320935	3360.3474816872777
sgMOCS1_3	MOCS1	1833.435778630281	1978.4765522876244
sgVCX2_1	VCX2	598.1121906079188	467.9740204172585
sgS100A7_2	S100A7	7631.742474505988	6007.708366822607
sgQKI_3	QKI	1153.954968452027	1528.8784750804675
sgC1orf111_3	C1orf111	1445.6139165223196	1705.2875298974445
sgZNF318_3	ZNF318	12263.413378100526	10368.932222020094
sgAPBB1IP_1	APBB1IP	1473.0890348187963	1150.334044952371
sgQPRT_3	QPRT	1227.9264407886953	1504.3772174669984
sgTOP3B_3	TOP3B	1890.4994858614252	1527.653412199794
sgPKLR_4	PKLR	805.2323131505902	679.9098987737657
sgACTR3C_4	ACTR3C	864.409491019925	1113.5821585321676
sgATL1_1	ATL1	1387.4934739720802	1233.6383208381658
sgSERPINB4_2	SERPINB4	568.5236016732514	417.74644230964697
sgPCID2_4	PCID2	136.3188561632889	207.03562683381332
sgKIF3B_3	KIF3B	1822.8684254393283	1695.487026852057
sgKLF13_3	KLF13	1034.5438773942624	1120.9325358162082
sgSMARCA2_2	SMARCA2	1090.5508493063112	973.9249901353941
sgUQCC1_2	UQCC1	3783.112442361041	2404.7984347619854
sgOSTM1_2	OSTM1	3153.2981921802643	3119.010094194608
sgCNIH1_1	CNIH1	2431.5479692382	2697.5884632429406
sgKAT7_1	KAT7	255.7299472210536	431.222133997055
sgTOR1AIP1_2	TOR1AIP1	1013.4091710123571	825.6923815739063
sgTMEM213_4	TMEM213	3262.1419300470766	2212.4635624962534
sgC16orf95_3	C16orf95	2857.4123028335907	2537.105225874718
sgPRDM16_4	PRDM16	1482.5996526906538	1207.9120003440232
sgKRT7_2	KRT7	2647.1219743336333	1503.1521545863252
sgVSIG4_2	VSIG4	5045.91114867988	4097.835335852696
sgZFP92_2	ZFP92	1026.0899948415001	1260.5897042129816
sgHS3ST3A1_1	HS3ST3A1	4404.472809989055	5302.072147554699
sgC7orf25_3	C7orf25	1906.3505156478543	1920.898596895972
sgARID1B_4	ARID1B	2019.4211947910474	2795.5934936968165
sgCLEC5A_1	CLEC5A	1157.1251744093129	1068.2548319472498
sgBAG5_1	BAG5	3348.794226212888	2380.2971771485163
sgNEK7_1	NEK7	315.9638604094836	384.6697445314638
sgMED1_1	MED1	2417.8104100899614	2216.138751138274
sgCHID1_4	CHID1	661.5163097536346	629.6823206661542
sgPDLIM2_4	PDLIM2	706.9559284747309	686.0352131771328
sgMIIP_4	MIIP	1076.813290158073	1203.0117488213295
sgCHST6_4	CHST6	4462.5932525392955	4516.806841043016
sgNGFRAP1_1	NGFRAP1	5666.214780988799	6358.0763506952135
sgDEF6_4	DEF6	4876.833497624638	4712.816901950769
sgVLDLR_1	VLDLR	2225.4845820146234	1835.1441952488306
sgTSPAN17_2	TSPAN17	27087.296434368873	17335.864824410015
sgTRPC5_1	TRPC5	1590.3866552383706	1455.3747022400605
sgTUBB4B_3	TUBB4B	2723.2069173084924	1413.7225642971632
sgHOXD9_1	HOXD9	3242.0639589842663	2165.911173030662
sgFOCAD_4	FOCAD	4967.712735066831	2387.647554432557
sgTMEM218_1	TMEM218	1072.5863488816917	1509.2774689896924
sgSC5D_4	SC5D	648.8354859244914	518.2015985248701
sgACVR1_2	ACVR1	2616.476650079871	2510.153842499902
sgCMTM1_1	CMTM1	1924.3150160724736	1771.440925453811
sgMTR_4	MTR	1796.4500424619469	2047.0800736053377
sgCALR3_4	CALR3	3621.431938539466	4373.474484004222
sgGMNC_4	GMNC	1118.0259676027881	1554.60479557461
sgZNF670_3	ZNF670	3258.9717240897908	2700.038589004287
sgCOPS4_3	COPS4	339.21203742957937	219.28625564054784
sgWT1_4	WT1	2130.37840329605	2175.71167607605
sgGTSF1_4	GTSF1	1000.7283471832139	1127.0578502195754
sgNECAP2_1	NECAP2	795.7216952787329	547.6031076610328
sgZNF75A_4	ZNF75A	731.2608408139218	806.0913754831312
sgSLC6A12_4	SLC6A12	864.409491019925	1365.9451119508985
sgZNF34_3	ZNF34	1730.9324526780406	1832.6940694874836
sgCD99L2_2	CD99L2	3228.326399836028	1708.962718539465
sgTBC1D24_3	TBC1D24	657.2893684772534	514.5264098828496
sgSLC11A2_3	SLC11A2	1617.8617735348475	1158.9094851170853
sgCRTC2_3	CRTC2	1105.3451437736448	818.3420042898657
