id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SP110	4	0.95757	0.95755	1.0	18375	0	0.81815	0.0024385	0.0087201	0.697089	239	3	0.81815
MEMO1	4	0.26542	0.39805	1.0	7642	2	0.31339	0.0024431	0.0087365	0.697089	240	2	0.31339
CIRH1A	4	0.26436	0.39692	1.0	7617	1	1.3238	0.0024459	0.0087453	0.697089	241	3	1.3238
MCM10	4	0.99754	0.99753	1.0	19201	0	0.58353	0.0024558	0.0087853	0.697089	242	4	0.58353
TBC1D12	4	0.99752	0.99751	1.0	19200	0	0.65543	0.0024792	0.0088557	0.697089	243	4	0.65543
TGM5	4	0.92082	0.92094	1.0	17665	0	0.15147	0.0024945	0.0089158	0.697089	244	2	0.15147
DGKG	4	0.99749	0.99747	1.0	19199	0	0.96367	0.0025102	0.0089617	0.697089	245	4	0.96367
RBM33	4	0.99748	0.99746	1.0	19198	0	0.54635	0.00252	0.0089902	0.697089	246	4	0.54635
RNPC3	4	0.99748	0.99746	1.0	19197	0	0.73785	0.0025235	0.0090031	0.697089	247	4	0.73785
POT1	4	0.99747	0.99746	1.0	19196	0	0.84583	0.0025264	0.0090103	0.697089	248	4	0.84583
HORMAD2	4	0.97286	0.97298	1.0	18691	0	0.69963	0.0025384	0.0090524	0.697089	249	3	0.69963
ORC3	4	0.87634	0.87625	1.0	16791	0	0.61565	0.0025459	0.0090734	0.697089	250	3	0.61565
GLRX3	4	0.99609	0.99607	1.0	19164	0	0.92562	0.0025565	0.0091083	0.697089	251	4	0.92562
MFAP5	4	0.99662	0.99664	1.0	19179	0	0.83073	0.0025751	0.0091633	0.697089	252	4	0.83073
ZNF418	4	0.0031339	0.011074	0.943439	207	3	-0.59132	0.0025973	0.009246	0.697089	253	1	-0.59132
ARHGEF16	4	0.97218	0.9723	1.0	18666	0	0.81809	0.0026187	0.009323	0.697089	254	3	0.81809
SF3A2	4	0.97678	0.97695	1.0	18756	0	0.90516	0.0026232	0.0093343	0.697089	255	4	0.90516
ZMIZ1	4	0.24082	0.37112	1.0	7122	1	0.61791	0.0026314	0.0093631	0.697089	256	2	0.61791
TLCD2	4	0.62229	0.65734	1.0	12558	1	0.8545	0.0026466	0.0094093	0.697089	257	3	0.8545
HOXB3	4	0.19562	0.32172	0.999637	6203	2	-0.14353	0.0026487	0.009418	0.697089	258	1	-0.14353
KCNH6	4	0.4801	0.57657	1.0	11000	1	0.72005	0.0026578	0.0094411	0.697089	259	3	0.72005
SMC2	4	0.95189	0.9519	1.0	18259	0	0.85283	0.0026613	0.0094529	0.697089	260	3	0.85283
EIF2S2	4	0.99734	0.99733	1.0	19195	0	0.83935	0.0026625	0.0094555	0.697089	261	4	0.83935
SF3B5	4	0.36028	0.50145	1.0	9546	2	0.42455	0.0026787	0.0095058	0.697089	262	2	0.42455
SETD1A	4	0.11998	0.23841	0.986514	4636	1	0.80144	0.0026871	0.0095356	0.697089	263	3	0.80144
COQ4	4	0.98645	0.98638	1.0	18949	0	0.87634	0.0027	0.0095793	0.697089	264	4	0.87634
CNOT1	4	0.87465	0.87455	1.0	16754	0	0.74611	0.0027086	0.0096106	0.697089	265	3	0.74611
PPP1R11	4	0.97936	0.97946	1.0	18808	0	1.0037	0.0027105	0.0096175	0.697089	266	4	1.0037
COX15	4	0.99725	0.99724	1.0	19194	0	0.48277	0.002748	0.0097482	0.699934	267	4	0.48277
SMAP2	4	0.81192	0.81179	1.0	15537	0	0.07828	0.0027514	0.0097636	0.699934	268	1	0.07828
ONECUT3	4	0.98437	0.98433	1.0	18906	0	0.8494	0.0027521	0.0097657	0.699934	269	4	0.8494
SUCLG1	4	0.99724	0.99723	1.0	19193	0	0.50727	0.0027647	0.0098073	0.700312	270	4	0.50727
WIZ	4	0.82172	0.82162	1.0	15723	0	0.76497	0.0027923	0.0099069	0.703786	271	3	0.76497
BPNT1	4	0.48108	0.57705	1.0	11006	1	0.71624	0.0028028	0.0099454	0.703786	272	3	0.71624
EDC4	4	0.99719	0.99719	1.0	19192	0	0.5856	0.0028084	0.0099654	0.703786	273	4	0.5856
RPL37	4	0.1175	0.23563	0.986514	4584	1	1.2742	0.0028541	0.010121	0.707676	274	3	1.2742
SPDYE6	4	0.99005	0.99	1.0	19026	0	0.86277	0.0028542	0.010121	0.707676	275	4	0.86277
LCE3C	4	0.99713	0.99713	1.0	19189	0	0.82564	0.002873	0.010188	0.707676	276	4	0.82564
ZNF253	4	0.77316	0.77334	1.0	14806	1	0.70446	0.0028836	0.010227	0.707676	277	3	0.70446
ZNF689	4	0.91605	0.9161	1.0	17576	0	0.7576	0.0028919	0.010252	0.707676	278	3	0.7576
MYB	4	0.59284	0.6389	1.0	12213	1	0.78994	0.0029018	0.010281	0.707676	279	3	0.78994
FCRL3	4	0.21358	0.34146	1.0	6560	1	0.1375	0.0029055	0.010295	0.707676	280	2	0.1375
RPL15	4	0.99709	0.9971	1.0	19188	0	0.79975	0.0029135	0.010324	0.707676	281	4	0.79975
ADAM17	4	0.90747	0.90747	1.0	17395	0	0.75982	0.0029315	0.010386	0.707676	282	3	0.75982
RPS15	4	0.17528	0.29945	0.995284	5794	1	1.0129	0.0029323	0.010388	0.707676	283	3	1.0129
MPV17L2	4	0.73851	0.74231	1.0	14176	1	0.68102	0.0029548	0.010474	0.708963	284	2	0.68102
CPM	4	0.98086	0.98087	1.0	18837	0	0.27636	0.0029569	0.01048	0.708963	285	4	0.27636
KIR2DL2	4	0.99702	0.99704	1.0	19187	0	0.73418	0.0029779	0.010544	0.710811	286	4	0.73418
VPS33A	4	0.42543	0.54998	1.0	10499	1	0.64207	0.0029914	0.010597	0.711888	287	3	0.64207
SSBP2	4	0.013191	0.041432	0.94655	833	2	-0.15621	0.0030083	0.010656	0.71337	288	1	-0.15621
ATP8B2	4	0.99696	0.99698	1.0	19186	0	0.51068	0.0030381	0.010743	0.716725	289	4	0.51068
RARS2	4	0.99695	0.99697	1.0	19185	0	0.6055	0.0030515	0.010789	0.717103	290	4	0.6055
EMC2	4	0.99061	0.9906	1.0	19045	0	0.78177	0.0030855	0.010902	0.717103	291	4	0.78177
ANKRD49	4	0.44412	0.55877	1.0	10668	1	0.9584	0.0030867	0.010906	0.717103	292	3	0.9584
PPM1A	4	0.9969	0.99692	1.0	19184	0	0.47111	0.0030965	0.010943	0.717103	293	4	0.47111
TAF6L	4	0.41596	0.54562	1.0	10405	1	0.76971	0.0031062	0.010977	0.717103	294	2	0.76971
MRGBP	4	0.94788	0.9479	1.0	18171	0	0.59958	0.003111	0.010993	0.717103	295	3	0.59958
GGA1	4	0.86051	0.86028	1.0	16488	0	0.77003	0.0031165	0.011009	0.717103	296	3	0.77003
PRPF40A	4	0.87714	0.87705	1.0	16813	0	0.79156	0.0031778	0.011246	0.72285	297	3	0.79156
SSBP1	4	0.97077	0.97083	1.0	18640	0	0.80303	0.0031854	0.011272	0.72285	298	3	0.80303
PLEKHG7	4	0.77192	0.77218	1.0	14787	1	0.85809	0.0032031	0.011327	0.72285	299	3	0.85809
DAO	4	0.9968	0.99683	1.0	19183	0	0.61279	0.0032033	0.011327	0.72285	300	4	0.61279
CLRN2	4	0.34524	0.48503	1.0	9260	2	-0.078437	0.0032137	0.011361	0.72285	301	1	-0.078437
KDM3A	4	0.24098	0.3713	1.0	7128	1	0.95111	0.0032196	0.011381	0.72285	302	3	0.95111
UBE2Q2L	4	0.51935	0.59689	1.0	11413	1	0.95272	0.0032221	0.011392	0.72285	303	3	0.95272
SCN4B	4	0.99678	0.9968	1.0	19182	0	0.60982	0.0032248	0.0114	0.72285	304	4	0.60982
PACRGL	4	0.76931	0.76975	1.0	14731	1	0.38654	0.0032651	0.011554	0.72285	305	3	0.38654
FAM25G	4	0.99673	0.99675	1.0	19181	0	0.5065	0.0032703	0.011569	0.72285	306	4	0.5065
PRRT4	4	0.99544	0.99543	1.0	19145	0	0.78839	0.0032957	0.011645	0.72285	307	4	0.78839
SHBG	4	0.77952	0.77941	1.0	14933	1	0.82876	0.0032963	0.011647	0.72285	308	3	0.82876
C10orf2	4	0.89099	0.89092	1.0	17067	0	1.1067	0.0033103	0.011694	0.72285	309	3	1.1067
CYP21A2	4	0.89429	0.89423	1.0	17134	0	0.7277	0.0033164	0.011711	0.72285	310	3	0.7277
SNRNP35	4	0.71516	0.72325	1.0	13805	1	0.79684	0.0033235	0.011737	0.72285	311	3	0.79684
ZNF628	4	0.59716	0.64154	1.0	12265	1	0.5457	0.0033279	0.011752	0.72285	312	2	0.5457
MRRF	4	0.97711	0.97729	1.0	18761	0	0.77888	0.0033349	0.011775	0.72285	313	4	0.77888
SEC24C	4	0.99665	0.99668	1.0	19180	0	0.57486	0.0033492	0.011823	0.72285	314	4	0.57486
CYP2S1	4	0.3799	0.52286	1.0	9944	1	0.7402	0.0033632	0.011872	0.72285	315	3	0.7402
TRPM3	4	0.51872	0.59656	1.0	11407	1	0.87126	0.0033809	0.011926	0.72285	316	3	0.87126
SPSB1	4	0.99661	0.99664	1.0	19178	0	0.4296	0.0033866	0.011941	0.72285	317	4	0.4296
ANGEL2	4	0.9966	0.99663	1.0	19177	0	0.54288	0.0033967	0.011981	0.72285	318	4	0.54288
PLK1	4	0.9966	0.99663	1.0	19176	0	0.70135	0.0033982	0.011985	0.72285	319	4	0.70135
LMOD1	4	0.9966	0.99663	1.0	19175	0	0.46176	0.0034011	0.011998	0.72285	320	4	0.46176
COX4I1	4	0.97906	0.97916	1.0	18804	0	0.59575	0.0034191	0.01206	0.724361	321	4	0.59575
UBA1	4	0.026023	0.069392	0.949597	1405	1	0.63604	0.0034487	0.012161	0.728138	322	2	0.63604
PAN2	4	0.99652	0.99655	1.0	19174	0	0.89636	0.0034778	0.012269	0.732321	323	4	0.89636
NCOA4	4	0.80068	0.80053	1.0	15335	0	0.93057	0.0034918	0.012313	0.732719	324	3	0.93057
IRX3	4	0.27328	0.40653	1.0	7793	1	0.33068	0.0035218	0.012411	0.734328	325	2	0.33068
NACA	4	0.32928	0.46761	1.0	8929	1	0.73339	0.0035231	0.012417	0.734328	326	3	0.73339
CPSF6	4	0.80856	0.80839	1.0	15474	0	0.88959	0.0035501	0.012504	0.735345	327	3	0.88959
YTHDF2	4	0.99645	0.99647	1.0	19173	0	0.67653	0.0035522	0.01251	0.735345	328	4	0.67653
LINGO3	4	0.40495	0.54058	1.0	10298	1	0.68352	0.0035949	0.012652	0.740461	329	3	0.68352
CRMP1	4	0.94489	0.9449	1.0	18105	0	0.83875	0.0036017	0.012681	0.740461	330	3	0.83875
ATP12A	4	0.3419	0.48144	1.0	9187	1	0.19826	0.0036245	0.012759	0.740461	331	2	0.19826
TUFM	4	0.98702	0.98695	1.0	18963	0	0.80801	0.0036305	0.012785	0.740461	332	4	0.80801
NANOG	4	0.81048	0.81035	1.0	15514	0	0.74359	0.0036374	0.012807	0.740461	333	3	0.74359
COA6	4	0.99634	0.99635	1.0	19170	0	0.61335	0.0036551	0.012865	0.740461	334	4	0.61335
ZNF679	4	0.83596	0.83584	1.0	16010	0	0.76482	0.0036553	0.012866	0.740461	335	3	0.76482
OR7G1	4	0.92081	0.92093	1.0	17664	0	0.69804	0.0036853	0.012959	0.743591	336	3	0.69804
RHBDL3	4	0.0010035	0.0036338	0.939642	73	2	-0.19985	0.0037272	0.013107	0.749846	337	2	-0.19985
NIT2	4	0.16911	0.29267	0.993827	5671	1	0.74412	0.0037522	0.013195	0.752666	338	3	0.74412
HNRNPA0	4	0.99623	0.99623	1.0	19169	0	0.70982	0.0037705	0.013254	0.753775	339	4	0.70982
C1QBP	4	0.84109	0.84089	1.0	16121	0	0.63288	0.0038008	0.013353	0.755752	340	2	0.63288
SURF4	4	0.48284	0.57797	1.0	11027	1	0.85058	0.0038175	0.0134	0.755752	341	3	0.85058
CLC	4	0.99618	0.99618	1.0	19168	0	0.42077	0.0038209	0.013416	0.755752	342	4	0.42077
SMN1	4	0.58979	0.63704	1.0	12180	1	-0.12485	0.0038298	0.013445	0.755752	343	1	-0.12485
AHDC1	4	0.99613	0.99613	1.0	19167	0	0.59908	0.0038686	0.013564	0.757851	344	4	0.59908
TMEM233	4	0.020916	0.058577	0.94655	1177	1	0.36735	0.0038812	0.013605	0.757851	345	2	0.36735
LIPH	4	0.9961	0.99609	1.0	19166	0	0.65211	0.0039022	0.013674	0.757851	346	4	0.65211
TAS2R13	4	0.99609	0.99608	1.0	19165	0	0.70902	0.0039079	0.013693	0.757851	347	4	0.70902
MGA	4	0.95105	0.95105	1.0	18239	0	0.75686	0.0039143	0.013712	0.757851	348	3	0.75686
TOMM40	4	0.99608	0.99607	1.0	19163	0	0.37317	0.0039159	0.013718	0.757851	349	4	0.37317
LOC100144595	4	0.98634	0.98628	1.0	18943	0	0.40478	0.0039325	0.013772	0.758628	350	4	0.40478
OIP5	4	0.99604	0.99602	1.0	19162	0	0.68079	0.003962	0.013874	0.760293	351	4	0.68079
ZC3H7B	4	0.78487	0.78472	1.0	15041	1	0.87466	0.00398	0.013942	0.760293	352	3	0.87466
INTS12	4	0.8605	0.86027	1.0	16487	0	0.62324	0.0039831	0.013956	0.760293	353	2	0.62324
YTHDC1	4	0.026225	0.069855	0.949597	1413	1	0.67625	0.0039838	0.01396	0.760293	354	3	0.67625
GABRG1	4	0.20741	0.33472	1.0	6451	1	0.91637	0.0040224	0.0141	0.764059	355	3	0.91637
ATOH7	4	0.98214	0.98211	1.0	18862	0	0.76307	0.0040255	0.014108	0.764059	356	4	0.76307
KCTD5	4	0.99594	0.99591	1.0	19160	0	0.49442	0.0040638	0.014235	0.766543	357	4	0.49442
SRSF3	4	0.85188	0.85166	1.0	16320	0	0.88683	0.004074	0.014271	0.766543	358	3	0.88683
MYL9	4	0.99592	0.9959	1.0	19159	0	0.53681	0.0040754	0.014275	0.766543	359	4	0.53681
CTAG1B	4	0.82641	0.82631	1.0	15831	0	0.28628	0.0040865	0.014313	0.766543	360	2	0.28628
LCE1D	4	0.97804	0.97818	1.0	18780	0	0.70947	0.0040991	0.014356	0.766723	361	4	0.70947
LPL	4	0.4258	0.55014	1.0	10504	1	0.22622	0.0041378	0.014489	0.771662	362	2	0.22622
RGL2	4	0.99582	0.99579	1.0	19158	0	0.53771	0.0041828	0.014628	0.774038	363	4	0.53771
FAM153A	4	0.96184	0.96182	1.0	18461	0	0.92397	0.0041904	0.014654	0.774038	364	3	0.92397
TMEM101	4	0.66513	0.68611	1.0	13121	1	0.70942	0.004207	0.014715	0.774038	365	3	0.70942
STK38L	4	0.33662	0.47568	1.0	9093	1	0.63346	0.0042089	0.014722	0.774038	366	2	0.63346
ODF3L2	4	0.99577	0.99575	1.0	19157	0	0.47574	0.0042278	0.014778	0.774038	367	4	0.47574
BMP6	4	0.96771	0.96774	1.0	18570	0	0.70191	0.0042365	0.01481	0.774038	368	2	0.70191
IDO1	4	0.53563	0.60567	1.0	11581	1	0.21393	0.0042405	0.01482	0.774038	369	3	0.21393
SERPINB8	4	0.99574	0.99572	1.0	19155	0	0.51262	0.0042586	0.014882	0.774038	370	4	0.51262
GTF2I	4	0.27958	0.41346	1.0	7921	1	0.382	0.0042918	0.014985	0.774038	371	2	0.382
FBXO36	4	0.23947	0.36971	1.0	7098	1	0.4377	0.0042961	0.015001	0.774038	372	2	0.4377
CDK6	4	0.98653	0.98646	1.0	18950	0	0.94707	0.0042998	0.015015	0.774038	373	4	0.94707
RTEL1	4	0.15218	0.27392	0.992217	5306	1	0.79859	0.0043	0.015015	0.774038	374	3	0.79859
DNAH6	4	0.60568	0.64685	1.0	12373	1	0.15465	0.0043431	0.015157	0.774802	375	2	0.15465
OR6N2	4	0.9825	0.98248	1.0	18870	0	0.36864	0.0043944	0.015317	0.774802	376	4	0.36864
GNA15	4	0.99561	0.99558	1.0	19153	0	0.36982	0.004395	0.015318	0.774802	377	4	0.36982
TMEM41A	4	0.26657	0.39924	1.0	7669	1	0.51295	0.0044123	0.015363	0.774802	378	2	0.51295
MRPS16	4	0.76895	0.76942	1.0	14723	1	0.78793	0.0044406	0.015454	0.774802	379	3	0.78793
GLYATL1	4	0.99556	0.99554	1.0	19152	0	0.52003	0.0044413	0.015456	0.774802	380	4	0.52003
MXI1	4	0.99554	0.99552	1.0	19151	0	0.43519	0.0044559	0.015509	0.774802	381	4	0.43519
SSUH2	4	0.99554	0.99552	1.0	19150	0	0.50356	0.0044595	0.015518	0.774802	382	4	0.50356
ROR2	4	0.99553	0.99551	1.0	19149	0	0.45673	0.0044675	0.015548	0.774802	383	4	0.45673
C4orf33	4	0.99552	0.9955	1.0	19148	0	0.50998	0.0044773	0.015583	0.774802	384	4	0.50998
PLA2G4C	4	0.965	0.96501	1.0	18513	0	0.80297	0.0044811	0.015594	0.774802	385	3	0.80297
LAMB1	4	0.52249	0.59863	1.0	11448	1	0.49677	0.0044933	0.01564	0.774802	386	2	0.49677
TMEM47	4	0.27908	0.4129	1.0	7908	2	0.10564	0.004497	0.015653	0.774802	387	2	0.10564
CCNG1	4	0.9955	0.99548	1.0	19147	0	0.70409	0.0044987	0.015658	0.774802	388	4	0.70409
ZNHIT1	4	0.79038	0.7902	1.0	15149	1	0.89018	0.0045056	0.015679	0.774802	389	3	0.89018
OCM2	4	0.99548	0.99546	1.0	19146	0	0.49297	0.0045202	0.015741	0.774802	390	4	0.49297
OR2L8	4	0.7806	0.78049	1.0	14950	1	0.67173	0.004524	0.015749	0.774802	391	3	0.67173
HIST1H2BH	4	0.9954	0.99539	1.0	19142	0	0.78701	0.0045319	0.015775	0.774802	392	4	0.78701
SPCS3	4	0.32681	0.46484	1.0	8884	2	-0.3032	0.0045483	0.015832	0.774802	393	1	-0.3032
NQO2	4	0.39396	0.53557	1.0	10182	1	0.81166	0.0045494	0.015835	0.774802	394	3	0.81166
HIATL1	4	0.89805	0.89796	1.0	17214	0	0.57314	0.004571	0.015899	0.774802	395	2	0.57314
MTIF2	4	0.81312	0.81302	1.0	15564	0	0.77163	0.0045749	0.015914	0.774802	396	3	0.77163
SLC26A5	4	0.97279	0.97292	1.0	18688	0	0.70961	0.0045915	0.015975	0.775076	397	3	0.70961
RUSC1	4	0.9954	0.99539	1.0	19143	0	0.52259	0.0045988	0.016	0.775076	398	4	0.52259
DDX27	4	0.95785	0.95783	1.0	18381	0	0.8911	0.0046341	0.016114	0.775754	399	3	0.8911
TPST2	4	0.57365	0.62724	1.0	11991	1	0.31855	0.0046509	0.016166	0.775754	400	3	0.31855
DHX9	4	0.28777	0.42234	1.0	8088	1	0.58883	0.0046534	0.016174	0.775754	401	2	0.58883
YARS2	4	0.093735	0.20312	0.982671	3960	1	1.0637	0.0046647	0.016212	0.775754	402	3	1.0637
CAMK2D	4	0.012783	0.04055	0.94655	813	1	0.70966	0.0046663	0.016215	0.775754	403	3	0.70966
MRPL43	4	0.98585	0.9858	1.0	18933	0	0.83662	0.0046938	0.016307	0.778034	404	4	0.83662
EIF5	4	0.58419	0.63367	1.0	12113	1	0.37347	0.0047022	0.016344	0.778034	405	2	0.37347
ANTXR1	4	0.99525	0.99524	1.0	19141	0	0.57215	0.0047479	0.016507	0.780377	406	4	0.57215
YBX3	4	0.91153	0.9115	1.0	17481	0	0.67811	0.0047535	0.016526	0.780377	407	3	0.67811
EFTUD2	4	0.99053	0.99051	1.0	19042	0	0.97051	0.0047574	0.016537	0.780377	408	4	0.97051
TNPO3	4	0.99523	0.99522	1.0	19140	0	0.63393	0.0047684	0.01658	0.780377	409	4	0.63393
RPL10A	4	0.9938	0.99384	1.0	19109	0	0.82849	0.0047753	0.016614	0.780377	410	4	0.82849
NEK8	4	0.54977	0.61357	1.0	11729	1	0.48536	0.0047868	0.016652	0.780377	411	2	0.48536
TMEM87B	4	0.099229	0.21303	0.982977	4176	3	-0.39424	0.0048048	0.01671	0.780377	412	1	-0.39424
OR52I2	4	0.99519	0.99518	1.0	19139	0	0.60636	0.0048096	0.016723	0.780377	413	4	0.60636
SLC6A4	4	0.84462	0.84443	1.0	16183	0	0.83937	0.0048296	0.016786	0.780377	414	3	0.83937
PSMD11	4	0.99517	0.99516	1.0	19138	0	0.78486	0.0048346	0.016798	0.780377	415	4	0.78486
VPS51	4	0.2346	0.36441	1.0	6988	1	0.10866	0.0048561	0.016873	0.781273	416	1	0.10866
OCSTAMP	4	0.99513	0.99512	1.0	19137	0	0.48614	0.004872	0.016926	0.781273	417	4	0.48614
CAMK2G	4	0.99512	0.99512	1.0	19136	0	0.45593	0.0048753	0.01694	0.781273	418	4	0.45593
RPL39	4	0.77434	0.77446	1.0	14835	1	0.78007	0.0049074	0.017042	0.781273	419	3	0.78007
NOB1	4	0.95459	0.95456	1.0	18320	0	0.85256	0.004911	0.017053	0.781273	420	3	0.85256
LRRC10	4	0.99509	0.99509	1.0	19135	0	0.45745	0.0049129	0.01706	0.781273	421	4	0.45745
IARS	4	0.35689	0.49772	1.0	9479	1	1.1618	0.0049432	0.017156	0.782283	422	3	1.1618
Mar-09	4	0.99498	0.99498	1.0	19134	0	0.74841	0.0049517	0.01718	0.782283	423	4	0.74841
NDC80	4	0.38346	0.52669	1.0	10009	1	0.23893	0.0049587	0.017204	0.782283	424	2	0.23893
CNBD1	4	0.21321	0.34104	1.0	6550	2	-0.27716	0.00501	0.017365	0.787758	425	1	-0.27716
TNRC18	4	0.89741	0.89733	1.0	17201	0	0.57728	0.0050416	0.017482	0.790931	426	3	0.57728
STK38	4	0.082156	0.18143	0.982397	3540	1	0.64756	0.0050545	0.017517	0.790931	427	3	0.64756
ZNF155	4	0.99492	0.99493	1.0	19133	0	0.60261	0.0050793	0.017601	0.790985	428	4	0.60261
AGK	4	0.99492	0.99492	1.0	19132	0	0.45238	0.0050832	0.017613	0.790985	429	4	0.45238
SLBP	4	0.66529	0.68623	1.0	13124	1	0.74908	0.0050899	0.017641	0.790985	430	3	0.74908
FAM49B	4	0.9949	0.9949	1.0	19131	0	0.42557	0.0051034	0.017683	0.791011	431	4	0.42557
KRT18	4	0.64765	0.67411	1.0	12885	1	1.004	0.0051345	0.017773	0.791228	432	3	1.004
SYNCRIP	4	0.99484	0.99484	1.0	19130	0	0.74001	0.0051601	0.017848	0.791228	433	4	0.74001
SCUBE2	4	0.93314	0.93322	1.0	17890	0	0.80099	0.0051627	0.017857	0.791228	434	3	0.80099
REC8	4	0.70296	0.71382	1.0	13631	1	0.35699	0.0051638	0.01786	0.791228	435	2	0.35699
ERAL1	4	0.99483	0.99483	1.0	19129	0	0.58254	0.005173	0.017893	0.791228	436	4	0.58254
SLC10A6	4	0.55167	0.61463	1.0	11749	1	0.78842	0.0052063	0.018016	0.792542	437	3	0.78842
OTX1	4	0.82531	0.8252	1.0	15812	0	0.53614	0.0052151	0.018044	0.792542	438	3	0.53614
CEP162	4	0.084904	0.1866	0.982397	3657	1	0.58675	0.0052156	0.018046	0.792542	439	3	0.58675
SUSD3	4	0.99477	0.99478	1.0	19128	0	0.50796	0.0052298	0.01809	0.792653	440	4	0.50796
TMEM256	4	0.8737	0.87358	1.0	16732	0	0.68908	0.0052521	0.018174	0.794538	441	3	0.68908
FAM86B2	4	0.99472	0.99474	1.0	19127	0	0.69653	0.0052781	0.018253	0.794884	442	4	0.69653
NSA2	4	0.99472	0.99474	1.0	19126	0	0.72248	0.0052811	0.018264	0.794884	443	4	0.72248
MRPL21	4	0.95506	0.95502	1.0	18327	0	0.63175	0.0053177	0.018381	0.79811	444	3	0.63175
HLA-C	4	0.99465	0.99467	1.0	19125	0	0.39606	0.0053464	0.018475	0.79811	445	4	0.39606
IGFN1	4	0.99464	0.99465	1.0	19124	0	0.56347	0.0053643	0.01853	0.79811	446	4	0.56347
MST1R	4	0.5594	0.61905	1.0	11821	1	0.30906	0.005369	0.018545	0.79811	447	2	0.30906
PDE12	4	0.7345	0.73897	1.0	14111	1	0.78479	0.0053715	0.018551	0.79811	448	3	0.78479
SMYD4	4	0.99462	0.99464	1.0	19123	0	0.47468	0.0053837	0.018587	0.79811	449	4	0.47468
SEC61A1	4	0.58101	0.63171	1.0	12079	1	0.72066	0.0054269	0.018745	0.803113	450	2	0.72066
UTP11L	4	0.073727	0.16533	0.976825	3257	1	0.16443	0.0054715	0.018896	0.807511	451	1	0.16443
LRRC37A2	4	0.75642	0.75805	1.0	14494	1	0.80296	0.0054836	0.018931	0.807511	452	3	0.80296
IFITM3	4	0.9945	0.99452	1.0	19122	0	0.73499	0.0054982	0.018994	0.80804	453	4	0.73499
GSX2	4	0.45843	0.56576	1.0	10790	1	0.61992	0.0055208	0.019065	0.80804	454	3	0.61992
SHFM1	4	0.30236	0.43815	1.0	8385	2	-0.17128	0.0055228	0.019069	0.80804	455	1	-0.17128
EXOC6	4	0.99445	0.99447	1.0	19121	0	0.50579	0.0055493	0.019149	0.809141	456	4	0.50579
LMTK3	4	0.56101	0.62	1.0	11845	1	0.56328	0.005561	0.019179	0.809141	457	3	0.56328
DAOA	4	0.87745	0.87733	1.0	16818	0	0.55456	0.005574	0.019221	0.809147	458	2	0.55456
BTNL2	4	0.99438	0.9944	1.0	19120	0	0.63306	0.0056166	0.019371	0.811442	459	4	0.63306
MRPL2	4	0.99437	0.99439	1.0	19119	0	0.49025	0.005625	0.019397	0.811442	460	4	0.49025
MDP1	4	0.99436	0.99438	1.0	19118	0	0.53139	0.0056377	0.019437	0.811442	461	4	0.53139
RGL3	4	0.99436	0.99438	1.0	19117	0	0.56492	0.0056409	0.019444	0.811442	462	4	0.56492
ICOSLG	4	0.98969	0.98965	1.0	19016	0	0.70639	0.0057419	0.019775	0.823439	463	4	0.70639
ARL10	4	0.194	0.31997	0.999627	6164	2	0.36949	0.0057659	0.019846	0.824412	464	2	0.36949
FOXE1	4	0.85599	0.85583	1.0	16392	0	0.12962	0.0057791	0.019883	0.824412	465	2	0.12962
POTEI	4	0.99417	0.9942	1.0	19115	0	0.47688	0.0058297	0.020056	0.828111	466	4	0.47688
NAGPA	4	0.99116	0.99117	1.0	19059	0	0.48139	0.0058303	0.020058	0.828111	467	4	0.48139
VWA5B2	4	0.96796	0.96799	1.0	18577	0	0.66011	0.0058645	0.020172	0.831038	468	3	0.66011
RPS13	4	0.99	0.98996	1.0	19023	0	1.0691	0.0059329	0.020421	0.839227	469	4	1.0691
MAP4K5	4	0.88311	0.88303	1.0	16926	0	0.43036	0.0059841	0.020601	0.839227	470	3	0.43036
NOC4L	4	0.97491	0.97504	1.0	18725	0	0.81933	0.0059927	0.020634	0.839227	471	3	0.81933
OGG1	4	0.98187	0.98186	1.0	18856	0	0.72615	0.0059983	0.02065	0.839227	472	4	0.72615
NOS2	4	0.98734	0.98728	1.0	18967	0	0.68007	0.0060402	0.020802	0.839227	473	4	0.68007
CBLN1	4	0.73061	0.73581	1.0	14050	1	0.65272	0.0060555	0.020851	0.839227	474	3	0.65272
BMP2K	4	0.99392	0.99396	1.0	19114	0	0.45579	0.0060797	0.020931	0.839227	475	4	0.45579
NSL1	4	0.99392	0.99395	1.0	19113	0	0.46325	0.0060836	0.02094	0.839227	476	4	0.46325
AQP7	4	0.96642	0.96643	1.0	18543	0	0.57097	0.0060866	0.02095	0.839227	477	3	0.57097
KAT7	4	0.96578	0.96579	1.0	18534	0	0.76927	0.0060918	0.02096	0.839227	478	3	0.76927
FAM83C	4	0.40888	0.54232	1.0	10338	1	0.76561	0.0060995	0.020986	0.839227	479	3	0.76561
GDAP1L1	4	0.99389	0.99393	1.0	19112	0	0.64302	0.006106	0.021007	0.839227	480	4	0.64302
PIGZ	4	0.47488	0.57392	1.0	10953	1	0.72361	0.006136	0.0211	0.839227	481	3	0.72361
