id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MTX2	4	0.99425	0.99428	0.999997	19107	0	1.2085	0.0030642	0.0088197	0.704447	236	3	1.2085
RAD9A	4	0.94203	0.94209	0.999997	18056	0	0.94477	0.0030661	0.0088249	0.704447	237	2	0.94477
CPSF7	4	0.63733	0.63707	0.999997	12229	0	0.82404	0.0030762	0.0088444	0.704447	238	2	0.82404
STARD3NL	4	0.20392	0.25192	0.996793	4853	1	1.0654	0.0030963	0.0089024	0.704447	239	3	1.0654
MRPL32	4	0.58549	0.58518	0.999997	11260	0	0.38121	0.0031113	0.0089399	0.704447	240	1	0.38121
PSMG1	4	0.99923	0.99922	0.999997	19244	0	1.2548	0.0031187	0.0089574	0.704447	241	3	1.2548
SDHD	4	0.95098	0.95098	0.999997	18232	0	1.1822	0.0031273	0.008981	0.704447	242	3	1.1822
SPPL2A	4	0.57276	0.5722	0.999997	11019	0	0.65295	0.0031444	0.0090287	0.704447	243	2	0.65295
BAGE	4	0.66359	0.66328	0.999997	12713	0	0.99134	0.0031449	0.0090298	0.704447	244	3	0.99134
AURKB	4	0.96642	0.96644	0.999997	18515	0	1.1234	0.0031581	0.0090662	0.704447	245	2	1.1234
LHPP	4	0.515	0.51459	0.999997	9908	0	0.043851	0.0031627	0.0090796	0.704447	246	1	0.043851
NDUFS5	4	0.96239	0.96238	0.999997	18445	0	0.94582	0.0031788	0.0091258	0.704447	247	3	0.94582
BCS1L	4	0.99095	0.99095	0.999997	19035	0	0.98323	0.0032371	0.0092675	0.704447	248	3	0.98323
EMC4	4	0.8285	0.82839	0.999997	15896	0	1.253	0.0032411	0.0092794	0.704447	249	3	1.253
FOXM1	4	0.85168	0.85144	0.999997	16359	0	0.98763	0.003246	0.0092958	0.704447	250	3	0.98763
DCDC2C	4	0.95354	0.95352	0.999997	18280	0	0.52985	0.0032654	0.0093502	0.704447	251	1	0.52985
XRN2	4	0.61582	0.6155	0.999997	11821	0	0.61731	0.0032689	0.0093559	0.704447	252	2	0.61731
BPIFB4	4	0.31744	0.33705	0.99784	6514	1	0.65679	0.0032759	0.0093759	0.704447	253	2	0.65679
THAP3	4	0.99635	0.99636	0.999997	19161	0	0.91288	0.0032793	0.0093846	0.704447	254	3	0.91288
GPR132	4	0.99324	0.99327	0.999997	19080	0	1.002	0.0032819	0.0093877	0.704447	255	3	1.002
NDUFB4	4	0.9596	0.95958	0.999997	18396	0	1.0118	0.0033142	0.0094601	0.704447	256	3	1.0118
PRIMPOL	4	0.31698	0.33667	0.99784	6507	1	-0.40108	0.0033168	0.0094688	0.704447	257	1	-0.40108
GRAP2	4	0.60891	0.60855	0.999997	11689	0	0.80636	0.0033462	0.009549	0.704447	258	2	0.80636
TMEM117	4	0.4408	0.44282	0.999997	8518	1	0.43043	0.0033681	0.0096024	0.704447	259	2	0.43043
GOLGA6L1	4	0.87847	0.87838	0.999997	16847	0	1.0025	0.0033922	0.0096696	0.704447	260	2	1.0025
RACGAP1	4	0.0057621	0.015619	0.941198	306	3	-0.79573	0.0034195	0.009741	0.704447	261	1	-0.79573
RARS	4	0.69292	0.69269	0.999997	13282	0	0.94714	0.0034315	0.0097723	0.704447	262	2	0.94714
COQ2	4	0.93727	0.93734	0.999997	17957	0	1.0031	0.0034333	0.0097759	0.704447	263	3	1.0031
SLC25A4	4	0.091015	0.15247	0.988975	2969	1	0.84433	0.0034422	0.0097996	0.704447	264	2	0.84433
RAB35	4	0.67993	0.67973	0.999997	13032	0	0.92723	0.0034426	0.0098001	0.704447	265	3	0.92723
HUS1	4	0.53396	0.53342	0.999997	10272	0	0.95168	0.0034479	0.0098129	0.704447	266	3	0.95168
TUBB3	4	0.87135	0.87121	0.999997	16720	0	0.32555	0.0034708	0.0098715	0.704447	267	2	0.32555
FAM204A	4	0.83905	0.83886	0.999997	16110	0	0.98335	0.0034799	0.0098951	0.704447	268	3	0.98335
PKDCC	4	0.997	0.99702	0.999997	19179	0	1.1107	0.0034853	0.0099059	0.704447	269	3	1.1107
IQSEC3	4	0.94205	0.9421	0.999997	18058	0	0.92744	0.0035053	0.0099547	0.704447	270	3	0.92744
RAMP3	4	0.92484	0.92498	0.999997	17722	0	0.17296	0.0035222	0.0099937	0.704447	271	1	0.17296
PAPD4	4	0.91473	0.91477	0.999997	17539	0	0.96502	0.0035376	0.010033	0.704447	272	3	0.96502
FOLR3	4	0.78582	0.78564	0.999997	15072	0	0.94399	0.0035444	0.01005	0.704447	273	3	0.94399
C3orf33	4	0.91467	0.9147	0.999997	17537	0	0.94166	0.0035722	0.010119	0.704447	274	2	0.94166
RBM18	4	0.97073	0.97079	0.999997	18620	0	0.35488	0.0035735	0.010123	0.704447	275	1	0.35488
EEF2	4	0.89038	0.89031	0.999997	17059	0	0.84786	0.0035941	0.010169	0.704447	276	2	0.84786
ZNF230	4	0.48077	0.48075	0.999997	9244	1	1.1295	0.0036088	0.010216	0.704447	277	3	1.1295
NBPF1	4	0.99694	0.99697	0.999997	19177	0	0.96064	0.0036206	0.010247	0.704447	278	3	0.96064
MRPS11	4	0.98848	0.98848	0.999997	18978	0	0.66869	0.0036249	0.010259	0.704447	279	2	0.66869
SLMO2	4	0.99072	0.99071	0.999997	19027	0	1.2073	0.0036418	0.010307	0.704447	280	3	1.2073
UGT8	4	0.28782	0.31377	0.997659	6058	1	0.94812	0.0036491	0.010323	0.704447	281	2	0.94812
ZNF561	4	0.89882	0.89876	0.999997	17231	0	1.1125	0.0036713	0.010378	0.704447	282	3	1.1125
MSTO1	4	0.65839	0.6582	0.999997	12614	0	0.0020091	0.0036762	0.01039	0.704447	283	1	0.0020091
GZMK	4	0.95252	0.95253	0.999997	18263	0	0.92637	0.0036785	0.010394	0.704447	284	3	0.92637
SNRPE	4	0.23983	0.27783	0.996793	5363	1	0.83892	0.0036861	0.010413	0.704447	285	2	0.83892
XPO1	4	0.97511	0.97526	0.999997	18705	0	1.1961	0.0037482	0.010576	0.712958	286	3	1.1961
PTTG1	4	0.9481	0.94811	0.999997	18174	0	0.59315	0.0037789	0.010655	0.714607	287	2	0.59315
GATB	4	0.85256	0.85234	0.999997	16379	0	0.73497	0.0037866	0.010675	0.714607	288	2	0.73497
AOC3	4	0.72249	0.72221	0.999997	13831	0	0.9935	0.0038158	0.010741	0.714618	289	3	0.9935
TTC27	4	0.98879	0.98877	0.999997	18986	0	0.98393	0.0038302	0.010782	0.714618	290	2	0.98393
TRAF4	4	0.96527	0.96528	0.999997	18497	0	1.0636	0.0038343	0.010796	0.714618	291	3	1.0636
CHRD	4	0.59207	0.59174	0.999997	11380	0	0.95639	0.0038443	0.010823	0.714618	292	3	0.95639
SERHL2	4	0.86172	0.86152	0.999997	16541	0	0.89799	0.0038619	0.010866	0.715017	293	2	0.89799
ZNF517	4	0.99449	0.99451	0.999997	19110	0	0.66578	0.0038816	0.01091	0.715481	294	2	0.66578
RPUSD3	4	0.99578	0.99575	0.999997	19148	0	1.2012	0.0039227	0.01101	0.716077	295	3	1.2012
IZUMO4	4	0.55432	0.55378	0.999997	10656	0	1.0625	0.0039265	0.011017	0.716077	296	2	1.0625
P4HA2	4	0.98448	0.98444	0.999997	18889	0	0.40072	0.0039329	0.011037	0.716077	297	1	0.40072
ACTR2	4	0.090728	0.15203	0.988975	2960	1	0.84643	0.0039456	0.011068	0.716077	298	2	0.84643
PAG1	4	0.66852	0.66832	0.999997	12806	0	0.89887	0.0040133	0.011256	0.725786	299	3	0.89887
LY75	4	0.85594	0.85577	0.999997	16439	0	0.90596	0.0040356	0.01131	0.726848	300	3	0.90596
SFI1	4	0.99883	0.99881	0.999997	19230	0	1.1366	0.0040611	0.011382	0.729039	301	3	1.1366
PSMB2	4	0.73746	0.737	0.999997	14107	0	0.18143	0.0040869	0.011451	0.731018	302	1	0.18143
HMG20B	4	0.2851	0.31171	0.997659	6017	1	0.80134	0.0041234	0.011547	0.734748	303	2	0.80134
SSBP1	4	0.97966	0.97975	0.999997	18787	0	0.54297	0.0041382	0.011587	0.734839	304	2	0.54297
EXOSC6	4	0.84696	0.84674	0.999997	16274	0	0.97903	0.0041841	0.011699	0.73585	305	3	0.97903
NUDT21	4	0.99739	0.99738	0.999997	19190	0	0.81004	0.0041896	0.011717	0.73585	306	3	0.81004
KIF23	4	0.43487	0.43738	0.999997	8414	1	0.78519	0.00419	0.011717	0.73585	307	2	0.78519
PEX5	4	0.96896	0.96897	0.999997	18578	0	0.95408	0.0042098	0.011775	0.736663	308	3	0.95408
NECAB1	4	0.66996	0.66974	0.999997	12836	0	0.69465	0.0042235	0.011806	0.736663	309	2	0.69465
CMIP	4	0.96655	0.96657	0.999997	18517	0	0.46772	0.0042409	0.011851	0.737065	310	2	0.46772
ACTB	4	0.92251	0.92265	0.999997	17679	0	0.93629	0.0042598	0.011905	0.738006	311	3	0.93629
SPDYE3	4	0.40631	0.41167	0.998643	7940	1	0.35484	0.0043179	0.012042	0.742021	312	2	0.35484
MRPL57	4	0.96489	0.96491	0.999997	18492	0	1.1382	0.0043195	0.012046	0.742021	313	3	1.1382
SMG8	4	0.99921	0.99921	0.999997	19243	0	0.87642	0.0043534	0.012136	0.743835	314	3	0.87642
ENO3	4	0.51101	0.51059	0.999997	9825	0	0.78326	0.004393	0.012218	0.743835	315	2	0.78326
NBPF14	4	0.45433	0.45539	0.999997	8763	1	0.43866	0.0043948	0.012221	0.743835	316	2	0.43866
HADHA	4	0.97216	0.97228	0.999997	18643	0	1.0289	0.0044051	0.012243	0.743835	317	2	1.0289
FAM72C	4	0.99855	0.99852	0.999997	19224	0	1.0665	0.004417	0.012269	0.743835	318	3	1.0665
MYB	4	0.2943	0.31874	0.997659	6151	1	-0.12327	0.0044462	0.012344	0.746066	319	1	-0.12327
CRK	4	0.92363	0.92381	0.999997	17699	0	1.0006	0.0044891	0.012461	0.749807	320	3	1.0006
ERCC6L2	4	0.31504	0.33517	0.997659	6479	1	0.41927	0.0044975	0.012484	0.749807	321	2	0.41927
MPV17L2	4	0.97281	0.97294	0.999997	18661	0	0.88594	0.0045301	0.012574	0.75289	322	3	0.88594
CCND2	4	0.45909	0.45996	0.999997	8841	1	0.42281	0.0045488	0.012625	0.753163	323	2	0.42281
SNTN	4	0.92372	0.92388	0.999997	17702	0	0.98256	0.0045637	0.012657	0.753163	324	2	0.98256
MED13	4	0.22118	0.26432	0.996793	5099	1	0.69351	0.0046001	0.012751	0.754282	325	2	0.69351
MATN3	4	0.96042	0.96041	0.999997	18411	0	0.92856	0.0046018	0.012754	0.754282	326	3	0.92856
VPS13C	4	0.72949	0.72914	0.999997	13965	0	1.0889	0.0046339	0.012835	0.756729	327	3	1.0889
EFR3A	4	0.018956	0.043814	0.957752	883	2	-0.27992	0.0046514	0.012875	0.756777	328	1	-0.27992
TXNIP	4	0.47365	0.47384	0.999997	9111	1	-0.41137	0.0047027	0.013011	0.761251	329	1	-0.41137
ABI2	4	0.61186	0.61154	0.999997	11750	0	0.9922	0.0047083	0.01303	0.761251	330	2	0.9922
BCL2L2-PABPN1	4	0.077811	0.13289	0.986159	2585	1	0.10943	0.004754	0.013151	0.763925	331	1	0.10943
S1PR4	4	0.94049	0.94054	0.999997	18017	0	1.1279	0.0047877	0.013246	0.763925	332	3	1.1279
SPTSSA	4	0.97379	0.9739	0.999997	18678	0	0.92187	0.0047883	0.013247	0.763925	333	3	0.92187
FGD2	4	0.91968	0.91978	0.999997	17621	0	0.26756	0.0048053	0.013293	0.763925	334	1	0.26756
LRPPRC	4	0.75869	0.75836	0.999997	14532	0	1.011	0.0048195	0.013328	0.763925	335	3	1.011
MRPL41	4	0.92446	0.9246	0.999997	17714	0	1.0971	0.0048327	0.013357	0.763925	336	3	1.0971
WBP2	4	0.70137	0.70101	0.999997	13437	0	1.0046	0.0048542	0.013418	0.763925	337	3	1.0046
HMGCS1	4	0.21673	0.26117	0.996793	5034	1	0.18808	0.0048566	0.013423	0.763925	338	2	0.18808
WNT5B	4	0.99902	0.99901	0.999997	19235	0	0.96112	0.0048675	0.01345	0.763925	339	3	0.96112
ACBD6	4	0.98842	0.98841	0.999997	18975	0	0.89403	0.0048791	0.013483	0.763925	340	3	0.89403
SPRR2G	4	0.74705	0.74667	0.999997	14304	0	1.0184	0.0048958	0.013523	0.763925	341	3	1.0184
PPA2	4	0.0044462	0.012244	0.941198	237	1	0.13585	0.0049079	0.013551	0.763925	342	1	0.13585
ZNF497	4	0.41113	0.41595	0.998882	8025	1	-0.38107	0.0049592	0.013676	0.76714	343	1	-0.38107
PPIL1	4	0.99541	0.9954	0.999997	19139	0	0.93416	0.004966	0.013688	0.76714	344	3	0.93416
FANCL	4	0.52262	0.52223	0.999997	10050	0	-0.49015	0.0050105	0.013795	0.767627	345	1	-0.49015
USP17L30	4	0.61384	0.61355	0.999997	11788	0	0.91666	0.005054	0.013917	0.767627	346	3	0.91666
ZNF865	4	0.91252	0.91251	0.999997	17503	0	0.33324	0.0050618	0.013931	0.767627	347	1	0.33324
NHP2L1	4	0.21759	0.26178	0.996793	5050	1	1.0711	0.0050814	0.013983	0.767627	348	2	1.0711
KIF20A	4	0.07895	0.13458	0.986159	2620	2	-0.31389	0.0051131	0.014069	0.767627	349	1	-0.31389
AQR	4	0.9985	0.99847	0.999997	19223	0	0.92497	0.0051429	0.014126	0.767627	350	3	0.92497
HSD17B10	4	0.99183	0.99184	0.999997	19050	0	0.862	0.0051584	0.014164	0.767627	351	3	0.862
LHX4	4	0.075069	0.12883	0.986159	2513	2	-0.54996	0.0051644	0.014175	0.767627	352	1	-0.54996
C6orf132	4	0.96912	0.96914	0.999997	18582	0	0.84672	0.0051812	0.014227	0.767627	353	2	0.84672
SLC26A7	4	0.99467	0.99469	0.999997	19116	0	0.88552	0.0051929	0.014258	0.767627	354	3	0.88552
PDZD7	4	0.93709	0.93716	0.999997	17948	0	0.88095	0.005203	0.014285	0.767627	355	2	0.88095
RBKS	4	0.87102	0.87089	0.999997	16713	0	0.60714	0.0052157	0.014318	0.767627	356	2	0.60714
MTMR9	4	0.86733	0.86716	0.999997	16645	0	0.87324	0.0052172	0.014322	0.767627	357	3	0.87324
TSACC	4	0.99697	0.99699	0.999997	19178	0	0.87301	0.0052189	0.014326	0.767627	358	3	0.87301
BATF	4	0.99844	0.99842	0.999997	19221	0	0.97124	0.0052345	0.014373	0.767627	359	3	0.97124
EMC7	4	0.86927	0.86913	0.999997	16675	0	1.0892	0.0052397	0.014384	0.767627	360	3	1.0892
CNTNAP1	4	0.46107	0.46183	0.999997	8878	1	0.88947	0.0052432	0.014393	0.767627	361	3	0.88947
ETF1	4	0.5673	0.56674	0.999997	10916	0	1.0578	0.0052537	0.014422	0.767627	362	3	1.0578
RBM23	4	0.59141	0.59108	0.999997	11364	0	0.15641	0.0052669	0.014453	0.767627	363	1	0.15641
MARS	4	0.87752	0.8774	0.999997	16829	0	0.2855	0.0053182	0.01458	0.771396	364	1	0.2855
THOC5	4	0.82324	0.82317	0.999997	15803	0	0.86008	0.0053255	0.014604	0.771396	365	3	0.86008
BOD1L1	4	0.54055	0.54009	0.999997	10396	0	0.68071	0.0054057	0.014801	0.775828	366	2	0.68071
NDUFS2	4	0.12046	0.19497	0.994584	3777	1	0.9626	0.0054192	0.014834	0.775828	367	3	0.9626
RPL37A	4	0.85759	0.85741	0.999997	16469	0	0.56571	0.0054208	0.01484	0.775828	368	2	0.56571
EIF2A	4	0.4505	0.45177	0.999997	8694	1	-0.38937	0.0054721	0.014972	0.775828	369	1	-0.38937
COX11	4	0.99625	0.99625	0.999997	19159	0	1.0747	0.0054745	0.014976	0.775828	370	3	1.0747
WDR18	4	0.3804	0.38896	0.998579	7509	1	1.0738	0.0054808	0.014991	0.775828	371	3	1.0738
HIST1H2BF	4	0.94797	0.94798	0.999997	18170	0	0.88155	0.0054853	0.015002	0.775828	372	3	0.88155
RPL21	4	0.6624	0.66213	0.999997	12688	0	0.85578	0.0055233	0.015105	0.775828	373	3	0.85578
WDR46	4	0.63473	0.63447	0.999997	12177	0	1.0626	0.0055309	0.015125	0.775828	374	2	1.0626
TARS2	4	0.0011065	0.0035514	0.936722	66	1	0.81463	0.0055356	0.015137	0.775828	375	3	0.81463
MTIF2	4	0.73004	0.72967	0.999997	13977	0	0.95356	0.0055534	0.015181	0.775828	376	2	0.95356
TAT	4	0.99759	0.99757	0.999997	19195	0	0.81403	0.0055591	0.015194	0.775828	377	3	0.81403
RAB31	4	0.094462	0.15752	0.988975	3064	1	0.54676	0.0056212	0.01536	0.775828	378	2	0.54676
KIF18A	4	0.95413	0.9541	0.999997	18292	0	1.031	0.0056257	0.01537	0.775828	379	2	1.031
NDUFS8	4	0.23815	0.2766	0.996793	5334	1	1.099	0.005628	0.015375	0.775828	380	3	1.099
GEMIN4	4	0.55587	0.55531	0.999997	10690	0	1.1437	0.0056303	0.015381	0.775828	381	3	1.1437
SIPA1L2	4	0.197	0.24705	0.996793	4753	1	0.81516	0.0056536	0.015435	0.775828	382	3	0.81516
RPRD1B	4	0.11925	0.19381	0.993925	3759	1	0.051136	0.0056772	0.015495	0.775828	383	1	0.051136
ANO2	4	0.9742	0.97433	0.999997	18685	0	0.82983	0.0056774	0.015495	0.775828	384	3	0.82983
RASA4	4	0.57047	0.56993	0.999997	10976	0	0.7894	0.0056894	0.015531	0.775828	385	2	0.7894
MINOS1	4	0.06461	0.11326	0.984057	2209	1	0.98184	0.005715	0.015594	0.775828	386	3	0.98184
SRGAP2D	4	0.049084	0.089776	0.980652	1761	2	-0.25716	0.0057284	0.015628	0.775828	387	1	-0.25716
LOC389602	4	0.7759	0.77559	0.999997	14866	0	0.82356	0.0057307	0.015633	0.775828	388	3	0.82356
USP17L24	4	0.99584	0.99582	0.999997	19151	0	1.1224	0.0057396	0.015653	0.775828	389	3	1.1224
HMGA1	4	0.84321	0.84299	0.999997	16202	0	-0.04397	0.0057797	0.015743	0.778281	390	1	-0.04397
TFEB	4	0.96386	0.96389	0.999997	18472	0	0.80936	0.0057992	0.015804	0.779279	391	2	0.80936
PPIL3	4	0.063507	0.11154	0.984057	2171	2	0.03205	0.0058309	0.015884	0.779923	392	2	0.03205
RPL32	4	0.93487	0.93494	0.999997	17907	0	1.0132	0.0058364	0.015898	0.779923	393	3	1.0132
ARFIP1	4	0.9938	0.99384	0.999997	19101	0	1.0847	0.0058638	0.015974	0.781688	394	3	1.0847
TXN	4	0.003214	0.0090996	0.941198	180	1	0.080609	0.0058822	0.016023	0.781866	395	1	0.080609
ITGA9	4	0.2672	0.2982	0.997659	5761	1	0.6286	0.0058962	0.016059	0.781866	396	2	0.6286
MRRF	4	0.94313	0.9432	0.999997	18082	0	0.94842	0.0059334	0.01616	0.782887	397	2	0.94842
PPIAL4C	4	0.99912	0.99911	0.999997	19240	0	0.90371	0.0059335	0.016161	0.782887	398	3	0.90371
CTNNA1	4	0.040615	0.077128	0.978864	1518	2	0.27733	0.0060501	0.016478	0.791871	399	2	0.27733
AP2M1	4	0.90785	0.90785	0.999997	17408	0	0.87825	0.0060573	0.0165	0.791871	400	3	0.87825
KRTAP22-1	4	0.92369	0.92386	0.999997	17700	0	0.63841	0.0060872	0.016574	0.791871	401	2	0.63841
SPP1	4	0.67738	0.67717	0.999997	12978	0	0.83714	0.0060936	0.016586	0.791871	402	3	0.83714
COQ3	4	0.60505	0.6047	0.999997	11620	0	0.82608	0.0060975	0.016593	0.791871	403	3	0.82608
HK2	4	0.9905	0.99049	0.999997	19024	0	1.0007	0.0061282	0.016662	0.792128	404	3	1.0007
LAMP3	4	0.77627	0.77595	0.999997	14876	0	0.56536	0.0061385	0.016695	0.792128	405	2	0.56536
MRPL55	4	0.97509	0.97524	0.999997	18703	0	0.90835	0.0061494	0.016722	0.792128	406	3	0.90835
GRSF1	4	0.91538	0.91544	0.999997	17549	0	0.82443	0.0061765	0.016793	0.793052	407	3	0.82443
PWP1	4	0.83357	0.83345	0.999997	15994	0	0.11796	0.0061897	0.016827	0.793052	408	1	0.11796
INADL	4	0.85218	0.85195	0.999997	16374	0	0.7945	0.0062297	0.01692	0.793052	409	2	0.7945
B4GALT5	4	0.85117	0.85095	0.999997	16349	0	0.73737	0.0062392	0.016943	0.793052	410	2	0.73737
HIST1H2AI	4	0.10469	0.17242	0.989895	3356	2	-0.21747	0.006241	0.016947	0.793052	411	1	-0.21747
RASD1	4	0.75381	0.75355	0.999997	14423	0	1.0801	0.006303	0.017093	0.797399	412	3	1.0801
SCO2	4	0.99912	0.99912	0.999997	19241	0	1.0343	0.0063348	0.017176	0.797399	413	3	1.0343
SART1	4	0.027186	0.056549	0.968187	1118	1	0.78061	0.0063396	0.017188	0.797399	414	2	0.78061
LIN7C	4	0.77083	0.77053	0.999997	14768	0	0.67987	0.0063444	0.017205	0.797399	415	2	0.67987
EMP3	4	0.4611	0.46185	0.999997	8879	1	0.86877	0.0063588	0.017248	0.797481	416	2	0.86877
THRB	4	0.55911	0.55853	0.999997	10757	0	0.071016	0.0063947	0.017339	0.799766	417	1	0.071016
RGS22	4	0.041381	0.078283	0.979068	1538	1	-0.071426	0.0064459	0.01747	0.800879	418	1	-0.071426
LMF2	4	0.56809	0.56754	0.999997	10936	0	0.85193	0.0064571	0.017489	0.800879	419	3	0.85193
FRA10AC1	4	0.031114	0.06266	0.968719	1240	1	0.48816	0.0064601	0.017497	0.800879	420	2	0.48816
VPS26A	4	0.10166	0.16799	0.988975	3269	2	-0.19115	0.0064972	0.017597	0.800879	421	1	-0.19115
PPIH	4	0.44839	0.44981	0.999997	8654	1	0.56024	0.0065135	0.017633	0.800879	422	2	0.56024
ALS2	4	0.33437	0.35055	0.998032	6762	1	0.50728	0.0065184	0.017647	0.800879	423	2	0.50728
EDA2R	4	0.784	0.78378	0.999997	15037	0	0.46079	0.0065484	0.017728	0.800879	424	2	0.46079
MLANA	4	0.99756	0.99755	0.999997	19193	0	0.96185	0.0065511	0.017733	0.800879	425	3	0.96185
TAF1B	4	0.42727	0.43039	0.999997	8291	1	0.81938	0.0065525	0.017737	0.800879	426	2	0.81938
MCOLN1	4	0.77882	0.77847	0.999997	14933	0	0.84521	0.0065964	0.017847	0.803958	427	2	0.84521
C19orf12	4	0.73157	0.73122	0.999997	14001	0	0.82328	0.0066156	0.017891	0.804069	428	3	0.82328
KIF9	4	0.32184	0.34047	0.998032	6575	1	0.38456	0.0066509	0.01799	0.806643	429	2	0.38456
LSM4	3	0.98152	0.98167	0.999997	18821	0	1.2388	0.0066957	0.016372	0.791099	430	2	1.2388
UBA3	4	0.46249	0.46314	0.999997	8902	1	-0.32262	0.0067021	0.018128	0.810162	431	1	-0.32262
RAD51C	4	0.99036	0.99035	0.999997	19023	0	0.8956	0.0067111	0.018153	0.810162	432	3	0.8956
CHCHD1	4	0.94124	0.94129	0.999997	18038	0	0.90973	0.0067335	0.018225	0.810182	433	3	0.90973
OAZ1	4	0.83353	0.83341	0.999997	15992	0	1.0367	0.0067376	0.018237	0.810182	434	3	1.0367
SMG5	4	0.28278	0.31	0.997659	5982	1	0.91007	0.0068136	0.018424	0.816581	435	3	0.91007
RBMS2	4	0.98911	0.98909	0.999997	18992	0	0.92835	0.0068331	0.018468	0.816639	436	2	0.92835
CHST11	4	0.46972	0.47002	0.999997	9033	1	0.15401	0.0068558	0.018523	0.817217	437	1	0.15401
IL3	4	0.83584	0.8357	0.999997	16042	0	0.71083	0.006907	0.018644	0.819673	438	2	0.71083
LIPT2	4	0.98532	0.98529	0.999997	18908	0	0.94	0.0069179	0.018664	0.819673	439	2	0.94
GOLGA6A	4	0.43223	0.43491	0.999997	8370	1	0.098792	0.0069582	0.018762	0.82188	440	1	0.098792
TOMM20	4	0.14942	0.2143	0.996242	4143	1	0.869	0.0069902	0.018859	0.82188	441	3	0.869
LOC100996401	4	0.54419	0.54365	0.999997	10467	0	-0.077428	0.0070094	0.018913	0.82188	442	1	-0.077428
FAM231A	4	0.26414	0.29595	0.997659	5716	1	0.81616	0.0070342	0.018968	0.82188	443	3	0.81616
RNF182	4	0.67477	0.67457	0.999997	12924	0	0.84468	0.0070363	0.018971	0.82188	444	3	0.84468
PRKAG1	4	0.047998	0.088178	0.980652	1730	1	-0.013171	0.0070606	0.019039	0.82188	445	1	-0.013171
NUBP1	4	0.99872	0.9987	0.999997	19227	0	0.92696	0.0070637	0.019045	0.82188	446	3	0.92696
EWSR1	4	0.067807	0.11808	0.984057	2302	2	0.3104	0.0070789	0.019082	0.82188	447	2	0.3104
RFX7	4	0.8586	0.85836	0.999997	16488	0	0.89198	0.0071119	0.019174	0.82188	448	3	0.89198
SLC25A26	4	0.98904	0.98902	0.999997	18990	0	0.87643	0.0071187	0.019193	0.82188	449	3	0.87643
BAG5	4	0.99411	0.99415	0.999997	19106	0	0.99996	0.0071244	0.019212	0.82188	450	3	0.99996
GALNTL6	4	0.33376	0.35005	0.998032	6752	1	0.82511	0.0071335	0.019235	0.82188	451	3	0.82511
DDX39A	4	0.22348	0.26603	0.996793	5131	1	0.84601	0.0071463	0.01927	0.82188	452	3	0.84601
IAPP	4	0.55626	0.55568	0.999997	10697	0	0.088533	0.0071631	0.019313	0.82188	453	1	0.088533
HMGXB4	4	0.8763	0.87622	0.999997	16806	0	0.94275	0.0071803	0.019353	0.82188	454	2	0.94275
TBC1D32	4	0.03942	0.075304	0.97703	1486	2	-0.34733	0.0072399	0.019483	0.823319	455	1	-0.34733
FMNL2	4	0.64219	0.64199	0.999997	12315	0	0.41132	0.0072979	0.019624	0.823319	456	2	0.41132
LRRC37A	4	0.98202	0.98202	0.999997	18829	0	0.69353	0.0073167	0.019668	0.823319	457	2	0.69353
ZCCHC4	4	0.97817	0.9783	0.999997	18762	0	0.80406	0.0073218	0.019688	0.823319	458	3	0.80406
TMEM80	4	0.48404	0.48398	0.999997	9317	1	0.8553	0.0073348	0.019714	0.823319	459	3	0.8553
HLA-DOA	4	0.30239	0.3251	0.997659	6268	1	0.21089	0.0073679	0.019784	0.823319	460	1	0.21089
VPS54	4	0.16202	0.22284	0.996496	4304	1	0.9128	0.0073905	0.019843	0.823319	461	2	0.9128
TSFM	4	0.6499	0.64966	0.999997	12460	0	0.79946	0.0074041	0.019877	0.823319	462	3	0.79946
ATP6V0B	4	0.081874	0.13897	0.986159	2705	1	0.11985	0.0074191	0.019915	0.823319	463	2	0.11985
KCNV2	4	0.81438	0.81423	0.999997	15612	0	0.62864	0.0074267	0.019936	0.823319	464	2	0.62864
AGK	4	0.59393	0.59357	0.999997	11422	0	0.87353	0.007428	0.019937	0.823319	465	3	0.87353
CYCS	4	0.78399	0.78377	0.999997	15036	0	0.67446	0.0074526	0.019998	0.823319	466	2	0.67446
USP17L17	4	0.55687	0.5563	0.999997	10710	0	0.67963	0.007463	0.020022	0.823319	467	2	0.67963
ACTL6A	4	0.95275	0.95276	0.999997	18267	0	0.75099	0.0074703	0.020039	0.823319	468	2	0.75099
DKKL1	4	0.12866	0.20041	0.996242	3872	1	0.67023	0.0075215	0.020161	0.823319	469	2	0.67023
FAM229B	4	0.24947	0.28501	0.996807	5510	1	0.5376	0.0075253	0.02017	0.823319	470	2	0.5376
ATP2B1	4	0.99715	0.99715	0.999997	19180	0	0.84941	0.0075484	0.020229	0.823319	471	3	0.84941
CSTF2	4	0.99897	0.99896	0.999997	19232	0	0.87297	0.0075594	0.020253	0.823319	472	3	0.87297
FBRSL1	4	0.71594	0.71556	0.999997	13703	0	0.96254	0.0075705	0.020284	0.823319	473	3	0.96254
ATP6V0C	4	0.98017	0.98022	0.999997	18798	0	0.96939	0.0075727	0.020288	0.823319	474	2	0.96939
