sgRNA	Gene	baseline_2	fxn_2
sgREG1B_4	REG1B	4460.175388766296	3523.1020280651055
sgEPO_3	EPO	2276.369846405787	2181.723841091289
sgBRICD5_1	BRICD5	1243.9218397469222	1077.4679815484947
sgCYSRT1_2	CYSRT1	12728.303839333703	10971.12425410981
sgFRMD7_3	FRMD7	850.1675310004722	1639.0212757993677
sgPIK3IP1_1	PIK3IP1	7599.529362117287	3241.3332373102508
sgSTK11_2	STK11	2100.4976687197595	2105.3287816260645
sgFAM92A1_4	FAM92A1	5365.169469085895	2826.617200213316
sgCOL4A1_4	COL4A1	85.44397296487158	175.6094224070751
sgDEPDC7_3	DEPDC7	1216.1525485333389	1369.1582085975347
sgOR2K2_1	OR2K2	314.00660064590306	431.58247879704896
sgAPTX_1	APTX	1758.0097437522327	1914.8372047777116
sgANKRD34C_4	ANKRD34C	2254.2968200565283	3768.161504531476
sgGCK_3	GCK	736.2422337139768	1034.8058054834992
sgRBM14_1	RBM14	586.7152810254515	585.364741356917
sgBBS2_4	BBS2	1696.0628633527008	1540.7990564869358
sgIL31RA_3	IL31RA	153.79915133676883	438.52748420297854
sgC10orf99_2	C10orf99	531.176698598285	975.2771877183889
sgCPEB1_3	CPEB1	187.26470741467688	827.4477869350319
sgTIMP1_2	TIMP1	915.6745769402071	676.6419552634194
sgAGXT_1	AGXT	1804.2918957748716	1141.9573174606974
sgGNRH2_1	GNRH2	1446.851275538492	1563.6183599635615
sgOR5R1_3	OR5R1	661.4787573697141	769.9034564287587
sgTCF23_1	TCF23	781.1003195205344	1192.5566425610411
sgSNX11_1	SNX11	394.46634185449045	865.149244852935
sgOLA1_4	OLA1	2484.283513953641	2508.139095169977
sgOR10S1_1	OR10S1	558.9459898118682	1172.7137699726711
sgPWWP2B_4	PWWP2B	1706.74335997331	1817.6071290946982
sgFLYWCH2_4	FLYWCH2	724.1376708772866	873.086393888283
sgDUS4L_4	DUS4L	1594.2421289028955	1072.5072634014023
sgRPS4Y1_2	RPS4Y1	1273.1151971765864	1913.845061148293
sgIGF2_4	IGF2	3120.8411125419343	1882.096465006901
sgICOS_1	ICOS	566.7783540003148	1378.0875012623012
sgSLA2_1	SLA2	1103.6513174629247	1320.543170756028
sgPROC_2	PROC	840.1990674879039	977.2614749772259
sgCCDC94_3	CCDC94	4225.916496220941	3588.583507606727
sgNEB_2	NEB	2535.549897732564	1451.5061298392704
sgIRS4_2	IRS4	795.3409816813463	951.4657406123448
sgFAM47E_2	FAM47E	2560.471056513985	2254.15032603884
sgLEFTY2_3	LEFTY2	3604.3115929014994	2237.2838843387253
sgTRIM50_3	TRIM50	134.57425741967273	46.63075058266966
sgZNF761_3	ZNF761	1618.451254576276	824.4713560467764
sgAMT_1	AMT	1579.289433634043	2625.21204344136
sgPDLIM1_1	PDLIM1	3446.240242916487	3394.1233562407
sgSLC38A1_2	SLC38A1	209.33773376393538	243.07518920753333
sgZNF142_2	ZNF142	440.03646076908865	703.4298332577189
sgMAP1S_3	MAP1S	1425.4902822972742	2777.010018742391
sgABCG4_4	ABCG4	4073.5414111002524	3258.1996790103653
sgCLEC4E_3	CLEC4E	934.1874377492626	819.5106378996838
sgPRMT9_4	PRMT9	2766.2486247377174	3876.305160138093
sgPALMD_3	PALMD	1226.8330451539478	1190.5723553022042
sgCHMP4A_4	CHMP4A	257.0439520026553	290.6980834196215
sgRPS20_2	RPS20	86.86803918095278	19.842872588370067
sgGRXCR2_1	GRXCR2	3057.4701659263214	2845.4679291722678
sgSGK3_3	SGK3	2267.8254491093	1875.1514596009715
sgMN1_1	MN1	145.96678714832228	359.15599384949826
sgHIST1H3H_3	HIST1H3H	463.5335533344283	752.0448710992256
sgCSPP1_2	CSPP1	426.5078317163173	777.8406054641067
sgMDM1_4	MDM1	605.228141834507	965.3557514242038
sgLOC113230_1	LOC113230	684.2638168270132	985.1986240125739
sgSFXN5_2	SFXN5	2067.744145749892	1918.8057792953857
sgTTC23_4	TTC23	78.32364188446562	193.46800773660817
sgONECUT2_4	ONECUT2	2665.139923395953	1913.845061148293
sgKCTD14_4	KCTD14	383.7858452338815	542.7025652919214
sgZMAT3_4	ZMAT3	423.6596992841549	458.37035679134857
sgMARCH11_2	Mar-11	2029.2943579157	1929.7193592189892
sgHYPM_2	HYPM	1637.676148493372	1397.9303738506712
sgOR8G1_4	OR8G1	871.5285242416901	1123.1065885017458
sgSLC25A38_2	SLC25A38	4171.089946901814	4841.660911562297
sgOTP_1	OTP	2769.0967571698798	2854.3972218370345
sgADAM30_1	ADAM30	690.6721147993786	1451.5061298392704
sgRHOD_2	RHOD	406.5709046911806	413.72389346751595
sgHOXD13_1	HOXD13	1531.5832153953231	1321.5353143854466
sgLRP2_2	LRP2	133.15019120359153	484.1660911562297
sgANKRD33_3	ANKRD33	436.47629522888565	471.26822397378913
Neg_Control_Human_0052	NegCtrl	2138.9474565539517	1687.6363136408743
sgTMEM56-RWDD3_1	TMEM56-RWDD3	241.37922362576222	507.97753826227375
sgGOLGA6D_4	GOLGA6D	651.5102938571458	606.1997575747056
sgRNF157_3	RNF157	3633.504950331164	3461.5891230411585
sgLYL1_2	LYL1	400.87463982685586	662.7519444515602
sgC15orf43_2	C15orf43	1110.7716485433305	1357.2524850445127
sgPRMT3_1	PRMT3	1554.368274852622	1461.4275661334555
sgGPAA1_4	GPAA1	796.7650478974275	1739.2277823706365
sgTPSG1_3	TPSG1	237.10702497751862	248.03590735462586
sgGKAP1_4	GKAP1	458.54932157814414	1125.0908757605828
sgCNTNAP5_1	CNTNAP5	1315.8371836590222	1898.9629067070155
sgGAST_3	GAST	1824.2288228000082	2141.04595228513
sgOR52W1_2	OR52W1	505.5435067088235	983.2143367537369
sgJDP2_4	JDP2	1367.1035674379452	1574.531939887165
sgIDH3A_1	IDH3A	819.5501073547266	1051.6722471836135
sgCORO2B_4	CORO2B	1060.2172978724482	1286.810287355799
sgAEBP2_3	AEBP2	5199.9777880204765	3022.0694952087615
sgOSBP2_1	OSBP2	2676.5324531246024	2330.5453855040646
sgBBS1_3	BBS1	692.8082141235004	808.5970579760802
sgSLC4A4_3	SLC4A4	3602.8875266854184	1863.2457360479493
sgITGAV_1	ITGAV	1050.2488343598798	1843.4028634595793
sgHTR2C_2	HTR2C	595.2596783219386	827.4477869350319
sgBDKRB1_1	BDKRB1	224.2904290327879	320.4623923021766
sgBCDIN3D_1	BCDIN3D	225.0024621408285	172.6329915188196
sgC19orf44_4	C19orf44	1847.7259153653479	2179.739553832452
sgTMEM19_2	TMEM19	639.4057310204556	223.23231661916327
sgEYA3_2	EYA3	6830.533605433442	5013.301759451698
sgINPP5K_1	INPP5K	477.77421549524024	674.6576680045823
sgOR1G1_4	OR1G1	303.3261040252941	387.9281591026348
sgRAD21_3	RAD21	20.648960133177297	93.26150116533933
sgPPIP5K2_3	PPIP5K2	3309.5298861726924	1800.7406873945838
sgTNFRSF18_2	TNFRSF18	1739.4968829431773	1983.2951152075884
sgUSP17L26_1	USP17L26	435.05222901280445	1206.4466533729
sgOR2T5_4	OR2T5	3931.134789492133	3987.4252466329654
sgGPR150_4	GPR150	535.4488972465285	691.5241097046969
sgPRRC2C_3	PRRC2C	372.39331550523195	599.2547521687761
sgCER1_1	CER1	1673.2778038954018	1509.0504603455438
sgSEMA4A_2	SEMA4A	143.83068782420048	369.0774301436833
sgSLCO4C1_1	SLCO4C1	3931.134789492133	2600.4084527058976
sgALPK1_3	ALPK1	588.8513803495733	318.4781050433396
sgAUH_1	AUH	1263.1467336640183	2105.3287816260645
sgPQLC3_2	PQLC3	982.6056890960232	1170.729482713834
sgLGALS3BP_3	LGALS3BP	1019.6314107141342	1209.4230842611557
sgLYRM9_3	LYRM9	2118.2984964207744	1972.3815352839847
sgTSLP_3	TSLP	475.63811617111844	454.40178227367454
sgCEP83_1	CEP83	2478.5872490893166	3457.6205485234846
sgIFT20_2	IFT20	502.69537427666114	483.17394752681116
sgCYP8B1_3	CYP8B1	9974.159777432676	7381.548602873666
sgKRTAP8-1_3	KRTAP8-1	168.75184660562138	310.54095600799155
sgTCERG1L_3	TCERG1L	1603.4985593074234	1620.1705468404161
sgTSR2_4	TSR2	686.399916151135	625.0504865336571
sgLAMTOR5_3	LAMTOR5	1033.872072874946	1217.3602332965038
sgGPR37L1_1	GPR37L1	977.621457339739	1580.4848016636759
sgPAK6_2	PAK6	384.4978783419221	266.8866363135774
sgC12orf74_3	C12orf74	1416.2338518927465	1657.8720047583192
sgKCNE5_4	KCNE5	969.7890931512924	1294.747436391147
sgNDUFC1_2	NDUFC1	388.0580438821251	912.7721390650231
sgHOXA7_4	HOXA7	1154.9177012418475	1974.365822542822
sgTMEM185B_3	TMEM185B	697.7924458797846	779.8248927229437
sgZBTB4_1	ZBTB4	2304.13913761937	1504.0897421984512
sgTAOK2_2	TAOK2	993.9982188246727	1244.1481112908034
sgMTMR1_4	MTMR1	1497.4056262093745	935.5914425416487
sgCD37_4	CD37	1121.4521451639396	1198.5095043375522
sgRALGPS1_3	RALGPS1	1314.413117442941	2078.5409036317646
sgIGDCC4_2	IGDCC4	776.1160877642502	749.06844021097
sgATP2A2_2	ATP2A2	514.0879040053106	661.7598008221418
sgKCNJ5_3	KCNJ5	1188.3832573197556	1210.4152278905742
sgSRF_3	SRF	151.66305201264706	366.1009992554278
sgGPR137_4	GPR137	98.26056890960231	172.6329915188196
sgEPS15L1_4	EPS15L1	764.01152492756	812.5656324937543
sgJPH2_2	JPH2	1839.1815180688607	1696.5656063056408
sgGPC2_3	GPC2	2692.909214609536	1081.4365560661688
sgTRIM14_4	TRIM14	996.8463512568351	1729.3063460764515
sgGRM3_2	GRM3	1433.3226464857207	1744.188500517729
sgPKD2_3	PKD2	106.09293309804887	99.21436294185034
sgAGAP11_1	AGAP11	402.298706042937	379.9910100672868
sgC19orf81_1	C19orf81	803.8853789778334	453.40963864425606
sgKBTBD3_4	KBTBD3	198.65723714332643	269.8630672018329
sgZSCAN29_2	ZSCAN29	5157.967834646081	2911.9415523433076
sgVSTM5_4	VSTM5	838.0629681637821	869.117819370609
sgZNF713_3	ZNF713	879.3608884301367	1246.1323985496404
sgPEX11B_2	PEX11B	634.4214992641715	967.3400386830408
sgC1QTNF3_2	C1QTNF3	3562.3016395271043	3166.922465103863
sgUBB_1	UBB	203.6414688996106	428.60604790879347
sgTMEM42_4	TMEM42	279.1169783519138	713.351269551904
sgC12orf45_4	C12orf45	127.45392633926677	337.32883400229116
sgGRIN3A_2	GRIN3A	13854.740216253927	9329.126547422187
sgPCDHGA1_4	PCDHGA1	389.4821100982063	857.2120958175869
sgGAREML_3	GAREML	1394.8728586515285	1160.808046419649
sgACTC1_4	ACTC1	489.8787783319304	683.5869606693489
sgSPINT3_2	SPINT3	700.6405783119469	1616.201972322742
sgOR13A1_3	OR13A1	796.0530147893869	822.4870687879394
sgKRT33B_1	KRT33B	777.5401539803314	763.9505946522477
sgWDR66_1	WDR66	11294.981192847983	5784.197359509875
sgINTRON-REEP5_4	NegCtrlIntron	210.76179998001658	280.77664712543645
sgTRMT10B_1	TRMT10B	190.82487295487985	244.06733283695183
sgSNRPC_4	SNRPC	683.5517837189726	678.6262425222563
sgKRTAP9-3_2	KRTAP9-3	885.769186402502	571.4747305450579
sgCFAP57_4	CFAP57	766.8596573597224	726.2491367343445
sgCST11_4	CST11	2109.754099124287	2414.8775940046376
sgPOMT2_1	POMT2	854.4397296487158	1900.9471939658526
sgTNKS_4	TNKS	393.04227563840925	343.2816957788022
sgZNF324_2	ZNF324	1284.507726905236	1274.904563802777
sgIFIH1_3	IFIH1	4463.023521198459	2613.306319888338
sgCLDN24_2	CLDN24	895.0256168070298	1067.5465452543096
sgMUC7_3	MUC7	3921.166325979565	3573.7013531654493
sgSLC2A13_4	SLC2A13	1149.9334694855634	855.22780855875
sgKLC3_3	KLC3	1937.442086978463	1035.7979491129176
sgCLNK_1	CLNK	1047.4007019277174	757.9977328757366
sgFSD1_3	FSD1	568.202420216396	1095.3265668780277
sgNDUFAB1_3	NDUFAB1	219.30619727650372	325.42311044926913
sgNCAPH_4	NCAPH	363.1368851007042	226.2087475074188
sgRUFY3_2	RUFY3	3052.485934170037	3966.590230415177
sgC5orf64_3	C5orf64	2727.0868037954847	3006.1951971380654
sgKIF1A_1	KIF1A	1237.5135417745566	1505.0818858278697
sgITK_3	ITK	1350.014772844971	1376.1032140034642
sgOR2A1_3	OR2A1	651.5102938571458	786.7698981288733
sgNPAS2_3	NPAS2	237.81905808555922	28.7721652531366
sgCABP2_2	CABP2	307.59830267353766	609.1761884629611
sgGPR78_1	GPR78	5415.723819756777	4231.4925794699175
sgIL4_1	IL4	1023.9036093623778	1146.91803560779
sgKIAA1804_2	KIAA1804	336.07962699516156	717.3198440695779
sgRAB1B_1	RAB1B	506.2555398168641	793.7149035348027
sgBFSP2_1	BFSP2	5117.381947487767	5355.5913116010815
sgOR6C2_1	OR6C2	531.176698598285	748.0762965815516
sgGANC_2	GANC	1282.3716275811144	1037.7822363717546
sgCHST7_1	CHST7	330.38336213083676	339.3131212611282
sgEPC2_4	EPC2	1478.1807322922784	1812.6464109476058
sgVEZF1_2	VEZF1	684.2638168270132	568.4982996568025
sgFAM175A_4	FAM175A	836.6389019477009	855.22780855875
sgTCP10L_1	TCP10L	2529.8536328682394	952.4578842417633
sgSLC27A5_1	SLC27A5	329.67132902279616	226.2087475074188
sgPKD1L3_2	PKD1L3	2447.9698254435707	2366.2625561631307
sgSHCBP1_3	SHCBP1	2935.0004713433386	2326.5768109863907
sgPRSS35_2	PRSS35	344.6240242916487	587.349028615754
sgPCMT1_4	PCMT1	965.5168945030489	666.7205189692343
sgZKSCAN8_4	ZKSCAN8	693.520247231541	1157.8316155313935
sgINTS9_3	INTS9	482.04641414348384	335.34454674345415
sgRNF32_2	RNF32	826.6704384351325	1153.8630410137196
sgAPBB1_2	APBB1	1812.124259963318	1785.8585329533062
sgARHGDIB_1	ARHGDIB	6861.1510290791875	5162.123303864473
sgTMEM173_2	TMEM173	2157.4603173630076	2447.618333775448
sgDGCR6L_3	DGCR6L	175.87217768602733	455.3939259030931
sgTCEB1_2	TCEB1	357.44062023637946	815.5420633820098
sgOAS2_4	OAS2	2295.594740322883	2235.2995970798884
sgMYO1F_2	MYO1F	2196.6221383052402	2115.2502179202493
sgSNCA_4	SNCA	1231.8172769102318	894.91355373549
sgPSPN_1	PSPN	919.2347424804101	708.3905514048114
sgIQCD_4	IQCD	217.88213106042252	468.29179308553364
sgGKN1_1	GKN1	397.31447428665285	467.2996494561151
sgWDR45_4	WDR45	2379.6146470716735	2439.6811847401
sgPAM_4	PAM	1233.9533762343538	1281.8495692087065
sgMARC1_2	Mar-01	162.343548633256	132.94724634207947
sgPRRT1_3	PRRT1	4339.129760399395	4821.818038973926
sgMYH11_4	MYH11	1280.2355282569924	5522.2714413433905
sgC6orf203_3	C6orf203	1819.244591043724	2277.961773144884
sgMYCL_1	MYCL	3295.2892240118804	2170.8102611676854
sgWNT10B_4	WNT10B	200.08130335940763	547.6632834390139
sgZNF232_2	ZNF232	853.0156634326346	1399.9146611095084
sgSLC9A2_4	SLC9A2	1371.3757660861888	950.4735969829263
sgEDN3_3	EDN3	640.1177641284962	1145.9258919783715
sgIBTK_1	IBTK	311.87050132178126	533.7732726271548
sgNR1D1_1	NR1D1	901.4339147793952	1290.778861873473
sgADCK4_3	ADCK4	801.7492796537117	919.7171444709527
sgSRP68_3	SRP68	424.3717323921955	652.8305081573752
sgSPINT1_2	SPINT1	1762.2819424004763	1799.7485437651653
sgBHLHB9_1	BHLHB9	2900.8228821573903	2750.2221407480915
sgESM1_4	ESM1	3741.7339827533347	3887.2187400616963
sgREEP1_1	REEP1	72.62737702014084	62.50504865336572
sgPRSS38_3	PRSS38	1049.5368012518393	995.1200603067589
sgLCE3B_3	LCE3B	2979.858557149896	2057.705887413976
sgBCAR1_4	BCAR1	721.2895384451242	674.6576680045823
sgKIAA0226L_1	KIAA0226L	701.3526114199875	833.4006487115429
sgPLIN5_3	PLIN5	1698.9109957848632	1100.2872850251204
sgLAMB2_1	LAMB2	135.99832363575393	113.1043737537094
sgATG13_1	ATG13	1572.169102553637	1195.5330734492966
sgMAPK1IP1L_2	MAPK1IP1L	623.0289695355219	796.6913344230583
sgPPP1R3B_4	PPP1R3B	274.84477970367027	272.83949809008845
sgGPRIN1_2	GPRIN1	677.1434857466072	656.7990826750492
sgGLT1D1_4	GLT1D1	201.5053695754888	417.6924679851899
sgC8orf46_1	C8orf46	1127.1484100282642	1063.5779707366357
sgPOLR1D_3	POLR1D	358.86468645246066	331.3759722257801
sgSERPINA1_4	SERPINA1	7172.309497292928	5092.673249805178
sgPFDN2_2	PFDN2	346.7601236157705	298.6352324549695
sgZNF207_4	ZNF207	200.08130335940763	154.77440618928654
sgHES2_4	HES2	3197.028655102278	2304.7496511391832
sgZNF141_1	ZNF141	437.90036144496685	1313.5981653500985
sgCSF2_3	CSF2	450.004924281657	287.721652531366
sgNUDT10_1	NUDT10	3506.7630570999377	2524.013393240673
sgOXSR1_4	OXSR1	176.58421079406793	378.9988664378683
sgIGHM_1	IGHM	154.51118444480943	236.1301838016038
sgL1CAM_3	L1CAM	4925.133008316806	3003.21876624981
sgARMC8_1	ARMC8	1308.7168525786165	1075.4836942896577
sgTCEAL2_2	TCEAL2	2813.2428098683968	3435.7933886762776
sgC2orf88_3	C2orf88	1749.4653464557457	1828.520709018302
sgZNF626_1	ZNF626	144.54272093224108	125.01009730673144
sgIQCJ_2	IQCJ	23188.070196450066	14751.191482194308
sgHIST4H4_2	HIST4H4	394.46634185449045	365.10885562600924
sgPCDHB8_4	PCDHB8	131.72612498751036	129.97081545382395
sgMCHR2_2	MCHR2	1486.013096480725	1480.278295092407
sgOSCAR_3	OSCAR	3214.829482803293	2557.7462766409017
sgCTPS1_1	CTPS1	2169.5648801996977	1414.7968155507858
sgRAB6A_3	RAB6A	1817.1084917196022	1938.6486518837557
sgC22orf46_3	C22orf46	914.9625438321665	782.8013236111992
sgKCNJ9_1	KCNJ9	3110.1606159213256	2669.858506765193
sgTTC32_2	TTC32	2638.7946983984507	1718.392766152848
sgGGPS1_3	GGPS1	637.2696316963338	808.5970579760802
sgCLEC4D_1	CLEC4D	15585.692701900616	7419.250060791569
sgVEGFB_3	VEGFB	7365.27046957193	5139.304000387848
sgANKFY1_3	ANKFY1	215.03399862826015	156.75869344812355
sgRND3_2	RND3	598.8198438621416	366.1009992554278
sgCACNA1S_1	CACNA1S	496.99910941233634	893.9214101060716
sgLCE1A_2	LCE1A	395.17837496253105	330.38382859636164
sgKCNN3_1	KCNN3	711.3210749325559	1104.2558595427943
sgCD5_2	CD5	2740.6154328482558	3397.0997871289555
sgSUMF1_3	SUMF1	2037.8387552121872	1837.4500016830684
sgIZUMO1R_3	IZUMO1R	1243.2098066388814	1322.527458014865
sgSPACA1_4	SPACA1	595.9717114299792	728.2334239931815
sgLYST_4	LYST	516.2240033294324	636.9562100866792
sgDDIT4_3	DDIT4	199.36927025136703	876.0628247765385
sgNFATC1_2	NFATC1	233.54685943731565	609.1761884629611
sgFAM178B_4	FAM178B	548.2654931912593	529.8046981094808
sgCACNA1F_1	CACNA1F	314.71863375394366	406.77888806158643
sgSLC35G2_3	SLC35G2	1095.1069201664375	1952.5386626956147
sgPAGE4_3	PAGE4	4819.040075218757	3271.0975461928056
sgZAR1L_4	ZAR1L	2648.763161911019	2297.804645733254
sgCLK1_1	CLK1	524.056367517879	678.6262425222563
sgLRRC37A_4	LRRC37A	2103.345801151922	2663.9056449886816
sgNCBP2_2	NCBP2	2326.212163968629	4425.952730835944
sgATP1B1_1	ATP1B1	477.77421549524024	338.3209776317097
sgLRRC3_1	LRRC3	652.2223269651864	796.6913344230583
sgCERS1_3	CERS1	247.78752159812757	364.11671199659077
sgPLXNB1_3	PLXNB1	1488.1491958048466	1001.07292208327
sgPPIL6_4	PPIL6	2708.573942986429	2169.818117538267
sgDEDD2_4	DEDD2	942.7318350457498	1044.7272417776842
sgSH3BGRL_3	SH3BGRL	835.2148357316197	1009.0100711186179
sgGMPR_2	GMPR	1889.0238356317025	2770.0650133364616
sgG3BP1_4	G3BP1	5083.916391409859	5529.216446749319
sgSIGLEC14_4	SIGLEC14	563.2181884601118	1585.4455198107685
sgPDZRN4_1	PDZRN4	1369.9516998701076	2278.9539167743023
sgSCXA_2	SCXA	953.4123316663587	826.4556433056133
sgCLCA1_2	CLCA1	768.9957566838442	1061.5936834777988
sgZNF613_1	ZNF613	5014.849179929921	2633.149192476708
sgNPC2_3	NPC2	1123.5882444880613	901.8585591414196
sgOR52J3_3	OR52J3	648.6621614249834	1033.8136618540805
sgGALNT10_1	GALNT10	328.95929591475556	666.7205189692343
sgCCDC43_4	CCDC43	1417.6579181088275	1181.6430626374377
sgKLHL35_1	KLHL35	3258.2635023937696	4009.2524064801723
sgPPM1A_1	PPM1A	2143.2196552021956	3189.7417685804885
sgUGP2_3	UGP2	274.84477970367027	388.92030273205336
sgDMKN_2	DMKN	780.3882864124938	1169.7373390844155
sgFNDC8_4	FNDC8	519.7841688696354	336.3366903728727
sgMMP20_3	MMP20	425.0837655002361	515.9146872976218
sgCSN2_1	CSN2	504.83147360078294	518.8911181858773
sgUSP36_3	USP36	1168.4463302946187	1255.061691214407
sgC11orf30_3	C11orf30	205.0655351156918	182.55442781300462
sgASXL2_1	ASXL2	593.1235789978169	1014.962932895129
sgOR4D11_1	OR4D11	772.5559222240472	301.611663343225
sgBCAS1_2	BCAS1	1335.0620775761183	1440.592549915667
sgVCX3A_4	VCX3A	183.7045418744739	119.05723553022041
sgARSF_1	ARSF	701.3526114199875	1327.4881761619577
sgPOLR2C_2	POLR2C	384.4978783419221	432.5746224264675
sgSNAP47_3	SNAP47	262.0281837589395	210.33444943672274
sgFRK_2	FRK	851.5915972165534	1048.695816295358
sgHTR7_4	HTR7	1310.1409187946977	1217.3602332965038
sgGH2_1	GH2	1247.482005287125	2302.7653638803463
sgSTK16_2	STK16	2495.6760436822906	2347.411827204179
sgMOCS1_3	MOCS1	2003.6611660262386	2746.2535662304176
sgVCX2_1	VCX2	469.2298181987531	847.2906595234019
sgS100A7_2	S100A7	692.8082141235004	653.8226517867938
sgQKI_3	QKI	957.6845303146023	853.2435212999129
sgC1orf111_3	C1orf111	524.056367517879	599.2547521687761
sgZNF318_3	ZNF318	305.4622033494159	401.81816991449386
sgAPBB1IP_1	APBB1IP	110.36513174629246	220.25588573090775
sgQPRT_3	QPRT	2000.8130335940762	1687.6363136408743
sgTOP3B_3	TOP3B	19310.33789006098	7459.927949597727
sgPKLR_4	PKLR	1221.136780289623	5403.214205813169
sgACTR3C_4	ACTR3C	2198.046204521321	1035.7979491129176
sgATL1_1	ATL1	1928.1856565739354	1080.4444124367503
sgSERPINB4_2	SERPINB4	832.3667032994573	1440.592549915667
sgPCID2_4	PCID2	54.82654931912593	45.638606953251156
sgKIF3B_3	KIF3B	608.78830737471	592.3097467628465
sgKLF13_3	KLF13	1022.4795431462966	799.6677653113138
sgSMARCA2_2	SMARCA2	98.26056890960231	163.70369885405307
sgUQCC1_2	UQCC1	591.6995127817357	713.351269551904
sgOSTM1_2	OSTM1	1462.5160039153852	1619.1784032109977
sgCNIH1_1	CNIH1	6824.125307461077	4240.421872134683
sgKAT7_1	KAT7	390.1941432062469	1009.0100711186179
sgTOR1AIP1_2	TOR1AIP1	694.9443134476222	871.102106629446
sgTMEM213_4	TMEM213	1209.7442505609733	1103.2637159133758
sgC16orf95_3	C16orf95	937.035570181425	1403.8832356271823
sgPRDM16_4	PRDM16	443.5966263092916	553.616145215525
sgKRT7_2	KRT7	1982.3001727850205	1791.8113947298173
sgVSIG4_2	VSIG4	1886.8877363075808	1466.388284280548
sgZFP92_2	ZFP92	968.3650269352113	2256.134613297677
sgHS3ST3A1_1	HS3ST3A1	3933.9829219242956	3359.3983292110524
sgC7orf25_3	C7orf25	2026.4462254835375	1166.76090819616
sgARID1B_4	ARID1B	524.056367517879	1181.6430626374377
sgCLEC5A_1	CLEC5A	192.24893917096105	611.1604757217981
sgBAG5_1	BAG5	190.82487295487985	633.9797791984237
sgNEK7_1	NEK7	713.4571742566777	982.2221931243184
sgMED1_1	MED1	1955.242914679478	1503.0975985690327
sgCHID1_4	CHID1	1865.5267430663628	2450.5947646637032
sgPDLIM2_4	PDLIM2	1268.1309654203023	486.15037841506665
sgMIIP_4	MIIP	2104.7698673680034	2472.4219245109107
sgCHST6_4	CHST6	1404.1292890560562	1742.204213258892
sgNGFRAP1_1	NGFRAP1	4273.6227144596605	5299.039124724227
sgDEF6_4	DEF6	464.2455864424689	466.3075058266966
sgVLDLR_1	VLDLR	2281.3540781620713	2354.3568326101085
sgTSPAN17_2	TSPAN17	1013.2231127417688	910.7878518061862
sgTRPC5_1	TRPC5	563.9302215681524	989.1671985302479
sgTUBB4B_3	TUBB4B	882.9210539703397	1400.906804738927
sgHOXD9_1	HOXD9	791.0687830331027	856.2199521881685
sgFOCAD_4	FOCAD	5548.161977852328	3177.8360450274663
sgTMEM218_1	TMEM218	1296.6122897419261	1341.3781869738166
sgSC5D_4	SC5D	583.8671485932891	636.9562100866792
sgACVR1_2	ACVR1	1792.899366046222	1961.4679553603812
sgCMTM1_1	CMTM1	234.97092565339685	511.9461127799478
sgMTR_4	MTR	2766.2486247377174	3490.3612882942953
sgCALR3_4	CALR3	776.1160877642502	870.1099630000275
sgGMNC_4	GMNC	365.9850175328666	226.2087475074188
sgZNF670_3	ZNF670	1414.0977525686246	840.3456541174723
sgCOPS4_3	COPS4	167.32778038954018	0.0
sgWT1_4	WT1	306.1742364574565	253.98876913113688
sgGTSF1_4	GTSF1	2897.262716617187	1872.1750287127159
sgNECAP2_1	NECAP2	429.3559641484797	728.2334239931815
sgZNF75A_4	ZNF75A	105.38089999000829	186.52300233067865
sgSLC6A12_4	SLC6A12	2283.490177486193	1468.372571539385
sgZNF34_3	ZNF34	1998.6769342699545	2122.1952233261786
sgCD99L2_2	CD99L2	816.7019749225642	1499.1290240513588
sgTBC1D24_3	TBC1D24	746.2106972265451	802.6441961995693
sgSLC11A2_3	SLC11A2	292.64560740468517	762.9584510228291
sgCRTC2_3	CRTC2	724.8497039853272	926.6621498768822
