id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MYF6	4	0.043474	0.081444	0.979329	1599	1	0.43271	0.0030599	0.0088177	0.705986	236	1	0.43271
CPSF7	4	0.63753	0.63726	0.999997	12233	0	0.82398	0.0030627	0.0088233	0.705986	237	2	0.82398
STARD3NL	4	0.20353	0.25174	0.996575	4851	1	1.0653	0.0030729	0.0088403	0.705986	238	3	1.0653
MTX2	4	0.99425	0.99428	0.999997	19107	0	1.2083	0.0030741	0.0088434	0.705986	239	3	1.2083
RAD9A	4	0.94202	0.94208	0.999997	18055	0	0.94437	0.0030762	0.00885	0.705986	240	2	0.94437
MRPL32	4	0.58533	0.58501	0.999997	11258	0	0.38112	0.0031113	0.008945	0.705986	241	1	0.38112
SDHD	4	0.95098	0.95098	0.999997	18232	0	1.182	0.0031205	0.0089682	0.705986	242	3	1.182
BAGE	4	0.66361	0.6633	0.999997	12713	0	0.99125	0.0031499	0.0090462	0.705986	243	3	0.99125
SPPL2A	4	0.57279	0.57224	0.999997	11021	0	0.65272	0.0031581	0.0090714	0.705986	244	2	0.65272
LHPP	4	0.51497	0.51457	0.999997	9908	0	0.043813	0.0031627	0.0090847	0.705986	245	1	0.043813
NDUFS5	4	0.96235	0.96233	0.999997	18445	0	0.94576	0.0031737	0.0091166	0.705986	246	3	0.94576
AURKB	4	0.96643	0.96644	0.999997	18515	0	1.1232	0.0031822	0.0091438	0.705986	247	2	1.1232
DCDC2C	4	0.95354	0.95352	0.999997	18281	0	0.52967	0.003214	0.0092162	0.705986	248	1	0.52967
EMC4	4	0.8285	0.82839	0.999997	15896	0	1.2528	0.0032272	0.0092521	0.705986	249	3	1.2528
FOXM1	4	0.85169	0.85145	0.999997	16359	0	0.98753	0.0032409	0.0092835	0.705986	250	3	0.98753
BCS1L	4	0.99096	0.99097	0.999997	19035	0	0.98308	0.0032524	0.0093153	0.705986	251	3	0.98308
THAP3	4	0.99635	0.99636	0.999997	19161	0	0.91282	0.0032678	0.0093595	0.705986	252	3	0.91282
BPIFB4	4	0.31725	0.33694	0.997763	6512	1	0.65672	0.0032689	0.009361	0.705986	253	2	0.65672
GPR132	4	0.99324	0.99326	0.999997	19080	0	1.0019	0.0032768	0.0093836	0.705986	254	3	1.0019
XRN2	4	0.61604	0.61574	0.999997	11824	0	0.61716	0.0032794	0.0093898	0.705986	255	2	0.61716
NDUFB4	4	0.9596	0.95958	0.999997	18396	0	1.0117	0.0033051	0.0094452	0.705986	256	3	1.0117
PRIMPOL	4	0.31694	0.3367	0.997763	6507	1	-0.40111	0.0033168	0.009474	0.705986	257	1	-0.40111
GRAP2	4	0.60889	0.60853	0.999997	11687	0	0.80629	0.0033321	0.009514	0.705986	258	2	0.80629
TMEM117	4	0.4406	0.44267	0.999997	8516	1	0.43028	0.0033681	0.0096075	0.705986	259	2	0.43028
GOLGA6L1	4	0.87839	0.87831	0.999997	16845	0	1.0023	0.0033958	0.009685	0.705986	260	2	1.0023
RACGAP1	4	0.0057565	0.015606	0.939544	306	3	-0.79569	0.0034195	0.0097462	0.705986	261	1	-0.79569
COQ2	4	0.9373	0.93737	0.999997	17957	0	1.003	0.0034227	0.0097549	0.705986	262	3	1.003
SLC25A4	4	0.091015	0.15248	0.988955	2966	1	0.84423	0.0034243	0.0097595	0.705986	263	2	0.84423
RAB35	4	0.67995	0.67976	0.999997	13032	0	0.92714	0.003436	0.0097898	0.705986	264	3	0.92714
PKDCC	4	0.997	0.99701	0.999997	19179	0	1.1107	0.0034565	0.0098381	0.705986	265	3	1.1107
HUS1	4	0.53396	0.53342	0.999997	10272	0	0.95147	0.0034625	0.0098545	0.705986	266	3	0.95147
TUBB3	4	0.87135	0.87121	0.999997	16721	0	0.32545	0.0034708	0.0098766	0.705986	267	2	0.32545
FAM204A	4	0.83906	0.83889	0.999997	16111	0	0.98323	0.0034839	0.0099084	0.705986	268	3	0.98323
IQSEC3	4	0.94205	0.9421	0.999997	18058	0	0.92738	0.0034946	0.0099346	0.705986	269	3	0.92738
RARS	4	0.69294	0.69272	0.999997	13283	0	0.94532	0.0035033	0.0099557	0.705986	270	2	0.94532
RAMP3	4	0.92486	0.92501	0.999997	17722	0	0.17291	0.0035222	0.0099988	0.705986	271	1	0.17291
PAPD4	4	0.9147	0.91474	0.999997	17538	0	0.96495	0.0035241	0.010007	0.705986	272	3	0.96495
FOLR3	4	0.78586	0.78566	0.999997	15073	0	0.94383	0.0035593	0.010092	0.705986	273	3	0.94383
MRPS11	4	0.98847	0.98846	0.999997	18977	0	0.66861	0.0035735	0.010128	0.705986	274	2	0.66861
C3orf33	4	0.91469	0.91473	0.999997	17537	0	0.94154	0.0035795	0.010142	0.705986	275	2	0.94154
EEF2	4	0.8904	0.89034	0.999997	17060	0	0.84763	0.0035941	0.010174	0.705986	276	2	0.84763
ZNF230	4	0.48093	0.48091	0.999997	9246	1	1.1294	0.0036124	0.010232	0.705986	277	3	1.1294
RBM18	4	0.97073	0.97079	0.999997	18620	0	0.35482	0.0036249	0.010264	0.705986	278	1	0.35482
UGT8	4	0.28806	0.31403	0.997679	6061	1	0.94804	0.0036308	0.010283	0.705986	279	2	0.94804
SLMO2	4	0.99072	0.99071	0.999997	19027	0	1.2071	0.0036418	0.010313	0.705986	280	3	1.2071
NBPF1	4	0.99694	0.99697	0.999997	19177	0	0.96013	0.0036633	0.010364	0.705986	281	3	0.96013
GZMK	4	0.95252	0.95253	0.999997	18263	0	0.92627	0.0036757	0.010395	0.705986	282	3	0.92627
MSTO1	4	0.65849	0.6583	0.999997	12615	0	0.0019686	0.0036762	0.010395	0.705986	283	1	0.0019686
ZNF561	4	0.89887	0.89881	0.999997	17232	0	1.1124	0.0036787	0.010399	0.705986	284	3	1.1124
SNRPE	4	0.24	0.27803	0.996575	5367	1	0.83868	0.0036935	0.010445	0.706566	285	2	0.83868
XPO1	4	0.97509	0.97523	0.999997	18703	0	1.1955	0.0037524	0.010592	0.713645	286	3	1.1955
GATB	4	0.85256	0.85234	0.999997	16379	0	0.73486	0.0037754	0.010652	0.713645	287	2	0.73486
PTTG1	4	0.94809	0.94811	0.999997	18174	0	0.59308	0.0037789	0.01066	0.713645	288	2	0.59308
TTC27	4	0.98879	0.98877	0.999997	18986	0	0.98334	0.0038302	0.010788	0.71377	289	2	0.98334
AOC3	4	0.72249	0.72221	0.999997	13832	0	0.99327	0.0038329	0.010796	0.71377	290	3	0.99327
TRAF4	4	0.96527	0.96528	0.999997	18497	0	1.0635	0.0038343	0.010801	0.71377	291	3	1.0635
CHRD	4	0.59189	0.59155	0.999997	11377	0	0.95631	0.0038372	0.01081	0.71377	292	3	0.95631
SERHL2	4	0.86176	0.86155	0.999997	16542	0	0.8979	0.0038582	0.010862	0.714747	293	2	0.8979
ZNF517	4	0.9945	0.99452	0.999997	19110	0	0.66568	0.0038816	0.010915	0.715818	294	2	0.66568
RPUSD3	4	0.99576	0.99574	0.999997	19148	0	1.2011	0.0039151	0.010997	0.718728	295	3	1.2011
P4HA2	4	0.98446	0.98443	0.999997	18887	0	0.40065	0.0039329	0.011042	0.718868	296	1	0.40065
IZUMO4	4	0.55421	0.55366	0.999997	10653	0	1.0624	0.0039494	0.011081	0.718868	297	2	1.0624
ACTR2	4	0.090872	0.15226	0.988955	2961	1	0.84616	0.0039609	0.011111	0.718868	298	2	0.84616
SSBP1	4	0.97967	0.97976	0.999997	18787	0	0.54284	0.0039843	0.011175	0.72057	299	2	0.54284
PAG1	4	0.66854	0.66834	0.999997	12807	0	0.89877	0.0040075	0.011242	0.722362	300	3	0.89877
SFI1	4	0.99884	0.99882	0.999997	19230	0	1.1365	0.0040302	0.011304	0.722362	301	3	1.1365
LY75	4	0.85594	0.85577	0.999997	16439	0	0.90588	0.0040356	0.011315	0.722362	302	3	0.90588
NUDT21	4	0.99739	0.99738	0.999997	19190	0	0.80993	0.0040869	0.011456	0.728932	303	3	0.80993
HMG20B	4	0.28554	0.31211	0.997679	6024	1	0.80128	0.0041156	0.01153	0.731224	304	2	0.80128
EXOSC6	4	0.84696	0.84674	0.999997	16274	0	0.97888	0.0041871	0.011714	0.737384	305	3	0.97888
PSMB2	4	0.73752	0.73705	0.999997	14107	0	0.18138	0.0041896	0.011722	0.737384	306	1	0.18138
KIF23	4	0.43524	0.43773	0.999997	8421	1	0.78489	0.0042216	0.011805	0.737384	307	2	0.78489
NECAB1	4	0.67009	0.66988	0.999997	12839	0	0.6945	0.0042394	0.011852	0.737384	308	2	0.6945
PEX5	4	0.96893	0.96895	0.999997	18577	0	0.95382	0.0042401	0.011854	0.737384	309	3	0.95382
CMIP	4	0.96659	0.9666	0.999997	18518	0	0.46766	0.0042409	0.011856	0.737384	310	2	0.46766
NBPF14	4	0.45423	0.45532	0.999997	8761	1	0.43842	0.0042922	0.011985	0.740972	311	2	0.43842
ACTB	4	0.92247	0.92262	0.999997	17678	0	0.9359	0.0042949	0.011991	0.740972	312	3	0.9359
MRPL57	4	0.96489	0.9649	0.999997	18492	0	1.1381	0.0043287	0.012074	0.743586	313	3	1.1381
SMG8	4	0.99921	0.9992	0.999997	19243	0	0.87632	0.0043565	0.012145	0.743586	314	3	0.87632
SPDYE3	4	0.40672	0.41208	0.998717	7946	1	0.3545	0.0043692	0.012172	0.743586	315	2	0.3545
ENO3	4	0.51104	0.51061	0.999997	9825	0	0.78311	0.0043971	0.012233	0.743586	316	2	0.78311
FAM72C	4	0.99855	0.99852	0.999997	19224	0	1.0664	0.0044061	0.01225	0.743586	317	3	1.0664
HADHA	4	0.97216	0.97229	0.999997	18643	0	1.0288	0.0044132	0.012265	0.743586	318	2	1.0288
MYB	4	0.29434	0.31884	0.997679	6153	1	-0.12329	0.0044462	0.012349	0.746345	319	1	-0.12329
CRK	4	0.92363	0.92381	0.999997	17699	0	1.0005	0.0044718	0.012424	0.74853	320	3	1.0005
ERCC6L2	4	0.31508	0.33526	0.997679	6481	1	0.41922	0.0044975	0.012488	0.750085	321	2	0.41922
MPV17L2	4	0.97281	0.97294	0.999997	18661	0	0.88588	0.0045191	0.012552	0.751537	322	3	0.88588
CCND2	4	0.45948	0.46033	0.999997	8848	1	0.42274	0.0045488	0.01263	0.75387	323	2	0.42274
SNTN	4	0.92374	0.92391	0.999997	17702	0	0.98245	0.004576	0.012692	0.754829	324	2	0.98245
MED13	4	0.2216	0.26471	0.996575	5108	1	0.69326	0.0046001	0.012755	0.754829	325	2	0.69326
MATN3	4	0.96041	0.96039	0.999997	18411	0	0.92838	0.004605	0.012763	0.754829	326	3	0.92838
VPS13C	4	0.72953	0.72917	0.999997	13967	0	1.0888	0.0046275	0.012821	0.755942	327	3	1.0888
TXNIP	4	0.47358	0.4738	0.999997	9110	1	-0.41139	0.0046514	0.012879	0.757048	328	1	-0.41139
ABI2	4	0.61196	0.61165	0.999997	11751	0	0.99211	0.0046958	0.012992	0.760441	329	2	0.99211
EFR3A	4	0.018996	0.0439	0.95854	884	2	-0.27991	0.0047027	0.013016	0.760441	330	1	-0.27991
FGD2	4	0.91972	0.91983	0.999997	17623	0	0.2675	0.004754	0.013156	0.764186	331	1	0.2675
S1PR4	4	0.94049	0.94054	0.999997	18017	0	1.1278	0.0047668	0.013186	0.764186	332	3	1.1278
SPTSSA	4	0.97378	0.97389	0.999997	18678	0	0.92179	0.0047768	0.013222	0.764186	333	3	0.92179
BCL2L2-PABPN1	4	0.07786	0.13296	0.986584	2587	1	0.10938	0.0048053	0.013298	0.764186	334	1	0.10938
MRPL41	4	0.92444	0.92458	0.999997	17714	0	1.0969	0.0048195	0.013333	0.764186	335	3	1.0969
WBP2	4	0.70132	0.70097	0.999997	13436	0	1.0045	0.0048459	0.013398	0.764186	336	3	1.0045
LRPPRC	4	0.75863	0.75831	0.999997	14530	0	1.0108	0.0048476	0.0134	0.764186	337	3	1.0108
ZNF497	4	0.41127	0.4161	0.999034	8026	1	-0.3811	0.0048566	0.013428	0.764186	338	1	-0.3811
WNT5B	4	0.99902	0.99901	0.999997	19235	0	0.96073	0.0048658	0.013449	0.764186	339	3	0.96073
ACBD6	4	0.98842	0.98842	0.999997	18975	0	0.89396	0.0048808	0.01349	0.764186	340	3	0.89396
SPRR2G	4	0.7471	0.74673	0.999997	14305	0	1.0183	0.0048941	0.013523	0.764186	341	3	1.0183
PPA2	4	0.0044462	0.012246	0.939544	236	1	0.1358	0.0049079	0.013556	0.764186	342	1	0.1358
HMGCS1	4	0.21707	0.26149	0.996575	5045	1	0.18804	0.0049592	0.01368	0.767111	343	2	0.18804
PPIL1	4	0.99541	0.9954	0.999997	19139	0	0.93401	0.0049627	0.013687	0.767111	344	3	0.93401
FANCL	4	0.52253	0.52214	0.999997	10047	0	-0.49017	0.0050105	0.0138	0.767872	345	1	-0.49017
ZNF865	4	0.91244	0.91242	0.999997	17501	0	0.33319	0.0050618	0.013936	0.767872	346	1	0.33319
USP17L30	4	0.61389	0.6136	0.999997	11788	0	0.91643	0.0050761	0.013972	0.767872	347	3	0.91643
C6orf132	4	0.96911	0.96913	0.999997	18582	0	0.84668	0.0050987	0.014037	0.767872	348	2	0.84668
KIF20A	4	0.079024	0.13471	0.986584	2624	2	-0.31389	0.0051131	0.014073	0.767872	349	1	-0.31389
NHP2L1	4	0.2178	0.26201	0.996575	5058	1	1.0705	0.0051247	0.014097	0.767872	350	2	1.0705
HSD17B10	4	0.99182	0.99183	0.999997	19050	0	0.86186	0.0051446	0.014134	0.767872	351	3	0.86186
AQR	4	0.9985	0.99846	0.999997	19223	0	0.92475	0.0051601	0.01417	0.767872	352	3	0.92475
LHX4	4	0.075127	0.12892	0.986584	2514	2	-0.54998	0.0051644	0.01418	0.767872	353	1	-0.54998
SLC26A7	4	0.99467	0.99469	0.999997	19116	0	0.88546	0.0051722	0.014204	0.767872	354	3	0.88546
TSACC	4	0.99697	0.99699	0.999997	19178	0	0.87294	0.0051946	0.014265	0.767872	355	3	0.87294
PDZD7	4	0.93712	0.93718	0.999997	17948	0	0.88084	0.005203	0.01429	0.767872	356	2	0.88084
RBKS	4	0.87102	0.87089	0.999997	16712	0	0.60709	0.0052157	0.014322	0.767872	357	2	0.60709
MTMR9	4	0.8674	0.86723	0.999997	16645	0	0.87317	0.0052206	0.014332	0.767872	358	3	0.87317
BATF	4	0.99843	0.99841	0.999997	19221	0	0.97105	0.0052293	0.014353	0.767872	359	3	0.97105
EMC7	4	0.86927	0.86913	0.999997	16675	0	1.089	0.0052397	0.014389	0.767872	360	3	1.089
ETF1	4	0.56738	0.56684	0.999997	10918	0	1.0577	0.0052485	0.014415	0.767872	361	3	1.0577
CNTNAP1	4	0.46136	0.4621	0.999997	8882	1	0.88933	0.0052624	0.014448	0.767872	362	3	0.88933
RBM23	4	0.59144	0.59112	0.999997	11367	0	0.15635	0.0052669	0.014457	0.767872	363	1	0.15635
MARS	4	0.87755	0.87744	0.999997	16829	0	0.28545	0.0053182	0.014585	0.772508	364	1	0.28545
THOC5	4	0.82325	0.82318	0.999997	15804	0	0.85996	0.0053413	0.014643	0.773484	365	3	0.85996
BOD1L1	4	0.5406	0.54013	0.999997	10396	0	0.6806	0.0054057	0.014806	0.775993	366	2	0.6806
NDUFS2	4	0.12042	0.19504	0.994371	3779	1	0.96253	0.0054085	0.014814	0.775993	367	3	0.96253
RPL37A	4	0.85758	0.8574	0.999997	16469	0	0.56563	0.0054208	0.014845	0.775993	368	2	0.56563
COX11	4	0.99625	0.99625	0.999997	19159	0	1.0745	0.0054638	0.014958	0.775993	369	3	1.0745
EIF2A	4	0.45036	0.45168	0.999997	8693	1	-0.3894	0.0054721	0.014977	0.775993	370	1	-0.3894
WDR18	4	0.38065	0.38922	0.998581	7515	1	1.0734	0.0054808	0.014996	0.775993	371	3	1.0734
HIST1H2BF	4	0.94797	0.94798	0.999997	18170	0	0.88148	0.0054853	0.015006	0.775993	372	3	0.88148
TARS2	4	0.0011065	0.0035534	0.939544	66	1	0.81457	0.0055158	0.015094	0.775993	373	3	0.81457
RPL21	4	0.66247	0.66219	0.999997	12689	0	0.85538	0.0055233	0.01511	0.775993	374	3	0.85538
WDR46	4	0.6348	0.63453	0.999997	12179	0	1.0623	0.0055399	0.015153	0.775993	375	2	1.0623
TAT	4	0.99759	0.99757	0.999997	19195	0	0.81397	0.0055446	0.015166	0.775993	376	3	0.81397
MTIF2	4	0.73	0.72964	0.999997	13976	0	0.95348	0.0055489	0.015174	0.775993	377	2	0.95348
RAB31	4	0.094366	0.15739	0.988955	3063	1	0.54667	0.0056122	0.01534	0.776633	378	2	0.54667
NDUFS8	4	0.23857	0.27698	0.996575	5343	1	1.0989	0.0056189	0.015358	0.776633	379	3	1.0989
KIF18A	4	0.95412	0.95409	0.999997	18292	0	1.0308	0.0056212	0.015364	0.776633	380	2	1.0308
GEMIN4	4	0.55606	0.55549	0.999997	10694	0	1.1434	0.0056303	0.015385	0.776633	381	3	1.1434
ANO2	4	0.9742	0.97433	0.999997	18685	0	0.82976	0.0056408	0.015407	0.776633	382	3	0.82976
SIPA1L2	4	0.19691	0.24707	0.996575	4756	1	0.81507	0.0056499	0.015428	0.776633	383	3	0.81507
SRGAP2D	4	0.04912	0.089855	0.980195	1764	2	-0.25718	0.0056772	0.015499	0.77761	384	1	-0.25718
LOC389602	4	0.77593	0.77562	0.999997	14866	0	0.82349	0.0056884	0.015534	0.77761	385	3	0.82349
RASA4	4	0.57028	0.56973	0.999997	10973	0	0.78916	0.0057213	0.015615	0.77761	386	2	0.78916
RPRD1B	4	0.11925	0.19381	0.993805	3758	1	0.051093	0.0057284	0.015632	0.77761	387	1	0.051093
MINOS1	4	0.06461	0.11327	0.984163	2209	1	0.98163	0.005739	0.015656	0.77761	388	3	0.98163
USP17L24	4	0.99584	0.99582	0.999997	19150	0	1.1221	0.0057533	0.015689	0.77761	389	3	1.1221
HMGA1	4	0.84321	0.84299	0.999997	16202	0	-0.044008	0.0057797	0.015747	0.778484	390	1	-0.044008
TFEB	4	0.96386	0.96388	0.999997	18472	0	0.80926	0.0057992	0.015808	0.779481	391	2	0.80926
PPIL3	4	0.063412	0.11141	0.984163	2169	2	0.031953	0.0058309	0.015888	0.781433	392	2	0.031953
RPL32	4	0.93486	0.93493	0.999997	17907	0	1.0128	0.0058551	0.015952	0.781492	393	3	1.0128
PPIAL4C	4	0.99912	0.99911	0.999997	19240	0	0.9034	0.0058822	0.016027	0.781492	394	3	0.9034
MRRF	4	0.94313	0.9432	0.999997	18082	0	0.94836	0.0058916	0.016053	0.781492	395	2	0.94836
ARFIP1	4	0.9938	0.99383	0.999997	19100	0	1.0844	0.0059009	0.016076	0.781492	396	3	1.0844
ITGA9	4	0.26639	0.29766	0.997679	5749	1	0.62855	0.0059055	0.016092	0.781492	397	2	0.62855
TXN	4	0.003214	0.0091017	0.939544	180	1	0.080585	0.0059335	0.016165	0.783086	398	1	0.080585
CTNNA1	4	0.040626	0.077158	0.978788	1519	2	0.27723	0.0060548	0.016496	0.792067	399	2	0.27723
AP2M1	4	0.90782	0.90782	0.999997	17408	0	0.87814	0.006063	0.01652	0.792067	400	3	0.87814
LAMP3	4	0.77627	0.77595	0.999997	14877	0	0.56531	0.0060872	0.016578	0.792067	401	2	0.56531
COQ3	4	0.605	0.60465	0.999997	11619	0	0.82601	0.0060917	0.016585	0.792067	402	3	0.82601
SPP1	4	0.67714	0.67694	0.999997	12970	0	0.83701	0.0061032	0.016615	0.792067	403	3	0.83701
HK2	4	0.99051	0.99049	0.999997	19024	0	1.0006	0.0061302	0.016674	0.792067	404	3	1.0006
KRTAP22-1	4	0.92371	0.92388	0.999997	17701	0	0.63837	0.0061385	0.016699	0.792067	405	2	0.63837
MRPL55	4	0.97508	0.97522	0.999997	18702	0	0.9082	0.0061552	0.016738	0.792067	406	3	0.9082
GRSF1	4	0.91526	0.91531	0.999997	17548	0	0.82438	0.0061629	0.016762	0.792067	407	3	0.82438
PWP1	4	0.83359	0.83346	0.999997	15994	0	0.11791	0.0061897	0.016831	0.793344	408	1	0.11791
INADL	4	0.85218	0.85195	0.999997	16374	0	0.7944	0.0062107	0.016877	0.793344	409	2	0.7944
B4GALT5	4	0.85118	0.85097	0.999997	16349	0	0.73726	0.006225	0.016912	0.793344	410	2	0.73726
RASD1	4	0.75385	0.75359	0.999997	14424	0	1.0799	0.0062796	0.017052	0.795123	411	3	1.0799
HIST1H2AI	4	0.10454	0.17221	0.989898	3352	2	-0.21753	0.0062922	0.017076	0.795123	412	1	-0.21753
SCO2	4	0.99913	0.99912	0.999997	19241	0	1.0342	0.0063061	0.017106	0.795123	413	3	1.0342
EMP3	4	0.46126	0.46201	0.999997	8879	1	0.86872	0.0063348	0.01718	0.795123	414	2	0.86872
THRB	4	0.55897	0.55841	0.999997	10753	0	0.070975	0.0063435	0.017207	0.795123	415	1	0.070975
SART1	4	0.027186	0.056565	0.966965	1119	1	0.78037	0.0063492	0.017222	0.795123	416	2	0.78037
LIN7C	4	0.77083	0.77053	0.999997	14768	0	0.67972	0.006354	0.017239	0.795123	417	2	0.67972
LMF2	4	0.56834	0.56779	0.999997	10940	0	0.85186	0.0064452	0.017472	0.799435	418	3	0.85186
RGS22	4	0.041431	0.07837	0.979221	1542	1	-0.071456	0.0064459	0.017474	0.799435	419	1	-0.071456
ALS2	4	0.3346	0.35079	0.998059	6768	1	0.50722	0.0064698	0.017521	0.799435	420	2	0.50722
VPS26A	4	0.10132	0.16752	0.988955	3255	2	-0.1912	0.0064972	0.0176	0.799435	421	1	-0.1912
PPIH	4	0.44862	0.45005	0.999997	8659	1	0.56016	0.0065038	0.017611	0.799435	422	2	0.56016
TAF1B	4	0.42747	0.43061	0.999997	8295	1	0.8193	0.0065184	0.017651	0.799435	423	2	0.8193
MLANA	4	0.99756	0.99754	0.999997	19193	0	0.96177	0.006521	0.017656	0.799435	424	3	0.96177
FRA10AC1	4	0.031265	0.062911	0.968557	1246	1	0.48754	0.0065232	0.017664	0.799435	425	2	0.48754
EDA2R	4	0.784	0.78378	0.999997	15037	0	0.46074	0.0065484	0.017731	0.799771	426	2	0.46074
MCOLN1	4	0.77887	0.77852	0.999997	14933	0	0.84513	0.0065573	0.017754	0.799771	427	2	0.84513
KIF9	4	0.32211	0.34073	0.998059	6579	1	0.38451	0.0065996	0.017859	0.802615	428	2	0.38451
C19orf12	4	0.73161	0.73125	0.999997	14002	0	0.8232	0.0066237	0.017919	0.803442	429	3	0.8232
LSM4	3	0.98147	0.98163	0.999997	18821	0	1.2387	0.0066816	0.016383	0.79162	430	2	1.2387
RAD51C	4	0.99033	0.99033	0.999997	19023	0	0.89551	0.0066948	0.018115	0.809211	431	3	0.89551
UBA3	4	0.46281	0.46345	0.999997	8904	1	-0.32261	0.0067021	0.018132	0.809211	432	1	-0.32261
OAZ1	4	0.83353	0.83341	0.999997	15992	0	1.0367	0.0067192	0.018183	0.809629	433	3	1.0367
CHCHD1	4	0.94124	0.94129	0.999997	18038	0	0.90966	0.0067356	0.018235	0.810068	434	3	0.90966
RBMS2	4	0.9891	0.98908	0.999997	18992	0	0.92829	0.0067984	0.018389	0.813755	435	2	0.92829
SMG5	4	0.28314	0.31033	0.997679	5989	1	0.90996	0.0068033	0.018402	0.813755	436	3	0.90996
CHST11	4	0.46972	0.47003	0.999997	9034	1	0.15395	0.0068558	0.018527	0.817375	437	1	0.15395
IL3	4	0.83586	0.83572	0.999997	16042	0	0.71072	0.006907	0.018648	0.819425	438	2	0.71072
LIPT2	4	0.98532	0.98529	0.999997	18908	0	0.93991	0.0069129	0.018658	0.819425	439	2	0.93991
GOLGA6A	4	0.43247	0.43516	0.999997	8374	1	0.098719	0.0069582	0.018766	0.821357	440	1	0.098719
TOMM20	4	0.1501	0.21484	0.996053	4153	1	0.86886	0.0069881	0.018857	0.821357	441	3	0.86886
IAPP	4	0.55651	0.55592	0.999997	10704	0	0.088493	0.0070094	0.018916	0.821357	442	1	0.088493
FAM231A	4	0.26398	0.29589	0.997679	5715	1	0.81605	0.0070258	0.018951	0.821357	443	3	0.81605
RNF182	4	0.67468	0.67448	0.999997	12922	0	0.84459	0.0070448	0.018999	0.821357	444	3	0.84459
LOC100996401	4	0.54456	0.54402	0.999997	10477	0	-0.077468	0.0070606	0.019043	0.821357	445	1	-0.077468
EWSR1	4	0.067668	0.11788	0.984163	2302	2	0.31032	0.0070688	0.019064	0.821357	446	2	0.31032
NUBP1	4	0.99872	0.9987	0.999997	19227	0	0.92688	0.0070701	0.019065	0.821357	447	3	0.92688
BAG5	4	0.99412	0.99415	0.999997	19106	0	0.99988	0.0071042	0.019158	0.821357	448	3	0.99988
PRKAG1	4	0.047898	0.088039	0.979329	1728	1	-0.013219	0.0071119	0.019178	0.821357	449	1	-0.013219
GALNTL6	4	0.33346	0.34986	0.998059	6746	1	0.82505	0.0071229	0.019211	0.821357	450	3	0.82505
SLC25A26	4	0.98904	0.98902	0.999997	18990	0	0.87626	0.0071272	0.019222	0.821357	451	3	0.87626
DDX39A	4	0.22369	0.26625	0.996575	5137	1	0.84592	0.007159	0.019308	0.821357	452	3	0.84592
RFX7	4	0.85864	0.8584	0.999997	16488	0	0.89192	0.0071631	0.019316	0.821357	453	3	0.89192
HMGXB4	4	0.87633	0.87624	0.999997	16806	0	0.94267	0.0071753	0.019341	0.821357	454	2	0.94267
LRRC37A	4	0.98204	0.98204	0.999997	18829	0	0.69329	0.0072143	0.019427	0.822494	455	2	0.69329
FMNL2	4	0.64227	0.64206	0.999997	12317	0	0.41128	0.0072569	0.019532	0.822494	456	2	0.41128
TBC1D32	4	0.039354	0.075213	0.97642	1485	2	-0.34737	0.0072911	0.019609	0.822494	457	1	-0.34737
TMEM80	4	0.48419	0.48413	0.999997	9321	1	0.85521	0.007311	0.019662	0.822494	458	3	0.85521
VPS54	4	0.1618	0.22277	0.996454	4306	1	0.91275	0.0073184	0.019678	0.822494	459	2	0.91275
ZCCHC4	4	0.97816	0.9783	0.999997	18762	0	0.80399	0.007324	0.019693	0.822494	460	3	0.80399
HLA-DOA	4	0.30184	0.32475	0.997679	6259	1	0.21084	0.0073679	0.019788	0.822494	461	1	0.21084
TSFM	4	0.64985	0.64962	0.999997	12457	0	0.79937	0.0073911	0.019848	0.822494	462	3	0.79937
ACTL6A	4	0.95277	0.95277	0.999997	18267	0	0.75092	0.0074191	0.019919	0.822494	463	2	0.75092
KCNV2	4	0.81438	0.81423	0.999997	15612	0	0.62858	0.0074215	0.019926	0.822494	464	2	0.62858
AGK	4	0.59386	0.59349	0.999997	11419	0	0.8734	0.0074368	0.019963	0.822494	465	3	0.8734
CYCS	4	0.78399	0.78377	0.999997	15036	0	0.67436	0.0074422	0.019974	0.822494	466	2	0.67436
ATP6V0B	4	0.082116	0.13932	0.986584	2712	1	0.11982	0.0074703	0.020043	0.822494	467	2	0.11982
USP17L17	4	0.55682	0.55624	0.999997	10709	0	0.67948	0.0074733	0.020048	0.822494	468	2	0.67948
DKKL1	4	0.12843	0.20036	0.996053	3871	1	0.67016	0.0075215	0.020165	0.822494	469	2	0.67016
CORO7	4	0.99479	0.9948	0.999997	19121	0	0.76558	0.0075265	0.020176	0.822494	470	3	0.76558
ATP2B1	4	0.99714	0.99714	0.999997	19180	0	0.84934	0.0075396	0.020209	0.822494	471	3	0.84934
CSTF2	4	0.99897	0.99896	0.999997	19232	0	0.87291	0.0075418	0.020211	0.822494	472	3	0.87291
FBRSL1	4	0.71598	0.7156	0.999997	13705	0	0.96243	0.0075815	0.020315	0.822494	473	3	0.96243
FAM229B	4	0.24959	0.28517	0.996575	5515	1	0.53711	0.0075827	0.020317	0.822494	474	2	0.53711
