sgRNA	Gene	baseline_1	fxn_1
sgDBX2_1	DBX2	2677.3032292449225	2968.255122610151
sgSEBOX_2	SEBOX	925.0750830824753	1552.21955615896
sgREG1B_4	REG1B	2123.1797984072255	2543.027562910382
sgEPO_3	EPO	2404.2735970026474	3115.5561727022277
sgBRICD5_1	BRICD5	1107.0948379106585	926.884909541653
sgCYSRT1_2	CYSRT1	1079.4462675570105	1164.5120752562295
sgFRMD7_3	FRMD7	1513.7592268622323	1177.0187681885757
sgPIK3IP1_1	PIK3IP1	1829.4137383997145	1892.6795304283828
sgSTK11_2	STK11	813.3287779031476	1128.3816290072295
sgFAM92A1_4	FAM92A1	1527.5835120390564	1543.8817608707293
sgCOL4A1_4	COL4A1	1323.6753056809018	1407.6977711629602
sgDEPDC7_3	DEPDC7	4662.240175883908	5525.179011000918
sgOR2K2_1	OR2K2	3503.3042685601586	3747.838982059727
sgAPTX_1	APTX	1123.2231706169532	917.1574817053837
sgANKRD34C_4	ANKRD34C	1335.195543328255	1163.122442708191
sgGCK_3	GCK	1873.1906414596574	1610.5841231765753
sgRBM14_1	RBM14	1306.3949492098718	840.7276915632684
sgBBS2_4	BBS2	743.0553282542921	1100.5889780464604
sgIL31RA_3	IL31RA	6359.171181339058	4217.534783296726
sgC10orf99_2	C10orf99	838.6733007273251	887.975198196576
sgCPEB1_3	CPEB1	1063.3179348507158	1156.174279967999
sgTIMP1_2	TIMP1	5459.44062108076	3606.096462159804
sgAGXT_1	AGXT	791.4403263731763	660.0754603182686
sgGNRH2_1	GNRH2	2270.6388402933485	1634.2078764932292
sgOR5R1_3	OR5R1	2196.9093193502868	2947.410634389574
sgTCF23_1	TCF23	1188.8885252068674	807.3765104103453
sgSNX11_1	SNX11	1713.0593381614456	3287.870608658997
sgOLA1_4	OLA1	1261.4660223851936	1378.5154876541524
sgOR10S1_1	OR10S1	1050.645673438627	1485.517193853114
sgPWWP2B_4	PWWP2B	4006.738653749501	2385.999084982036
sgFLYWCH2_4	FLYWCH2	2988.3496457234633	2441.5843869035743
sgDUS4L_4	DUS4L	1165.8480499121606	1267.3448838110758
sgRPS4Y1_2	RPS4Y1	1868.582546400716	2012.1879295596902
sgIGF2_4	IGF2	2048.2982536994286	1578.6225745716906
sgICOS_1	ICOS	4806.243146475825	4424.5900329544575
sgSLA2_1	SLA2	941.20341578877	790.7009198338839
sgPROC_2	PROC	1920.4236158138062	986.6391091073067
sgCCDC94_3	CCDC94	7546.9076827811905	5133.3026324540715
sgNEB_2	NEB	2707.2558471280413	1549.440291062883
sgIRS4_2	IRS4	2934.2045287809024	1775.950396393152
sgFAM47E_2	FAM47E	2934.2045287809024	2820.954072518074
sgLEFTY2_3	LEFTY2	4204.886741283979	4131.377565318342
sgTRIM50_3	TRIM50	1450.397919801789	983.8598440112298
sgZNF761_3	ZNF761	2655.414777714951	1813.4704751901904
sgAMT_1	AMT	711.950686606438	462.7476384968072
sgPDLIM1_1	PDLIM1	3653.0673579757527	2134.475593787075
sgSLC38A1_2	SLC38A1	461.96152965887	401.603806383115
sgZNF142_2	ZNF142	3323.588561261446	4357.887670648611
sgMAP1S_3	MAP1S	646.2853320165239	769.8564316133069
sgABCG4_4	ABCG4	3335.1087989087996	2430.467326519267
sgCLEC4E_3	CLEC4E	1550.6239873337631	1582.7914722158062
sgPRMT9_4	PRMT9	4750.946005768528	2783.4339937210357
sgPALMD_3	PALMD	1241.881618384693	1550.8299236109215
sgCHMP4A_4	CHMP4A	1088.6624576748932	1498.02388678546
sgRPS20_2	RPS20	858.2577047278257	548.9048564751918
sgGRXCR2_1	GRXCR2	2407.7296682968536	3268.4157529864583
sgSGK3_3	SGK3	24457.464525331197	14823.210389926255
sgMN1_1	MN1	1373.2123275645213	1441.048952315883
sgHIST1H3H_3	HIST1H3H	1258.0099510909877	1278.4619441953832
sgCSPP1_2	CSPP1	2337.456218647998	2212.2950164772287
sgMDM1_4	MDM1	1410.0770880360521	2167.826774939998
sgLOC113230_1	LOC113230	1469.9823238022896	1535.5439655824985
sgSFXN5_2	SFXN5	3457.223317970745	3578.303811199035
sgTTC23_4	TTC23	585.228072485551	946.3397652141914
sgONECUT2_4	ONECUT2	1376.6683988587272	1425.76299428746
sgKCTD14_4	KCTD14	422.7927216578685	906.040421321076
sgZMAT3_4	ZMAT3	1802.9171918108018	1777.3400289411904
sgMARCH11_2	Mar-11	1637.0257696889134	1967.7196880224596
sgHYPM_2	HYPM	854.8016334336198	1163.122442708191
sgOR8G1_4	OR8G1	3185.345709493206	2768.1480356926127
sgSLC25A38_2	SLC25A38	1874.3426652243927	2210.90538392919
sgOTP_1	OTP	2579.3812092424187	1885.7313676881904
sgADAM30_1	ADAM30	1506.8470842738202	1553.6091887069983
sgRHOD_2	RHOD	10444.247451090561	7473.4438433508385
sgHOXD13_1	HOXD13	2859.3229840731055	2754.251710212228
sgLRP2_2	LRP2	36553.71405505223	15062.22718818887
sgANKRD33_3	ANKRD33	2908.860005956725	2404.064308106536
Neg_Control_Human_0052	NegCtrl	3930.7050852769685	3960.4527619096116
sgTMEM56-RWDD3_1	TMEM56-RWDD3	364.03950965636636	357.13556484588423
sgGOLGA6D_4	GOLGA6D	3384.645820792419	2698.6664082906896
sgRNF157_3	RNF157	7264.6618604210325	6247.787935980917
sgLYL1_2	LYL1	1245.3376896788989	953.2879279543837
sgC15orf43_2	C15orf43	2459.570737709944	3265.6364878903814
sgPRMT3_1	PRMT3	876.6900849635912	925.4952769936144
sgGPAA1_4	GPAA1	1343.2597096814025	2222.022444313498
sgTPSG1_3	TPSG1	357.12736706795437	434.954987536038
sgGKAP1_4	GKAP1	792.5923501379116	1146.4468521317297
sgCNTNAP5_1	CNTNAP5	3641.547120328399	2552.7549907466514
sgGAST_3	GAST	1367.4522087408445	931.0538071857683
sgOR52W1_2	OR52W1	4317.785070228042	4129.987932770304
sgJDP2_4	JDP2	520.7147416603722	793.4801849299607
sgIDH3A_1	IDH3A	2933.0525050161673	1878.7832049479982
sgCORO2B_4	CORO2B	1029.9092456733908	1475.7897660168446
sgAEBP2_3	AEBP2	5845.368582267098	3375.41745918542
sgOSBP2_1	OSBP2	7491.610542073894	5280.603682546149
sgBBS1_3	BBS1	1359.3880423876972	1289.579004579691
sgSLC4A4_3	SLC4A4	5972.091196387985	6814.758015580608
sgITGAV_1	ITGAV	1316.7631630924898	971.3531510788837
sgHTR2C_2	HTR2C	2828.2183424252516	1916.3032837450367
sgBDKRB1_1	BDKRB1	4558.558037057727	3695.0329452342658
sgBCDIN3D_1	BCDIN3D	4596.574821293993	4164.728746471265
sgC19orf44_4	C19orf44	4165.717933282977	4527.422841509303
sgTMEM19_2	TMEM19	700.4304489590846	1115.8749360748834
sgEYA3_2	EYA3	2266.0307452344073	2431.856959067305
sgINPP5K_1	INPP5K	1055.2537684975684	956.0671930504606
sgOR1G1_4	OR1G1	1050.645673438627	1099.199345498422
sgRAD21_3	RAD21	816.7848491973537	1304.8649626081142
sgPPIP5K2_3	PPIP5K2	2472.2429991220324	2178.9438353243054
sgTNFRSF18_2	TNFRSF18	1572.5124388637346	1955.2129950901135
sgUSP17L26_1	USP17L26	1586.3367240405585	1752.3266430764982
sgOR2T5_4	OR2T5	3381.189749498213	2795.940686653382
sgGPR150_4	GPR150	7779.616483257728	4840.090164817957
sgPRRC2C_3	PRRC2C	4163.413885753506	4186.96286723988
sgCER1_1	CER1	554.1234308376969	377.98005306646115
sgSEMA4A_2	SEMA4A	4280.9203097565105	4808.128616213072
sgSLCO4C1_1	SLCO4C1	1240.7295946199577	1706.4687689912291
sgALPK1_3	ALPK1	1208.4729292073682	976.9116812710375
sgAUH_1	AUH	3564.3615280911317	3065.529400972843
sgPQLC3_2	PQLC3	1486.1106565085843	1382.684385298268
sgLGALS3BP_3	LGALS3BP	890.5143701404152	797.6490825740761
sgLYRM9_3	LYRM9	2051.7543249936343	2098.345147538075
sgTSLP_3	TSLP	584.0760487208157	881.0270354563837
sgCEP83_1	CEP83	1555.2320823927043	1371.5673249139602
sgIFT20_2	IFT20	3072.447380549143	3046.0745453003046
sgCYP8B1_3	CYP8B1	1452.7019673312595	1635.5975090412676
sgKRTAP8-1_3	KRTAP8-1	504.58640895407746	372.4215228743073
sgTCERG1L_3	TCERG1L	1822.5015958113026	1823.1979030264597
sgTSR2_4	TSR2	786.832231314235	279.3161421557305
sgLAMTOR5_3	LAMTOR5	2063.274562640988	1807.9119449980367
sgGPR37L1_1	GPR37L1	1995.305160521603	1724.533992115729
sgPAK6_2	PAK6	455.04938707045795	2469.3770378643435
sgC12orf74_3	C12orf74	920.466988023534	661.465092866307
sgKCNE5_4	KCNE5	2789.04953442425	3479.639900288304
sgNDUFC1_2	NDUFC1	1899.68718804857	2681.990817714228
sgHOXA7_4	HOXA7	2578.2291854776836	1496.6342542374216
sgTMEM185B_3	TMEM185B	14923.315848381551	11147.632300364527
sgZBTB4_1	ZBTB4	1042.5815070854796	1406.3081386149217
sgTAOK2_2	TAOK2	683.1500924880546	1093.6408153062682
sgMTMR1_4	MTMR1	1272.986260032547	1025.5488204523836
sgCD37_4	CD37	1005.7167466139489	1058.9000016053067
sgRALGPS1_3	RALGPS1	2373.1689553547935	1446.607482508037
sgIGDCC4_2	IGDCC4	4317.785070228042	5113.847776781533
sgATP2A2_2	ATP2A2	594.4442626034337	717.0503947878454
sgKCNJ5_3	KCNJ5	16877.14815337268	10537.583611775643
sgSRF_3	SRF	1794.8530254576544	1723.1443595676906
sgGPR137_4	GPR137	552.9714070729616	491.9299220056149
sgEPS15L1_4	EPS15L1	1387.0366127413454	1606.41522553246
sgJPH2_2	JPH2	3435.334866440774	3892.3607670557267
sgGPC2_3	GPC2	544.9072407198142	319.6154860488458
sgTRIM14_4	TRIM14	2738.360488775895	3237.8438369296123
sgGRM3_2	GRM3	1848.9981424002153	1641.1560392334213
sgPKD2_3	PKD2	896.2744889640919	1236.7729677542295
sgAGAP11_1	AGAP11	2137.0040835840496	2017.7464597518442
sgC19orf81_1	C19orf81	809.8727066089416	665.6339905104224
sgKBTBD3_4	KBTBD3	5595.37942531953	4007.7002685429193
sgZSCAN29_2	ZSCAN29	2342.064313706939	3196.1548604884583
sgVSTM5_4	VSTM5	1622.049460747354	2413.791735942805
sgZNF713_3	ZNF713	1329.4354245045786	1796.794884613729
sgPEX11B_2	PEX11B	2367.408836531117	2597.223232283882
sgC1QTNF3_2	C1QTNF3	2123.1797984072255	2162.268244747844
sgUBB_1	UBB	929.6831781414166	893.5337283887299
sgTMEM42_4	TMEM42	1963.0484951090136	2023.304989943998
sgC12orf45_4	C12orf45	1506.8470842738202	754.5704735848839
sgGRIN3A_2	GRIN3A	3618.506645033692	4873.441345970879
sgPCDHGA1_4	PCDHGA1	2590.901446889772	3279.532813370766
sgGAREML_3	GAREML	3233.73070761209	2101.1244126341517
sgACTC1_4	ACTC1	2575.9251379482125	1653.6627321657675
sgSPINT3_2	SPINT3	1971.112661462161	1350.7228366933832
sgOR13A1_3	OR13A1	1164.6960261474253	1969.109320570498
sgKRT33B_1	KRT33B	2486.0672842988565	1810.6912100941136
sgWDR66_1	WDR66	805.2646115500003	486.37139181346106
sgINTRON-REEP5_4	NegCtrlIntron	493.0661713067241	448.85131301642264
sgTRMT10B_1	TRMT10B	903.186631552504	850.4551193995376
sgSNRPC_4	SNRPC	746.5113995484982	679.530315990807
sgKRTAP9-3_2	KRTAP9-3	3875.4079445696725	3411.5479054344196
sgCFAP57_4	CFAP57	1073.6861487333338	629.5035442614225
sgCST11_4	CST11	656.6535458991419	682.3095810868839
sgPOMT2_1	POMT2	1352.4758997992851	1425.76299428746
sgTNKS_4	TNKS	1188.8885252068674	1163.122442708191
sgZNF324_2	ZNF324	1089.8144814396285	1475.7897660168446
sgIFIH1_3	IFIH1	1590.9448190995	1917.692916293075
sgCLDN24_2	CLDN24	1480.3505376849075	1299.3064324159602
sgMUC7_3	MUC7	4352.345783170102	3868.737013739073
sgSLC2A13_4	SLC2A13	4923.749570478829	4038.2721845997653
sgKLC3_3	KLC3	1321.3712581514312	1125.6023639111527
sgCLNK_1	CLNK	587.5321200150216	615.6072187810379
sgFSD1_3	FSD1	1427.3574445070822	1164.5120752562295
sgNDUFAB1_3	NDUFAB1	3450.311175382333	3135.0110283747663
sgNCAPH_4	NCAPH	540.2991456608729	954.6775605024221
sgRUFY3_2	RUFY3	7238.16531383212	5497.386360040148
sgC5orf64_3	C5orf64	1556.3841061574399	807.3765104103453
sgKIF1A_1	KIF1A	2832.826437484193	2618.067720504459
sgITK_3	ITK	1531.0395833332623	1632.8182439451907
sgOR2A1_3	OR2A1	4025.171033985266	2665.3152271377667
sgNPAS2_3	NPAS2	1763.7483838098003	1656.4419972618446
sgCABP2_2	CABP2	1433.1175633307587	1585.570737311883
sgGPR78_1	GPR78	1800.6131442813312	1803.7430473539214
sgIL4_1	IL4	1729.1876708677403	1920.472181389152
sgKIAA1804_2	KIAA1804	919.3149642587987	1523.0372726501523
sgRAB1B_1	RAB1B	2656.566801479686	1470.2312358246909
sgBFSP2_1	BFSP2	3684.1719996236066	3654.73360134115
sgOR6C2_1	OR6C2	464.26557718834067	372.4215228743073
sgGANC_2	GANC	1661.2182687483555	1803.7430473539214
sgCHST7_1	CHST7	2374.3209791195286	1064.4585317974604
sgEPC2_4	EPC2	632.4610468396999	853.2343844956146
sgVEZF1_2	VEZF1	1859.3663562828333	1346.553939049268
sgFAM175A_4	FAM175A	1418.1412543891995	710.1022320476532
sgTCP10L_1	TCP10L	1311.003044268813	633.6724419055379
sgSLC27A5_1	SLC27A5	1468.8303000375543	1235.383335206191
sgPKD1L3_2	PKD1L3	1313.3070917982839	1935.758139417575
sgSHCBP1_3	SHCBP1	2160.044558878756	3672.7988244656503
sgPRSS35_2	PRSS35	6338.4347535738225	3613.0446248999965
sgPCMT1_4	PCMT1	2660.0228727738922	2258.1528905624978
sgZKSCAN8_4	ZKSCAN8	4950.246117067742	2656.9774318495356
sgINTS9_3	INTS9	1014.9329367318315	943.5605001181144
sgRNF32_2	RNF32	1396.252802859228	1767.6126011049214
sgAPBB1_2	APBB1	3791.310209743993	3572.745281006881
sgARHGDIB_1	ARHGDIB	3449.1591516175977	2805.668114489651
sgTMEM173_2	TMEM173	2658.870849009157	5626.622187007725
sgDGCR6L_3	DGCR6L	678.5419974291133	849.0654868514991
sgTCEB1_2	TCEB1	1079.4462675570105	1053.3414714131527
sgOAS2_4	OAS2	4377.690305994279	3328.169952552112
sgMYO1F_2	MYO1F	6010.1079806242515	4034.1032869556498
sgSNCA_4	SNCA	887.0582988462093	1518.868375006037
sgPSPN_1	PSPN	770.7038986079402	981.0805789151528
sgIQCD_4	IQCD	1254.5538797967815	1211.7595818895372
sgGKN1_1	GKN1	1084.0543626159517	1070.0170619896144
sgWDR45_4	WDR45	2897.3397683093717	2588.885436995651
sgPAM_4	PAM	791.4403263731763	932.4434397338067
sgMARC1_2	Mar-01	323.7186778906296	669.8028881545378
sgPRRT1_3	PRRT1	3052.862976548642	2793.161421557305
sgMYH11_4	MYH11	1418.1412543891995	1284.0204743875372
sgC6orf203_3	C6orf203	3297.0920146725334	4070.23373320465
sgMYCL_1	MYCL	10044.4952047274	7597.121140126262
sgWNT10B_4	WNT10B	2027.5618259341925	1901.0173257166134
sgZNF232_2	ZNF232	811.024730373677	698.9851716633455
sgSLC9A2_4	SLC9A2	379.0158185979258	493.31955455365335
sgEDN3_3	EDN3	2187.6931292324043	1680.0657505784984
sgIBTK_1	IBTK	1480.3505376849075	1363.2295296257294
sgNR1D1_1	NR1D1	529.9309317782548	864.3514448799222
sgADCK4_3	ADCK4	4823.523502946854	4013.258798735073
sgSRP68_3	SRP68	1389.340660270816	1527.2061702942676
sgSPINT1_2	SPINT1	2334.000147353792	1949.6544648979595
sgBHLHB9_1	BHLHB9	826.0010393152363	587.8145678202686
sgESM1_4	ESM1	3603.530336092133	3947.9460689772654
sgREEP1_1	REEP1	1867.4305226359807	1457.7245428923447
sgPRSS38_3	PRSS38	874.3860374341205	765.6875339691916
sgLCE3B_3	LCE3B	605.9645002507871	704.5437018554993
sgBCAR1_4	BCAR1	2187.6931292324043	1598.0774302442292
sgKIAA0226L_1	KIAA0226L	749.9674708427042	1089.4719176621527
sgPLIN5_3	PLIN5	1890.4709979306874	1971.888585666575
sgLAMB2_1	LAMB2	1704.9951718082982	1181.1876658326912
sgATG13_1	ATG13	1010.3248416728902	1299.3064324159602
sgMAPK1IP1L_2	MAPK1IP1L	946.9635346124467	850.4551193995376
sgPPP1R3B_4	PPP1R3B	4491.740658703077	3246.181632217843
sgGPRIN1_2	GPRIN1	1687.7148153372682	1425.76299428746
sgGLT1D1_4	GLT1D1	1065.6219823801864	698.9851716633455
sgC8orf46_1	C8orf46	1127.8312656758947	1331.267981020845
sgPOLR1D_3	POLR1D	637.0691418986412	1153.3950148719218
sgSERPINA1_4	SERPINA1	2183.085034173463	2237.308402341921
sgPFDN2_2	PFDN2	445.8331969525753	159.8077430244229
sgZNF207_4	ZNF207	618.6367616628758	446.0720479203457
sgHES2_4	HES2	3257.923206671532	2933.5143089091894
sgZNF141_1	ZNF141	1352.4758997992851	1296.5271673198833
sgCSF2_3	CSF2	2539.060377476682	1161.7328101601527
sgNUDT10_1	NUDT10	4689.888746237555	3090.5427868375355
sgOXSR1_4	OXSR1	336.3909393027183	594.7627305604609
sgIGHM_1	IGHM	4752.098029533264	4085.519691233073
sgL1CAM_3	L1CAM	6261.249161336555	4318.977959303535
sgARMC8_1	ARMC8	596.7483101329044	690.6473763751147
sgTCEAL2_2	TCEAL2	3609.2904549158097	4462.110111751495
sgC2orf88_3	C2orf88	3218.7543986705305	3940.997906237073
sgZNF626_1	ZNF626	258.0533233007154	208.44488220576903
sgIQCJ_2	IQCJ	1491.870775332261	1232.6040701101142
sgHIST4H4_2	HIST4H4	3262.5313017304734	2562.4824185829207
sgPCDHB8_4	PCDHB8	289.1579649485695	264.03018412730745
sgMCHR2_2	MCHR2	1704.9951718082982	2019.1360922998826
sgOSCAR_3	OSCAR	69308.05373400732	41852.95308182234
sgCTPS1_1	CTPS1	1223.4492381489274	1006.0939647798451
sgRAB6A_3	RAB6A	6806.156402056369	6632.71615178757
sgC22orf46_3	C22orf46	620.9408091923465	630.8931768094609
sgKCNJ9_1	KCNJ9	821.392944256295	692.0370089231532
sgTTC32_2	TTC32	937.747344494564	1190.9150936689603
sgGGPS1_3	GGPS1	760.3356847253222	1442.4385848639217
sgCLEC4D_1	CLEC4D	489.61010001251805	701.7644367594223
sgVEGFB_3	VEGFB	1402.0129216829048	1489.6860914972292
sgANKFY1_3	ANKFY1	1132.4393607348359	1058.9000016053067
sgRND3_2	RND3	7776.160411963522	5315.34449624711
sgCACNA1S_1	CACNA1S	2921.532267368814	2055.2665385488826
sgLCE1A_2	LCE1A	1118.6150755580118	1477.179398564883
sgKCNN3_1	KCNN3	2484.915260534121	5919.834654643841
sgCD5_2	CD5	1488.4147040380549	1674.5072203863444
sgSUMF1_3	SUMF1	14484.394794017388	10003.964713328874
sgIZUMO1R_3	IZUMO1R	2391.601335590559	2516.624544497651
sgSPACA1_4	SPACA1	1014.9329367318315	1407.6977711629602
sgLYST_4	LYST	1951.5282574616604	2641.6914738211126
sgDDIT4_3	DDIT4	576.0118823676684	636.4517070016147
sgNFATC1_2	NFATC1	1329.4354245045786	1952.4337299940364
sgFAM178B_4	FAM178B	4171.478052106654	3144.738456211035
sgCACNA1F_1	CACNA1F	6137.982618509874	4210.586620556534
sgSLC35G2_3	SLC35G2	261.5093945949214	636.4517070016147
sgPAGE4_3	PAGE4	1789.0929066339777	1855.1594516313444
sgZAR1L_4	ZAR1L	1516.063274391703	1175.6291356405372
sgCLK1_1	CLK1	882.4502037872678	993.587271847499
sgLRRC37A_4	LRRC37A	2861.627031602576	2436.0258567114206
sgNCBP2_2	NCBP2	1375.5163750939919	1033.8866157406144
sgATP1B1_1	ATP1B1	239.62094306495	494.70918710169184
sgLRRC3_1	LRRC3	1168.1520974416314	1334.0472461169218
sgCERS1_3	CERS1	1899.68718804857	1195.0839913130758
sgPLXNB1_3	PLXNB1	2196.9093193502868	992.1976392994605
sgPPIL6_4	PPIL6	1954.9843287558663	1831.5356983146905
sgDEDD2_4	DEDD2	959.6357960245355	1479.9586636609602
sgSH3BGRL_3	SH3BGRL	2383.5371692374115	1523.0372726501523
sgGMPR_2	GMPR	1814.4374294581553	1217.3181120816912
sgG3BP1_4	G3BP1	3073.599404313878	3068.30866606892
sgSIGLEC14_4	SIGLEC14	1168.1520974416314	1527.2061702942676
sgPDZRN4_1	PDZRN4	3104.7040459617324	4092.467853973265
sgSCXA_2	SCXA	3132.35261631538	2833.4607654504202
sgCLCA1_2	CLCA1	815.6328254326183	705.9333344035377
sgZNF613_1	ZNF613	393.9921275394851	419.66902950761494
sgNPC2_3	NPC2	1283.354473915165	1463.2830730844985
sgOR52J3_3	OR52J3	1276.442331326753	1038.0555133847297
sgGALNT10_1	GALNT10	911.2507979056513	391.8763785468458
sgCCDC43_4	CCDC43	524.1708129545782	753.1808410368454
sgKLHL35_1	KLHL35	2157.7405113492855	1852.3801865352673
sgPPM1A_1	PPM1A	2179.628962879257	2757.0309753083047
sgUGP2_3	UGP2	1134.7434082643065	2316.517457580113
sgDMKN_2	DMKN	596.7483101329044	1078.354857277845
sgFNDC8_4	FNDC8	2648.5026351265387	2287.3351740713056
sgMMP20_3	MMP20	652.0454508402005	714.2711296917685
sgCSN2_1	CSN2	1032.2132932028617	1391.0221805864985
sgUSP36_3	USP36	880.1461562577972	1047.782941220999
sgC11orf30_3	C11orf30	1223.4492381489274	790.7009198338839
sgASXL2_1	ASXL2	2886.9715544267538	2900.1631277562665
sgOR4D11_1	OR4D11	797.2004451968529	897.7026260328453
sgBCAS1_2	BCAS1	1225.7532856783982	1391.0221805864985
sgVCX3A_4	VCX3A	1876.6467127538633	1780.1192940372675
sgARSF_1	ARSF	10954.593978868315	8410.056180728761
sgPOLR2C_2	POLR2C	619.7887854276111	207.05524965773057
sgSNAP47_3	SNAP47	2344.3683612364102	2262.3217882066133
sgFRK_2	FRK	1699.2350529846215	2052.4872734528058
sgHTR7_4	HTR7	564.491644720315	484.98175926542257
sgGH2_1	GH2	1701.5391005140923	2069.162864029267
sgSTK16_2	STK16	3615.0505737394865	3811.762079269496
sgMOCS1_3	MOCS1	1998.761231815809	2244.256565082113
sgVCX2_1	VCX2	652.0454508402005	530.8396333506918
sgS100A7_2	S100A7	8319.915628918601	6814.758015580608
sgQKI_3	QKI	1258.0099510909877	1734.2614199519983
sgC1orf111_3	C1orf111	1575.9685101579405	1934.3685068695365
sgZNF318_3	ZNF318	13369.235789753582	11761.849886597527
sgAPBB1IP_1	APBB1IP	1605.9211280410593	1304.8649626081142
sgQPRT_3	QPRT	1338.6516146224612	1706.4687689912291
sgTOP3B_3	TOP3B	2060.970515111517	1732.8717874039598
sgPKLR_4	PKLR	877.8421087283265	771.2460641613454
sgACTR3C_4	ACTR3C	942.3554395535053	1263.1759861669602
sgATL1_1	ATL1	1512.607203097497	1399.3599758747293
sgSERPINB4_2	SERPINB4	619.7887854276111	473.8646988811149
sgPCID2_4	PCID2	148.61106565085842	234.84790061849978
sgKIF3B_3	KIF3B	1987.2409941684557	1923.2514464852288
sgKLF13_3	KLF13	1127.8312656758947	1271.513781455191
sgSMARCA2_2	SMARCA2	1188.8885252068674	1104.757875690576
sgUQCC1_2	UQCC1	4124.2450777525055	2727.8486917994974
sgOSTM1_2	OSTM1	3437.6389139702446	3538.0044673059197
sgCNIH1_1	CNIH1	2650.80668265601	3059.9708707806894
sgKAT7_1	KAT7	278.78975106595146	489.150656909538
sgTOR1AIP1_2	TOR1AIP1	1104.790790381188	936.6123373779221
sgTMEM213_4	TMEM213	3556.2973617379844	2509.6763817574592
sgC16orf95_3	C16orf95	3115.0722598443504	2877.929006987651
sgPRDM16_4	PRDM16	1616.2893419236773	1370.1776923659218
sgKRT7_2	KRT7	2885.819530662018	1705.0791364431907
sgVSIG4_2	VSIG4	5500.913476611232	4648.320873188649
sgZFP92_2	ZFP92	1118.6150755580118	1429.9318919315756
sgHS3ST3A1_1	HS3ST3A1	4801.6350514168835	6014.329667910455
sgC7orf25_3	C7orf25	2078.2508715825475	2178.9438353243054
sgARID1B_4	ARID1B	2201.5174144092284	3171.141474623766
sgCLEC5A_1	CLEC5A	1261.4660223851936	1211.7595818895372
sgBAG5_1	BAG5	3650.7633104462816	2700.056040838728
sgNEK7_1	NEK7	344.4551056558657	436.3446200840765
sgMED1_1	MED1	2635.83037371445	2513.8452794015743
sgCHID1_4	CHID1	721.1668767243208	714.2711296917685
sgPDLIM2_4	PDLIM2	770.7038986079402	778.1942269015377
sgMIIP_4	MIIP	1173.912216265308	1364.6191621737678
sgCHST6_4	CHST6	4864.996358477327	5123.575204617802
sgNGFRAP1_1	NGFRAP1	6177.151426510875	7212.192924319608
sgDEF6_4	DEF6	5316.589674253579	5345.916412303956
sgVLDLR_1	VLDLR	2426.162048532619	2081.669556961613
sgTSPAN17_2	TSPAN17	29529.825161460885	19664.69018729225
sgTRPC5_1	TRPC5	1733.7957659266817	1650.8834670696906
sgTUBB4B_3	TUBB4B	2968.7652417229624	1603.635960436383
sgHOXD9_1	HOXD9	3534.408910208013	2456.8703449319974
sgFOCAD_4	FOCAD	5415.663718020817	2708.393836126959
sgTMEM218_1	TMEM218	1169.3041212063667	1712.0272991833829
sgSC5D_4	SC5D	707.3425915474967	587.8145678202686
sgACVR1_2	ACVR1	2852.4108414846937	2847.357090930805
sgCMTM1_1	CMTM1	2097.835275583048	2009.4086644636134
sgMTR_4	MTR	1958.4404000500722	2322.075987772267
sgCALR3_4	CALR3	3947.9854417479987	4960.988196497303
sgGMNC_4	GMNC	1218.8411430899862	1763.4437034608059
sgZNF670_3	ZNF670	3552.8412904437782	3062.7501358767663
sgCOPS4_3	COPS4	369.79962848004305	248.74422609888435
sgWT1_4	WT1	2322.479909706439	2467.9874053163053
sgGTSF1_4	GTSF1	1090.9665052043638	1278.4619441953832
sgNECAP2_1	NECAP2	867.4738948457085	621.1657489731917
sgZNF75A_4	ZNF75A	797.2004451968529	914.3782166093068
sgSLC6A12_4	SLC6A12	942.3554395535053	1549.440291062883
sgZNF34_3	ZNF34	1887.0149266364815	2078.8902918655363
sgCD99L2_2	CD99L2	3519.4326012664533	1938.5374045136518
sgTBC1D24_3	TBC1D24	716.5587816653793	583.6456701761533
sgSLC11A2_3	SLC11A2	1763.7483838098003	1314.5923904443832
