id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TGM5	4	0.92083	0.92095	1.0	17666	0	0.15149	0.0024431	0.0087365	0.691738	239	2	0.15149
SP110	4	0.95768	0.95766	1.0	18377	0	0.8183	0.0024502	0.0087607	0.691738	240	3	0.8183
POT1	4	0.99753	0.99751	1.0	19201	0	0.84634	0.0024735	0.0088398	0.691738	241	4	0.84634
SLC7A11	4	0.86622	0.86604	1.0	16597	0	0.25785	0.0024945	0.0089158	0.691738	242	2	0.25785
RBM33	4	0.9975	0.99749	1.0	19200	0	0.54643	0.0024975	0.0089235	0.691738	243	4	0.54643
TBC1D12	4	0.9975	0.99748	1.0	19199	0	0.65548	0.0024998	0.0089301	0.691738	244	4	0.65548
MCM10	4	0.9975	0.99748	1.0	19198	0	0.58364	0.0025027	0.0089394	0.691738	245	4	0.58364
PCYOX1L	4	0.41843	0.54827	1.0	10461	1	0.52833	0.0025102	0.0089617	0.691738	246	3	0.52833
DGKG	4	0.99748	0.99747	1.0	19197	0	0.96391	0.0025171	0.0089794	0.691738	247	4	0.96391
MFAP5	4	0.99661	0.99664	1.0	19177	0	0.83092	0.0025256	0.0090092	0.691738	248	4	0.83092
RNPC3	4	0.99746	0.99744	1.0	19196	0	0.73797	0.0025439	0.0090688	0.691738	249	4	0.73797
ORC3	4	0.87641	0.87633	1.0	16792	0	0.61571	0.0025459	0.0090734	0.691738	250	3	0.61571
GLRX3	4	0.99607	0.99605	1.0	19164	0	0.92578	0.0025472	0.0090775	0.691738	251	4	0.92578
HORMAD2	4	0.97282	0.97295	1.0	18690	0	0.69968	0.0025712	0.009153	0.691738	252	3	0.69968
SF3A2	4	0.97685	0.97701	1.0	18757	0	0.90543	0.0025734	0.0091587	0.691738	253	4	0.90543
ZMIZ1	4	0.24086	0.37159	1.0	7135	1	0.61809	0.0025907	0.0092208	0.691738	254	2	0.61809
ZNF418	4	0.0031841	0.011267	0.944263	211	3	-0.59135	0.0025973	0.009246	0.691738	255	1	-0.59135
TLCD2	4	0.62444	0.65962	1.0	12605	1	0.85469	0.0026032	0.009267	0.691738	256	3	0.85469
PPP1R11	4	0.97946	0.97955	1.0	18810	0	1.0042	0.0026251	0.009343	0.691738	257	4	1.0042
SMC2	4	0.95189	0.95189	1.0	18258	0	0.85308	0.002633	0.0093661	0.691738	258	3	0.85308
ARHGEF16	4	0.9722	0.97232	1.0	18664	0	0.81819	0.0026332	0.0093667	0.691738	259	3	0.81819
COQ4	4	0.98648	0.98642	1.0	18950	0	0.87656	0.0026487	0.009418	0.691738	260	4	0.87656
KCNH6	4	0.48076	0.57826	1.0	11032	1	0.72013	0.0026578	0.0094411	0.691738	261	3	0.72013
SF3B5	4	0.35899	0.50012	1.0	9521	2	0.42449	0.0026597	0.0094493	0.691738	262	2	0.42449
SETD1A	4	0.11891	0.238	0.98715	4634	1	0.80156	0.0026612	0.0094529	0.691738	263	3	0.80156
EIF2S2	4	0.99733	0.99732	1.0	19195	0	0.83979	0.0026685	0.0094719	0.691738	264	4	0.83979
HOXB3	4	0.19556	0.32221	0.998886	6214	2	-0.14355	0.0027	0.0095793	0.696936	265	1	-0.14355
ONECUT3	4	0.98446	0.98443	1.0	18907	0	0.84967	0.0027137	0.0096296	0.697964	266	4	0.84967
BPNT1	4	0.48083	0.57828	1.0	11033	1	0.71645	0.0027514	0.0097636	0.702148	267	3	0.71645
CNOT1	4	0.87468	0.87457	1.0	16754	0	0.74622	0.0027542	0.0097744	0.702148	268	3	0.74622
SUCLG1	4	0.99723	0.99723	1.0	19194	0	0.5073	0.0027672	0.0098191	0.702148	269	4	0.5073
COX15	4	0.99723	0.99722	1.0	19193	0	0.48281	0.0027722	0.0098386	0.702148	270	4	0.48281
WIZ	4	0.82157	0.82147	1.0	15721	0	0.76506	0.0027807	0.0098694	0.702148	271	3	0.76506
RPL37	4	0.1176	0.23653	0.98715	4607	1	1.276	0.0028004	0.0099392	0.702372	272	3	1.276
SPDYE6	4	0.99016	0.99013	1.0	19030	0	0.86304	0.0028028	0.0099454	0.702372	273	4	0.86304
EDC4	4	0.99718	0.99719	1.0	19192	0	0.58569	0.0028179	0.0099988	0.702668	274	4	0.58569
RPL15	4	0.99717	0.99718	1.0	19191	0	0.80038	0.0028254	0.010024	0.702668	275	4	0.80038
ZNF689	4	0.91604	0.9161	1.0	17576	0	0.75765	0.0028424	0.010082	0.702668	276	3	0.75765
SMAP2	4	0.81214	0.81202	1.0	15542	0	0.07829	0.0028542	0.010121	0.702668	277	1	0.07829
LCE3C	4	0.99714	0.99715	1.0	19189	0	0.82575	0.0028565	0.010132	0.702668	278	4	0.82575
FCRL3	4	0.21224	0.34047	1.0	6536	1	0.1375	0.0029055	0.010295	0.7096	279	2	0.1375
RPS15	4	0.17193	0.29642	0.995113	5741	1	1.0131	0.0029156	0.010334	0.7096	280	3	1.0131
ZNF253	4	0.77382	0.77409	1.0	14825	1	0.7045	0.002924	0.010358	0.7096	281	3	0.7045
ADAM17	4	0.90749	0.90749	1.0	17396	0	0.75996	0.0029315	0.010386	0.7096	282	3	0.75996
MPV17L2	4	0.73768	0.74193	1.0	14166	1	0.68123	0.0029382	0.010416	0.7096	283	2	0.68123
SSBP2	4	0.013191	0.041587	0.945779	833	2	-0.15621	0.0029569	0.01048	0.711459	284	1	-0.15621
RARS2	4	0.99703	0.99705	1.0	19187	0	0.60585	0.002974	0.010532	0.711712	285	4	0.60585
MYB	4	0.5963	0.64196	1.0	12276	1	0.79011	0.0029814	0.010558	0.711712	286	3	0.79011
KIR2DL2	4	0.997	0.99702	1.0	19186	0	0.73434	0.0029983	0.010619	0.713337	287	4	0.73434
CPM	4	0.98081	0.98081	1.0	18836	0	0.27647	0.0030083	0.010656	0.71337	288	4	0.27647
VPS33A	4	0.42662	0.55204	1.0	10540	1	0.64214	0.0030317	0.010723	0.715355	289	3	0.64214
ATP8B2	4	0.99695	0.99698	1.0	19185	0	0.51073	0.0030454	0.010769	0.715944	290	4	0.51073
MRGBP	4	0.94803	0.94804	1.0	18176	0	0.59963	0.0030596	0.010814	0.716495	291	3	0.59963
ANKRD49	4	0.44193	0.55919	1.0	10686	1	0.9588	0.0030732	0.010854	0.716686	292	3	0.9588
TAF6L	4	0.41795	0.54807	1.0	10456	1	0.76993	0.0030858	0.010903	0.717416	293	2	0.76993
EMC2	4	0.99061	0.9906	1.0	19044	0	0.78187	0.0030991	0.010951	0.718142	294	4	0.78187
GGA1	4	0.8606	0.86036	1.0	16487	0	0.77013	0.0031103	0.010991	0.718325	295	3	0.77013
PPM1A	4	0.99687	0.99689	1.0	19184	0	0.47115	0.0031338	0.011074	0.72121	296	4	0.47115
PACRGL	4	0.76986	0.77039	1.0	14748	1	0.3866	0.0031623	0.011185	0.72121	297	3	0.3866
DAO	4	0.99683	0.99686	1.0	19183	0	0.6129	0.0031715	0.011224	0.72121	298	4	0.6129
SSBP1	4	0.97076	0.97082	1.0	18642	0	0.80317	0.0031715	0.011225	0.72121	299	3	0.80317
PLEKHG7	4	0.77228	0.77265	1.0	14793	1	0.85824	0.0031778	0.011246	0.72121	300	3	0.85824
KDM3A	4	0.24245	0.37327	1.0	7177	1	0.95117	0.0031816	0.01126	0.72121	301	3	0.95117
PRPF40A	4	0.87714	0.87705	1.0	16811	0	0.79163	0.0032069	0.01134	0.723205	302	3	0.79163
PRRT4	4	0.99542	0.99541	1.0	19144	0	0.78862	0.0032355	0.011432	0.723205	303	4	0.78862
UBE2Q2L	4	0.52104	0.59906	1.0	11455	1	0.9529	0.0032476	0.011486	0.723205	304	3	0.9529
SHBG	4	0.7799	0.77985	1.0	14942	1	0.82909	0.0032578	0.011523	0.723205	305	3	0.82909
SCN4B	4	0.99674	0.99676	1.0	19182	0	0.60987	0.0032626	0.011545	0.723205	306	4	0.60987
C10orf2	4	0.89533	0.89527	1.0	17166	0	1.1072	0.0032648	0.011553	0.723205	307	3	1.1072
CLRN2	4	0.34515	0.48506	1.0	9259	2	-0.078451	0.0032651	0.011554	0.723205	308	1	-0.078451
FAM25G	4	0.99672	0.99675	1.0	19181	0	0.50657	0.0032767	0.011591	0.723205	309	4	0.50657
CYP21A2	4	0.89419	0.89411	1.0	17130	0	0.72785	0.0033164	0.011711	0.726326	310	3	0.72785
SEC24C	4	0.99664	0.99667	1.0	19180	0	0.57494	0.0033563	0.011845	0.726326	311	4	0.57494
COX4I1	4	0.97905	0.97915	1.0	18803	0	0.59579	0.0033678	0.011882	0.726326	312	4	0.59579
ZNF628	4	0.59658	0.64214	1.0	12281	1	0.54576	0.0033703	0.01189	0.726326	313	2	0.54576
SNRNP35	4	0.71546	0.72394	1.0	13815	1	0.79698	0.003373	0.011902	0.726326	314	3	0.79698
CYP2S1	4	0.38141	0.52453	1.0	9966	1	0.74028	0.0033809	0.011926	0.726326	315	3	0.74028
PLK1	4	0.99661	0.99664	1.0	19179	0	0.70158	0.0033866	0.011941	0.726326	316	4	0.70158
SPSB1	4	0.99661	0.99664	1.0	19178	0	0.42964	0.0033873	0.011945	0.726326	317	4	0.42964
MRRF	4	0.97723	0.97741	1.0	18764	0	0.77892	0.0033987	0.011988	0.726326	318	4	0.77892
TRPM3	4	0.5206	0.59881	1.0	11448	1	0.87141	0.0034058	0.012018	0.726326	319	3	0.87141
ANGEL2	4	0.99657	0.9966	1.0	19176	0	0.54292	0.0034309	0.012098	0.726385	320	4	0.54292
UBA1	4	0.025165	0.067724	0.946073	1379	1	0.6362	0.0034343	0.012111	0.726385	321	2	0.6362
LMOD1	4	0.99656	0.99659	1.0	19175	0	0.4618	0.0034404	0.012132	0.726385	322	4	0.4618
NCOA4	4	0.80108	0.80093	1.0	15341	0	0.93075	0.0034774	0.012268	0.730061	323	3	0.93075
PAN2	4	0.99652	0.99655	1.0	19174	0	0.89656	0.0034778	0.012269	0.730061	324	4	0.89656
CPSF6	4	0.80867	0.8085	1.0	15475	0	0.88987	0.0034989	0.012336	0.73032	325	3	0.88987
YTHDF2	4	0.9965	0.99653	1.0	19173	0	0.67669	0.0035022	0.012349	0.73032	326	4	0.67669
IRX3	4	0.27655	0.41044	1.0	7860	1	0.33071	0.0035218	0.012411	0.73175	327	2	0.33071
ATP12A	4	0.3428	0.48254	1.0	9208	1	0.19827	0.0035732	0.012581	0.73579	328	2	0.19827
NACA	4	0.32783	0.46615	1.0	8910	1	0.73349	0.0035745	0.012584	0.73579	329	3	0.73349
COA6	4	0.99642	0.99643	1.0	19171	0	0.61359	0.0035837	0.012618	0.73579	330	4	0.61359
CRMP1	4	0.9449	0.9449	1.0	18106	0	0.83887	0.0035922	0.012642	0.73579	331	3	0.83887
LINGO3	4	0.40697	0.54307	1.0	10352	1	0.68355	0.003599	0.01267	0.73579	332	3	0.68355
SMN1	4	0.58924	0.63767	1.0	12195	1	-0.12489	0.0036245	0.012759	0.738451	333	1	-0.12489
TUFM	4	0.98703	0.98697	1.0	18964	0	0.80814	0.0036374	0.012807	0.738451	334	4	0.80814
NANOG	4	0.81049	0.81036	1.0	15511	0	0.74366	0.0036443	0.012831	0.738451	335	3	0.74366
ZNF679	4	0.836	0.83587	1.0	16012	0	0.76488	0.0036663	0.012903	0.740092	336	3	0.76488
RHBDL3	4	0.00095207	0.0034523	0.936999	69	2	-0.19985	0.0036758	0.012936	0.740092	337	2	-0.19985
NIT2	4	0.16862	0.29275	0.994255	5669	1	0.74422	0.0036927	0.012992	0.741095	338	3	0.74422
C1QBP	4	0.84101	0.84081	1.0	16119	0	0.63305	0.0037709	0.013255	0.753833	339	2	0.63305
HNRNPA0	4	0.9962	0.99619	1.0	19169	0	0.71004	0.0038035	0.013358	0.757005	340	4	0.71004
CLC	4	0.99617	0.99617	1.0	19168	0	0.4208	0.0038272	0.013434	0.757005	341	4	0.4208
OR7G1	4	0.92081	0.92093	1.0	17664	0	0.6981	0.0038347	0.013465	0.757005	342	3	0.6981
SURF4	4	0.48322	0.57951	1.0	11058	1	0.8507	0.0038445	0.013498	0.757005	343	3	0.8507
AHDC1	4	0.99612	0.99611	1.0	19167	0	0.59926	0.0038798	0.013603	0.757005	344	4	0.59926
TMEM233	4	0.020713	0.058296	0.945779	1167	1	0.36738	0.0038812	0.013605	0.757005	345	2	0.36738
LIPH	4	0.99612	0.99611	1.0	19166	0	0.65222	0.0038814	0.013605	0.757005	346	4	0.65222
MGA	4	0.951	0.95099	1.0	18239	0	0.757	0.0039143	0.013712	0.757005	347	3	0.757
TAS2R13	4	0.99608	0.99606	1.0	19165	0	0.70915	0.0039248	0.013745	0.757005	348	4	0.70915
LOC100144595	4	0.98643	0.98637	1.0	18947	0	0.40515	0.0039325	0.013772	0.757005	349	4	0.40515
TOMM40	4	0.99606	0.99604	1.0	19163	0	0.3732	0.0039377	0.013793	0.757005	350	4	0.3732
GABRG1	4	0.2097	0.33772	1.0	6504	1	0.91661	0.0039495	0.013827	0.757005	351	3	0.91661
OIP5	4	0.99605	0.99603	1.0	19162	0	0.68089	0.0039499	0.01383	0.757005	352	4	0.68089
ZC3H7B	4	0.78452	0.78442	1.0	15037	1	0.8748	0.0039582	0.01386	0.757005	353	3	0.8748
INTS12	4	0.86062	0.86039	1.0	16488	0	0.62337	0.0039793	0.013939	0.758151	354	2	0.62337
CTAG1B	4	0.82651	0.82641	1.0	15836	0	0.28637	0.0039838	0.01396	0.758151	355	2	0.28637
ATOH7	4	0.98205	0.98205	1.0	18859	0	0.76313	0.0040101	0.014057	0.761228	356	4	0.76313
MYL9	4	0.99597	0.99595	1.0	19161	0	0.53691	0.0040324	0.014127	0.761228	357	4	0.53691
YTHDC1	4	0.025872	0.0692	0.950428	1404	1	0.67639	0.0040352	0.014135	0.761228	358	3	0.67639
KCTD5	4	0.99593	0.99591	1.0	19159	0	0.49447	0.004068	0.014248	0.763078	359	4	0.49447
SRSF3	4	0.85215	0.85192	1.0	16326	0	0.88714	0.004068	0.014248	0.763078	360	3	0.88714
RGL2	4	0.99585	0.99582	1.0	19158	0	0.53791	0.0041541	0.014533	0.769981	361	4	0.53791
LCE1D	4	0.97809	0.97823	1.0	18779	0	0.70953	0.0041735	0.014597	0.769981	362	4	0.70953
STK38L	4	0.33881	0.47823	1.0	9131	1	0.6337	0.0041852	0.014639	0.769981	363	2	0.6337
SPCS3	4	0.32466	0.46268	1.0	8842	2	-0.30368	0.0041891	0.014648	0.769981	364	1	-0.30368
CDK6	4	0.98644	0.98637	1.0	18948	0	0.94737	0.0042236	0.014763	0.769981	365	4	0.94737
BMP6	4	0.96772	0.96774	1.0	18571	0	0.70193	0.0042286	0.014783	0.769981	366	2	0.70193
LPL	4	0.42325	0.55051	1.0	10505	1	0.22627	0.0042405	0.01482	0.769981	367	2	0.22627
TMEM101	4	0.66522	0.68685	1.0	13133	1	0.70951	0.0042418	0.014825	0.769981	368	3	0.70951
FAM153A	4	0.96181	0.9618	1.0	18459	0	0.92412	0.0042494	0.014846	0.769981	369	3	0.92412
SERPINB8	4	0.99574	0.99572	1.0	19155	0	0.51271	0.0042561	0.014873	0.769981	370	4	0.51271
ODF3L2	4	0.99574	0.99572	1.0	19154	0	0.47576	0.0042569	0.014875	0.769981	371	4	0.47576
MRPS16	4	0.76885	0.76948	1.0	14726	1	0.788	0.0042603	0.014886	0.769981	372	3	0.788
FBXO36	4	0.23822	0.36878	1.0	7077	1	0.4377	0.0042643	0.014896	0.769981	373	2	0.4377
IDO1	4	0.53598	0.60707	1.0	11612	1	0.21395	0.0042918	0.014985	0.771797	374	3	0.21395
RTEL1	4	0.14854	0.27065	0.991889	5245	1	0.7987	0.004324	0.015089	0.771797	375	3	0.7987
GTF2I	4	0.27582	0.40962	1.0	7847	1	0.38202	0.0043944	0.015317	0.771797	376	2	0.38202
GNA15	4	0.99558	0.99556	1.0	19153	0	0.36985	0.004417	0.015377	0.771797	377	4	0.36985
TMEM41A	4	0.26403	0.39695	1.0	7623	1	0.51304	0.0044204	0.015388	0.771797	378	2	0.51304
ZNHIT1	4	0.79025	0.79007	1.0	15146	1	0.89051	0.0044285	0.015411	0.771797	379	3	0.89051
ROR2	4	0.99557	0.99554	1.0	19152	0	0.45683	0.0044338	0.01543	0.771797	380	4	0.45683
MXI1	4	0.99556	0.99554	1.0	19151	0	0.43526	0.0044373	0.015444	0.771797	381	4	0.43526
GLYATL1	4	0.99556	0.99554	1.0	19150	0	0.52007	0.0044413	0.015456	0.771797	382	4	0.52007
EIF5	4	0.58529	0.63533	1.0	12145	1	0.3735	0.0044457	0.015472	0.771797	383	2	0.3735
YARS2	4	0.092012	0.19994	0.982797	3902	1	1.0645	0.0044626	0.015528	0.771797	384	3	1.0645
SSUH2	4	0.99552	0.9955	1.0	19149	0	0.50365	0.0044773	0.015583	0.771797	385	4	0.50365
OCM2	4	0.99552	0.9955	1.0	19148	0	0.49306	0.00448	0.015591	0.771797	386	4	0.49306
CCNG1	4	0.99551	0.99549	1.0	19147	0	0.7042	0.0044862	0.015616	0.771797	387	4	0.7042
OR6N2	4	0.98247	0.98245	1.0	18871	0	0.36868	0.004497	0.015653	0.771797	388	4	0.36868
NQO2	4	0.39378	0.53711	1.0	10215	1	0.81181	0.0045035	0.015673	0.771797	389	3	0.81181
HIST1H2BH	4	0.99544	0.99543	1.0	19145	0	0.78713	0.0045066	0.015683	0.771797	390	4	0.78713
C4orf33	4	0.99547	0.99545	1.0	19146	0	0.51005	0.0045256	0.015755	0.771797	391	4	0.51005
OR2L8	4	0.78042	0.78037	1.0	14947	1	0.6718	0.0045256	0.015755	0.771797	392	3	0.6718
LAMB1	4	0.52154	0.59933	1.0	11460	1	0.49684	0.0045341	0.015784	0.771797	393	2	0.49684
DNAH6	4	0.60593	0.64791	1.0	12393	1	0.15466	0.0045483	0.015832	0.771797	394	2	0.15466
PLA2G4C	4	0.96491	0.96493	1.0	18512	0	0.80303	0.0045874	0.015961	0.771797	395	3	0.80303
MTIF2	4	0.81323	0.81314	1.0	15566	0	0.77181	0.0045972	0.015994	0.771797	396	3	0.77181
TMEM47	4	0.28044	0.41475	1.0	7955	2	0.10565	0.0045996	0.016003	0.771797	397	2	0.10565
RUSC1	4	0.9954	0.99539	1.0	19143	0	0.52268	0.0046015	0.016006	0.771797	398	4	0.52268
SLC26A5	4	0.97279	0.97293	1.0	18688	0	0.70965	0.0046204	0.016066	0.771797	399	3	0.70965
DHX9	4	0.28889	0.42385	1.0	8117	1	0.58899	0.0046245	0.016079	0.771797	400	2	0.58899
DDX27	4	0.95792	0.95791	1.0	18382	0	0.89122	0.0046277	0.016089	0.771797	401	3	0.89122
HIATL1	4	0.89811	0.89803	1.0	17218	0	0.5732	0.0046286	0.016092	0.771797	402	2	0.5732
TPST2	4	0.5731	0.62799	1.0	12006	1	0.31857	0.0046509	0.016166	0.773395	403	3	0.31857
CAMK2D	4	0.012528	0.040124	0.945779	802	1	0.70972	0.0046922	0.0163	0.774789	404	3	0.70972
MRPL43	4	0.98593	0.98588	1.0	18933	0	0.83675	0.0046987	0.016331	0.774789	405	4	0.83675
RPL39	4	0.77407	0.77432	1.0	14831	1	0.7802	0.0047022	0.016344	0.774789	406	3	0.7802
TNPO3	4	0.99528	0.99527	1.0	19141	0	0.63403	0.0047218	0.016415	0.774789	407	4	0.63403
EFTUD2	4	0.99057	0.99055	1.0	19043	0	0.97072	0.0047324	0.016452	0.774789	408	4	0.97072
RPL10A	4	0.99387	0.99391	1.0	19112	0	0.82867	0.0047377	0.016468	0.774789	409	4	0.82867
SLC6A4	4	0.84525	0.84502	1.0	16195	0	0.83949	0.0047508	0.016518	0.774789	410	3	0.83949
ANTXR1	4	0.99525	0.99523	1.0	19140	0	0.57231	0.0047544	0.016528	0.774789	411	4	0.57231
PSMD11	4	0.99524	0.99522	1.0	19139	0	0.78523	0.0047632	0.016557	0.774789	412	4	0.78523
OR52I2	4	0.99522	0.99521	1.0	19138	0	0.60644	0.0047805	0.01663	0.775478	413	4	0.60644
IARS	4	0.35778	0.49876	1.0	9496	1	1.1625	0.0047909	0.016664	0.775478	414	3	1.1625
VPS51	4	0.23296	0.36303	1.0	6969	1	0.10868	0.0048048	0.01671	0.775478	415	1	0.10868
NEK8	4	0.55234	0.61612	1.0	11774	1	0.48541	0.004812	0.016732	0.775478	416	2	0.48541
NOB1	4	0.9546	0.95457	1.0	18319	0	0.85279	0.0048561	0.016872	0.777346	417	3	0.85279
NDC80	4	0.38281	0.52601	1.0	9997	1	0.23914	0.0048561	0.016873	0.777346	418	2	0.23914
CAMK2G	4	0.99514	0.99513	1.0	19137	0	0.45598	0.0048639	0.016894	0.777346	419	4	0.45598
YBX3	4	0.91153	0.9115	1.0	17481	0	0.67819	0.0049074	0.017042	0.782331	420	3	0.67819
OCSTAMP	4	0.99507	0.99508	1.0	19136	0	0.48622	0.0049301	0.017118	0.782823	421	4	0.48622
LRRC10	4	0.99506	0.99507	1.0	19135	0	0.45752	0.0049359	0.017134	0.782823	422	4	0.45752
TMEM87B	4	0.099294	0.21315	0.98335	4179	3	-0.3943	0.0049587	0.017204	0.783054	423	1	-0.3943
STK38	4	0.081721	0.18065	0.982254	3529	1	0.64764	0.0049645	0.017221	0.783054	424	3	0.64764
Mar-09	4	0.99499	0.995	1.0	19134	0	0.74851	0.0049859	0.017294	0.784543	425	4	0.74851
CNBD1	4	0.10322	0.22022	0.985319	4306	3	-0.2772	0.0050613	0.017534	0.791976	426	1	-0.2772
KRT18	4	0.64666	0.67421	1.0	12884	1	1.0045	0.0050695	0.017572	0.791976	427	3	1.0045
SYNCRIP	4	0.9949	0.9949	1.0	19133	0	0.74032	0.0050999	0.017672	0.791976	428	4	0.74032
SLBP	4	0.66309	0.68532	1.0	13105	1	0.74918	0.0051036	0.017683	0.791976	429	3	0.74918
TNRC18	4	0.89749	0.8974	1.0	17204	0	0.57732	0.0051063	0.017695	0.791976	430	3	0.57732
FAM49B	4	0.99489	0.99489	1.0	19132	0	0.4256	0.0051142	0.017721	0.791976	431	4	0.4256
AGK	4	0.99488	0.99488	1.0	19131	0	0.45242	0.0051235	0.017749	0.791976	432	4	0.45242
ZNF155	4	0.99486	0.99486	1.0	19130	0	0.60268	0.0051393	0.017787	0.791976	433	4	0.60268
SLC10A6	4	0.55285	0.61642	1.0	11779	1	0.78861	0.005202	0.018	0.794734	434	3	0.78861
ERAL1	4	0.99479	0.99479	1.0	19129	0	0.58273	0.0052108	0.018032	0.794734	435	4	0.58273
REC8	4	0.70307	0.7144	1.0	13638	1	0.35702	0.0052151	0.018044	0.794734	436	2	0.35702
SCUBE2	4	0.93316	0.93324	1.0	17890	0	0.80108	0.0052238	0.018071	0.794734	437	3	0.80108
CEP162	4	0.085338	0.18745	0.982254	3679	1	0.58678	0.0052469	0.018156	0.794734	438	3	0.58678
FAM86B2	4	0.99474	0.99475	1.0	19128	0	0.69662	0.005262	0.018205	0.794734	439	4	0.69662
SUSD3	4	0.99474	0.99475	1.0	19127	0	0.508	0.005264	0.01821	0.794734	440	4	0.508
SHFM1	4	0.30193	0.43799	1.0	8385	2	-0.17131	0.0052664	0.018215	0.794734	441	1	-0.17131
SEC61A1	4	0.58211	0.6334	1.0	12110	1	0.72083	0.0052676	0.01822	0.794734	442	2	0.72083
NSA2	4	0.9947	0.99472	1.0	19126	0	0.72257	0.0053013	0.018334	0.796384	443	4	0.72257
TMEM256	4	0.87372	0.87361	1.0	16732	0	0.68913	0.0053116	0.018364	0.796384	444	3	0.68913
OTX1	4	0.82574	0.82563	1.0	15819	0	0.5362	0.0053177	0.018381	0.796384	445	3	0.5362
SMYD4	4	0.99467	0.99469	1.0	19125	0	0.47478	0.0053307	0.018428	0.796619	446	4	0.47478
MRPL21	4	0.95501	0.95498	1.0	18327	0	0.63184	0.005369	0.018545	0.799865	447	3	0.63184
HLA-C	4	0.99461	0.99463	1.0	19124	0	0.39609	0.0053914	0.018614	0.799985	448	4	0.39609
IGFN1	4	0.9946	0.99462	1.0	19123	0	0.56354	0.005397	0.01863	0.799985	449	4	0.56354
IFITM3	4	0.99459	0.99461	1.0	19122	0	0.73527	0.0054134	0.01869	0.800081	450	4	0.73527
UTP11L	4	0.073727	0.16537	0.97681	3263	1	0.16448	0.0054202	0.018716	0.800081	451	1	0.16448
PDE12	4	0.73539	0.74003	1.0	14123	1	0.78485	0.0054336	0.018773	0.800764	452	3	0.78485
LRRC37A2	4	0.75653	0.75835	1.0	14500	1	0.8031	0.0054675	0.018882	0.802471	453	3	0.8031
MST1R	4	0.56026	0.62064	1.0	11853	1	0.30909	0.0054715	0.018896	0.802471	454	2	0.30909
EXOC6	4	0.99449	0.99451	1.0	19121	0	0.50587	0.0055054	0.019015	0.805734	455	4	0.50587
MDP1	4	0.99442	0.99444	1.0	19120	0	0.53153	0.0055765	0.019233	0.813195	456	4	0.53153
MRPL2	4	0.99439	0.9944	1.0	19119	0	0.49028	0.0056145	0.019364	0.81469	457	4	0.49028
LMTK3	4	0.56182	0.62155	1.0	11874	1	0.5633	0.0056355	0.019428	0.81469	458	3	0.5633
BTNL2	4	0.99436	0.99438	1.0	19118	0	0.63316	0.0056377	0.019437	0.81469	459	4	0.63316
GSX2	4	0.45778	0.56686	1.0	10808	1	0.61996	0.0056382	0.019438	0.81469	460	3	0.61996
RGL3	4	0.99435	0.99437	1.0	19117	0	0.56499	0.0056547	0.019488	0.815049	461	4	0.56499
DAOA	4	0.87742	0.87731	1.0	16817	0	0.55477	0.0056766	0.019559	0.816242	462	2	0.55477
FOXE1	4	0.85627	0.8561	1.0	16397	0	0.12964	0.0057278	0.019732	0.821323	463	2	0.12964
ARL10	4	0.19364	0.32012	0.998886	6167	2	0.36957	0.0057385	0.019766	0.821323	464	2	0.36957
ICOSLG	4	0.98976	0.98972	1.0	19016	0	0.70647	0.0057752	0.019872	0.823922	465	4	0.70647
POTEI	4	0.99419	0.99422	1.0	19116	0	0.47692	0.0058113	0.01999	0.827062	466	4	0.47692
NAGPA	4	0.99112	0.99113	1.0	19058	0	0.48146	0.0058303	0.020058	0.828111	467	4	0.48146
NOC4L	4	0.97494	0.97507	1.0	18726	0	0.81977	0.0058811	0.020232	0.831863	468	4	0.81977
RPS13	4	0.98995	0.98992	1.0	19022	0	1.0697	0.0058816	0.020236	0.831863	469	4	1.0697
VWA5B2	4	0.96792	0.96795	1.0	18575	0	0.66016	0.0059002	0.020297	0.8326	470	3	0.66016
POLR3H	4	0.15803	0.28114	0.991889	5456	2	-0.17178	0.0059329	0.020421	0.83453	471	2	-0.17178
KAT7	4	0.96619	0.96622	1.0	18538	0	0.76945	0.0059908	0.020626	0.83453	472	3	0.76945
NSL1	4	0.99398	0.99402	1.0	19114	0	0.46337	0.0060244	0.020747	0.83453	473	4	0.46337
OGG1	4	0.98182	0.98181	1.0	18855	0	0.72623	0.0060288	0.020763	0.83453	474	4	0.72623
NOS2	4	0.98735	0.98729	1.0	18968	0	0.68016	0.0060326	0.020783	0.83453	475	4	0.68016
MRPL36	4	0.38952	0.53331	1.0	10145	1	0.77289	0.0060442	0.020813	0.83453	476	3	0.77289
BMP2K	4	0.99393	0.99397	1.0	19113	0	0.4559	0.0060685	0.020892	0.83453	477	4	0.4559
HCFC1R1	4	0.84595	0.84574	1.0	16206	0	0.83371	0.0060822	0.020935	0.83453	478	3	0.83371
AQP7	4	0.96639	0.96641	1.0	18544	0	0.57106	0.0060866	0.02095	0.83453	479	3	0.57106
FAM83C	4	0.41002	0.54444	1.0	10382	1	0.76574	0.0060899	0.020958	0.83453	480	3	0.76574
CBLN1	4	0.73047	0.73605	1.0	14054	1	0.65278	0.0060937	0.020967	0.83453	481	3	0.65278
