sgRNA	Gene	baseline_2	fxn_2
sgEPO_3	EPO	2484.341209292257	2126.6708283064336
sgBRICD5_1	BRICD5	1357.5677487124094	1050.2794540885798
sgCYSRT1_2	CYSRT1	13891.174056086451	10694.28195516714
sgFRMD7_3	FRMD7	927.8396634016124	1597.6626686503994
sgPIK3IP1_1	PIK3IP1	8293.829755012905	3159.542335642164
sgSTK11_2	STK11	2292.4011784210693	2052.2035005303555
sgFAM92A1_4	FAM92A1	5855.33656928907	2755.2911277148837
sgCOL4A1_4	COL4A1	93.25021742729773	171.17814306968566
sgDEPDC7_3	DEPDC7	1327.2614280485377	1334.6092510517865
sgOR2K2_1	OR2K2	342.69454904531915	420.69204652719355
sgAPTX_1	APTX	1918.6232235666507	1866.5187351666289
sgANKRD34C_4	ANKRD34C	2460.251569790205	3673.076764851221
sgGCK_3	GCK	803.5060401652154	1008.6938035123284
sgRBM14_1	RBM14	640.3181596674444	570.5938102322855
sgBBS2_4	BBS2	1851.0168159318598	1501.9189615097278
sgIL31RA_3	IL31RA	167.8503913691359	427.4618035977461
sgC10orf99_2	C10orf99	579.7055183397009	950.6673143361638
sgCPEB1_3	CPEB1	204.3733931948275	806.5681995486883
sgTIMP1_2	TIMP1	999.3314967625406	659.5677603024046
sgAGXT_1	AGXT	1969.1337580064371	1113.1414840294246
sgGNRH2_1	GNRH2	1579.0370151022416	1524.1624490272575
sgOR5R1_3	OR5R1	721.9120999163299	750.4759266783958
sgTCF23_1	TCF23	852.4624043145467	1162.4639998291648
sgSNX11_1	SNX11	430.50517045602453	843.3183093602593
sgOLA1_4	OLA1	2711.2500716986815	2444.849410622403
sgOR10S1_1	OR10S1	610.0118390035726	1143.1218367704432
sgPWWP2B_4	PWWP2B	1862.673093110272	1771.7421361788934
sgFLYWCH2_4	FLYWCH2	790.2955926963482	851.0551745837479
sgDUS4L_4	DUS4L	1739.89364016433	1045.4439133238993
sgRPS4Y1_2	RPS4Y1	1389.428239666736	1865.5516270136927
sgIGF2_4	IGF2	3405.9641915320494	1834.6041661197382
sgICOS_1	ICOS	618.5597756010749	1343.313224428211
sgSLA2_1	SLA2	1204.4819751025957	1287.2209515579186
sgPROC_2	PROC	916.9604713684276	952.601530642036
sgCCDC94_3	CCDC94	4612.0003369251	3498.030189169791
sgNEB_2	NEB	2767.20020215506	1414.8792277454809
sgIRS4_2	IRS4	868.0041072190963	927.456718665698
sgFAM47E_2	FAM47E	2794.398182238022	2197.269723470767
sgLEFTY2_3	LEFTY2	3933.605005141509	2180.828884870854
sgTRIM50_3	TRIM50	146.86909244799392	45.45408318799562
sgZNF761_3	ZNF761	1766.3145351020644	803.66687508988
sgAMT_1	AMT	1723.574852114553	2558.96817266886
sgPDLIM1_1	PDLIM1	3761.0921029010083	3308.47699119432
sgSLC38A1_2	SLC38A1	228.46303269687942	236.94149746933888
sgZNF142_2	ZNF142	480.2386197505833	685.6796804316787
sgMAP1S_3	MAP1S	1555.724460745417	2706.9357200680797
sgABCG4_4	ABCG4	4445.704115846419	3175.983174242077
sgCLEC4E_3	CLEC4E	1019.5357105384552	798.8313343251997
sgPRMT9_4	PRMT9	3018.975789208764	3778.491553521253
sgPALMD_3	PALMD	1338.91770522695	1160.5297835232925
sgCHMP4A_4	CHMP4A	280.52773742712066	283.3626888102706
sgRPS20_2	RPS20	94.80438771775269	19.342163058721543
sgGRXCR2_1	GRXCR2	3336.8036136068035	2773.666182620669
sgSGK3_3	SGK3	2475.0161875495273	1827.8344090491858
sgMN1_1	MN1	159.30245477163362	350.0931513628599
sgHIST1H3H_3	HIST1H3H	505.88242954309015	733.0679799255464
sgCSPP1_2	CSPP1	465.47400199126116	758.2127919018844
sgMDM1_4	MDM1	660.5223734433589	940.996232806803
sgLOC113230_1	LOC113230	746.7788245636093	960.3383958655246
sgSFXN5_2	SFXN5	2256.655261740605	1870.3871677783732
sgTTC23_4	TTC23	85.47936597502292	188.58608982253503
sgONECUT2_4	ONECUT2	2908.6296985864615	1865.5516270136927
sgKCTD14_4	KCTD14	418.8488932776123	529.0081596560342
sgZMAT3_4	ZMAT3	462.3656614103512	446.8039666564676
sgMARCH11_2	Mar-11	2214.692663898321	1881.02535746067
sgHYPM_2	HYPM	1787.2958340232065	1362.6553874869326
sgOR8G1_4	OR8G1	951.1522177584368	1094.7664291236392
sgSLC25A38_2	SLC25A38	4552.164780742584	4719.487786328056
sgOTP_1	OTP	3022.084129789674	2782.3701559970937
sgADAM30_1	ADAM30	753.7725908706566	1414.8792277454809
sgRHOD_2	RHOD	443.7156179248917	403.28409977434416
sgHOXD13_1	HOXD13	1671.5101473843117	1288.1880597108548
sgLRP2_2	LRP2	145.31492215753897	471.9487786328056
sgANKRD33_3	ANKRD33	476.3531940244459	459.3763726446366
Neg_Control_Human_0052	NegCtrl	2334.363776263353	1645.0509681442672
sgTMEM56-RWDD3_1	TMEM56-RWDD3	263.4318642321161	495.1593743032715
sgGOLGA6D_4	GOLGA6D	711.0329078831452	590.9030814439432
sgRNF157_3	RNF157	3965.465496095836	3374.240345593973
sgLYL1_2	LYL1	437.49893676307187	646.0282461612995
sgC15orf43_2	C15orf43	1212.2528265548704	1323.0039532165536
sgPRMT3_1	PRMT3	1696.3768720315911	1424.5503092748415
sgGPAA1_4	GPAA1	869.5582775095513	1695.340592096943
sgTPSG1_3	TPSG1	258.7693533607512	241.77703823401927
sgGKAP1_4	GKAP1	500.4428335264978	1096.7006454295115
sgCNTNAP5_1	CNTNAP5	1436.053348380385	1851.0450047196516
sgGAST_3	GAST	1990.8921420728066	2087.0193940360546
sgOR52W1_2	OR52W1	551.7304531115116	958.4041795596524
sgJDP2_4	JDP2	1492.0034788367636	1534.8006387095543
sgIDH3A_1	IDH3A	894.4250021568307	1025.1346421122416
sgCORO2B_4	CORO2B	1157.0797812437193	1254.339274358092
sgAEBP2_3	AEBP2	5675.052815596294	2945.811433843291
sgOSBP2_1	OSBP2	2921.0630609101013	2271.737051246845
sgBBS1_3	BBS1	756.103846306339	788.1931446429029
sgSLC4A4_3	SLC4A4	3932.0508348510543	1816.2291112139528
sgITGAV_1	ITGAV	1146.2005892105346	1796.8869481552313
sgHTR2C_2	HTR2C	649.6431814101742	806.5681995486883
sgBDKRB1_1	BDKRB1	244.78182074665654	312.3759333983529
sgBCDIN3D_1	BCDIN3D	245.55890589188402	168.27681861087743
sgC19orf44_4	C19orf44	2016.5359518653133	2124.7366120005613
sgTMEM19_2	TMEM19	697.822460414278	217.59933441061736
sgEYA3_2	EYA3	7454.577798167226	4886.797496785997
sgINPP5K_1	INPP5K	521.4241324476397	657.6335439965325
sgOR1G1_4	OR1G1	331.03827186690694	378.13928779800614
sgRAD21_3	RAD21	22.53546921159695	90.90816637599124
sgPPIP5K2_3	PPIP5K2	3611.891755017332	1755.30129757898
sgTNFRSF18_2	TNFRSF18	1898.4190097907363	1933.249197719218
sgUSP17L26_1	USP17L26	474.7990237339909	1176.0035139702698
sgOR2T5_4	OR2T5	4290.287086800923	3886.807666650094
sgGPR150_4	GPR150	584.3680292110657	674.0743825964457
sgPRRC2C_3	PRRC2C	406.4155309539726	584.1333243733906
sgCER1_1	CER1	1826.1500912845804	1470.9715006157733
sgSEMA4A_2	SEMA4A	156.97119933595118	359.76423289222066
sgSLCO4C1_1	SLCO4C1	4290.287086800923	2534.7904688454582
sgALPK1_3	ALPK1	642.6494151031269	310.44171709248076
sgAUH_1	AUH	1378.5490476335515	2052.2035005303555
sgPQLC3_2	PQLC3	1072.3775004139238	1141.187620464571
sgLGALS3BP_3	LGALS3BP	1112.785927965753	1178.904838429078
sgLYRM9_3	LYRM9	2311.8283070517564	1922.6110080369212
sgTSLP_3	TSLP	519.0928770119574	442.93553404472334
sgCEP83_1	CEP83	2705.0333905368616	3370.371912982229
sgIFT20_2	IFT20	548.6221125306016	470.98167047986954
sgCYP8B1_3	CYP8B1	10885.408714346555	7195.284657844413
sgKRTAP8-1_3	KRTAP8-1	184.16917941891302	302.70485186899214
sgTCERG1L_3	TCERG1L	1749.9957470522875	1579.287613744614
sgTSR2_4	TSR2	749.1100799992918	609.2781363497286
sgLAMTOR5_3	LAMTOR5	1128.3276308703025	1186.6417036525665
sgGPR37L1_1	GPR37L1	1066.9379043973315	1540.6032876271709
sgPAK6_2	PAK6	419.62597842283975	260.1520931398047
sgC12orf74_3	C12orf74	1545.6223538574598	1616.0377235561848
sgKCNE5_4	KCNE5	1058.3899677998293	1262.0761395815807
sgNDUFC1_2	NDUFC1	423.5114041489772	889.739500701191
sgHOXA7_4	HOXA7	1260.4321055589744	1924.5452243427935
sgTMEM185B_3	TMEM185B	761.5434423229315	760.1470082077566
sgZBTB4_1	ZBTB4	2514.647529956129	1466.1359598510928
sgTAOK2_2	TAOK2	1084.8108627375636	1212.7536237818406
sgMTMR1_4	MTMR1	1634.2100604133927	911.9829882187207
sgCD37_4	CD37	1223.9091037332828	1168.2666487467811
sgRALGPS1_3	RALGPS1	1434.49917808993	2026.0915804010815
sgIGDCC4_2	IGDCC4	847.0228082979544	730.1666554667382
sgATP2A2_2	ATP2A2	561.0554748542413	645.0611380083634
sgKCNJ5_3	KCNJ5	1296.955107384666	1179.871946582014
sgSRF_3	SRF	165.51913593345347	356.86290843341243
sgGPR137_4	GPR137	107.23775004139239	168.27681861087743
sgEPS15L1_4	EPS15L1	833.8123608290872	792.0615772546472
sgJPH2_2	JPH2	2007.2109301225837	1653.7549415206918
sgGPC2_3	GPC2	2938.936019250333	1054.147886700324
sgTRIM14_4	TRIM14	1087.9192033184736	1685.6695105675824
sgGRM3_2	GRM3	1564.2723973429195	1700.1761328616235
sgPKD2_3	PKD2	115.78568663889467	96.71081529360771
sgAGAP11_1	AGAP11	439.0531070535268	370.4024225745175
sgC19orf81_1	C19orf81	877.3291289618261	441.96842589178726
sgKBTBD3_4	KBTBD3	216.8067555184672	263.05341759861295
sgZSCAN29_2	ZSCAN29	5629.204792027873	2838.4624288673863
sgVSTM5_4	VSTM5	914.6292159327452	847.1867419720036
sgZNF713_3	ZNF713	959.7001543559392	1214.6878400877129
sgPEX11B_2	PEX11B	692.3828643976856	942.9304491126752
sgC1QTNF3_2	C1QTNF3	3887.7569815730876	3087.009224171958
sgUBB_1	UBB	222.24635153505957	417.7907220683853
sgTMEM42_4	TMEM42	304.61737692917256	695.3507619610394
sgC12orf45_4	C12orf45	139.09824099571912	328.81677199826623
sgGRIN3A_2	GRIN3A	15120.522755836326	9093.717962057934
sgPCDHGA1_4	PCDHGA1	425.06557443943217	835.5814441367706
sgGAREML_3	GAREML	1522.3097995006353	1131.5165389352103
sgACTC1_4	ACTC1	534.6345799165069	666.3375173729571
sgSPINT3_2	SPINT3	764.6517829038414	1575.4191811328697
sgOR13A1_3	OR13A1	868.7811923643238	801.7326587840079
sgKRT33B_1	KRT33B	848.5769785884094	744.6732777607793
sgWDR66_1	WDR66	12326.901658743533	5638.24053161733
sgINTRON-REEP5_4	NegCtrlIntron	230.0172029873344	273.6916072809098
sgTRMT10B_1	TRMT10B	208.25881892096493	237.90860562227496
sgSNRPC_4	SNRPC	746.0017394183818	661.5019766082768
sgKRTAP9-3_2	KRTAP9-3	966.6939206629864	557.0542960911804
sgCFAP57_4	CFAP57	836.9207014099972	707.9231679492084
sgCST11_4	CST11	2302.5032853090265	2353.9412442464118
sgPOMT2_1	POMT2	932.5021742729773	1852.9792210255237
sgTNKS_4	TNKS	428.95100016556955	334.6194209158827
sgZNF324_2	ZNF324	1401.861601990376	1242.7339765228592
sgIFIH1_3	IFIH1	4870.7696902858515	2547.3628748336273
sgCLDN24_2	CLDN24	976.7960275509437	1040.6083725592189
sgMUC7_3	MUC7	4279.407894767738	3483.5235668757496
sgSLC2A13_4	SLC2A13	1254.9925095423819	833.6472278308985
sgKLC3_3	KLC3	2114.448680163976	1009.6609116652645
sgCLNK_1	CLNK	1143.0922486296247	738.8706288431629
sgFSD1_3	FSD1	620.1139458915299	1067.687400841429
sgNDUFAB1_3	NDUFAB1	239.34222473006417	317.2114741630333
sgNCAPH_4	NCAPH	396.31342406601533	220.5006588694256
sgRUFY3_2	RUFY3	3331.3640175902115	3866.498395438436
sgC5orf64_3	C5orf64	2976.2361062212526	2930.337703396314
sgKIF1A_1	KIF1A	1350.5739824053621	1467.103068004029
sgITK_3	ITK	1473.3534353513041	1341.379008122339
sgOR2A1_3	OR2A1	711.0329078831452	766.9167652783092
sgNPAS2_3	NPAS2	259.5464385059787	28.046136435146234
sgCABP2_2	CABP2	335.7007827382718	593.8044059027513
sgGPR78_1	GPR78	5910.509614600221	4124.716272272369
sgIL4_1	IL4	1117.4484388371177	1117.977024794105
sgKIAA1804_2	KIAA1804	366.78418854737106	699.2191945727837
sgRAB1B_1	RAB1B	552.507538256739	773.6865223488617
sgBFSP2_1	BFSP2	5584.910938749907	5220.449809548944
sgOR6C2_1	OR6C2	579.7055183397009	729.1995473138021
sgGANC_2	GANC	1399.5303465546933	1011.5951279711367
sgCHST7_1	CHST7	360.5675073855512	330.7509883041384
sgEPC2_4	EPC2	1613.2287614922507	1766.906595414213
sgVEZF1_2	VEZF1	746.7788245636093	554.1529716323722
sgFAM175A_4	FAM175A	913.0750456422902	833.6472278308985
sgTCP10L_1	TCP10L	2760.9835209932403	928.423826818634
sgSLC27A5_1	SLC27A5	359.7904222403237	220.5006588694256
sgPKD1L3_2	PKD1L3	2671.61872929208	2306.5529447525437
sgSHCBP1_3	SHCBP1	3203.144968627677	2267.868618635101
sgPRSS35_2	PRSS35	376.10921029010086	572.5280265381576
sgPCMT1_4	PCMT1	1053.7274569284643	649.8966787730438
sgZKSCAN8_4	ZKSCAN8	756.8809314515665	1128.615214476402
sgINTS9_3	INTS9	526.0866433190047	326.8825556923941
sgRNF32_2	RNF32	902.1958536091055	1124.7467818646576
sgAPBB1_2	APBB1	1977.6816946039394	1740.7946752849389
sgARHGDIB_1	ARHGDIB	7487.9924594120075	5031.863719726409
sgTMEM173_2	TMEM173	2354.5679900392674	2385.855813293302
sgDGCR6L_3	DGCR6L	191.94003087118782	443.9026421976594
sgTCEB1_2	TCEB1	390.0967429041955	794.9629017134554
sgOAS2_4	OAS2	2505.322508213399	2178.8946685649817
sgMYO1F_2	MYO1F	2397.307673026779	2061.8745820597164
sgSNCA_4	SNCA	1344.3573012435422	872.3315539483416
sgPSPN_1	PSPN	1003.216922488678	690.5152211963591
sgIQCD_4	IQCD	237.7880544396092	456.47504818582837
sgGKN1_1	GKN1	433.6135110369344	455.5079400328923
sgWDR45_4	WDR45	2597.0185553502415	2378.1189480698135
sgPAM_4	PAM	1346.6885566792246	1249.5037335934117
sgMARC1_2	Mar-01	177.17541311186568	129.59249249343432
sgPRRT1_3	PRRT1	4735.556875016269	4700.1456232693345
sgMYH11_4	MYH11	1397.199091119011	5382.923979242205
sgC6orf203_3	C6orf203	1985.452546056214	2220.480319141233
sgMYCL_1	MYCL	3596.3500521127826	2116.032638624137
sgWNT10B_4	WNT10B	218.3609258089222	533.8437004207145
sgZNF232_2	ZNF232	930.9480039825223	1364.5896037928048
sgSLC9A2_4	SLC9A2	1496.6659897081286	926.4896105127618
sgEDN3_3	EDN3	698.5995455595055	1117.009916641169
sgIBTK_1	IBTK	340.3632936096367	520.3041862796094
sgNR1D1_1	NR1D1	983.7897938579911	1258.2077069698364
sgADCK4_3	ADCK4	874.9978735261437	896.5092577717435
sgSRP68_3	SRP68	463.1427465555787	636.3571646319388
sgSPINT1_2	SPINT1	1923.2857344380157	1754.3341894260438
sgBHLHB9_1	BHLHB9	3165.844881656758	2680.8237999388057
sgESM1_4	ESM1	4083.582438170413	3789.12974320355
sgREEP1_1	REEP1	79.26268481320307	60.92781363497286
sgPRSS38_3	PRSS38	1145.423504065307	970.0094773948854
sgLCE3B_3	LCE3B	3252.1013327770083	2005.7823091894238
sgBCAR1_4	BCAR1	787.1872521154384	657.6335439965325
sgKIAA0226L_1	KIAA0226L	765.4288680490688	812.3708484663048
sgPLIN5_3	PLIN5	1854.1251565127698	1072.5229416061095
sgLAMB2_1	LAMB2	148.4232627384489	110.2503294347128
sgATG13_1	ATG13	1715.8040006622782	1165.365324287973
sgMAPK1IP1L_2	MAPK1IP1L	679.9495020740459	776.58784680767
sgPPP1R3B_4	PPP1R3B	299.9548660578077	265.9547420574212
sgGPRIN1_2	GPRIN1	739.0079731113345	640.2255972436831
sgGLT1D1_4	GLT1D1	219.91509609937714	407.15253238608847
sgC8orf46_1	C8orf46	1230.1257848951025	1036.7399399474746
sgPOLR1D_3	POLR1D	391.65091319465046	323.01412308064977
sgSERPINA1_4	SERPINA1	7827.578667876417	4964.1661490208835
sgPFDN2_2	PFDN2	378.44046572578327	291.0995540337592
sgZNF207_4	ZNF207	218.3609258089222	150.86887185802803
sgHES2_4	HES2	3489.11230207139	2246.592239270507
sgZNF141_1	ZNF141	477.90736431490086	1280.4511944873661
sgCSF2_3	CSF2	491.11781178376805	280.46136435146235
sgNUDT10_1	NUDT10	3827.144340245344	2460.32314106938
sgOXSR1_4	OXSR1	192.7171160164153	369.43531442158144
sgIGHM_1	IGHM	168.6274765143634	230.17174039878634
sgL1CAM_3	L1CAM	5375.097949538486	2927.436378937505
sgARMC8_1	ARMC8	1428.2824969281103	1048.3452377827075
sgTCEAL2_2	TCEAL2	3070.2634087937777	3349.095533617635
sgC2orf88_3	C2orf88	1909.298201823921	1782.3803258611902
sgZNF626_1	ZNF626	157.74828448117864	121.85562726994571
sgIQCJ_2	IQCJ	25306.554839478147	14378.964017853594
sgHIST4H4_2	HIST4H4	430.50517045602453	355.89580028047635
sgPCDHB8_4	PCDHB8	143.760751867084	126.6911680346261
sgMCHR2_2	MCHR2	1621.776698089753	1442.925364180627
sgOSCAR_3	OSCAR	3508.539430702077	2493.204818269207
sgCTPS1_1	CTPS1	2367.7784375081346	1379.096226086846
sgRAB6A_3	RAB6A	1983.1212906205317	1889.7293308370947
sgC22orf46_3	C22orf46	998.5544116173131	763.0483326665649
sgKCNJ9_1	KCNJ9	3394.3079143536374	2602.4880395509836
sgTTC32_2	TTC32	2879.877548213045	1675.0313208852856
sgGGPS1_3	GGPS1	695.4912049785955	788.1931446429029
sgCLEC4D_1	CLEC4D	17009.616743884333	7232.034767655985
sgVEGFB_3	VEGFB	8038.168742233064	5009.620232208879
sgANKFY1_3	ANKFY1	234.67971385869927	152.80308816390018
sgRND3_2	RND3	653.5286071363116	356.86290843341243
sgCACNA1S_1	CACNA1S	542.4054313687818	871.3644457954055
sgLCE1A_2	LCE1A	431.282255601252	322.0470149277137
sgKCNN3_1	KCNN3	776.3080600822536	1076.3913742178538
sgCD5_2	CD5	2991.0007239805745	3311.378315653128
sgSUMF1_3	SUMF1	2224.017685641051	1791.0842992376147
sgIZUMO1R_3	IZUMO1R	1356.790663567182	1289.1551678637907
sgSPACA1_4	SPACA1	650.4202665554017	709.8573842550805
sgLYST_4	LYST	563.3867302899238	620.8834341849615
sgDDIT4_3	DDIT4	217.5838406636947	853.9564990425561
sgNFATC1_2	NFATC1	254.8839276346138	593.8044059027513
sgFAM178B_4	FAM178B	598.3555618251604	516.4357536678651
sgCACNA1F_1	CACNA1F	343.47163419054664	396.5143427037916
sgSLC35G2_3	SLC35G2	1195.1569533598658	1903.2688449781997
sgPAGE4_3	PAGE4	5259.312262899592	3188.555580230246
sgZAR1L_4	ZAR1L	2890.7567402462296	2239.8224821999547
sgCLK1_1	CLK1	571.934666887426	661.5019766082768
sgLRRC37A_4	LRRC37A	2295.5095190019792	2596.685390633367
sgNCBP2_2	NCBP2	2538.7371694581807	4314.26947024784
sgATP1B1_1	ATP1B1	521.4241324476397	329.7838801512023
sgLRRC3_1	LRRC3	711.8099930283727	776.58784680767
sgCERS1_3	CERS1	270.4256305391634	354.9286921275403
sgPLXNB1_3	PLXNB1	1624.1079535254355	975.8121263125018
sgPPIL6_4	PPIL6	2956.031892445338	2115.0655304712004
sgDEDD2_4	DEDD2	1028.860732281185	1018.3648850416891
sgSH3BGRL_3	SH3BGRL	911.5208753518353	983.5489915359905
sgGMPR_2	GMPR	2061.606890288507	2700.1659629975275
sgG3BP1_4	G3BP1	5548.387936924215	5389.693736312758
sgSIGLEC14_4	SIGLEC14	614.6743498749375	1545.4388283918513
sgPDZRN4_1	PDZRN4	1495.1118194176736	2221.4474272941693
sgSCXA_2	SCXA	1040.5170094595971	805.6010913957522
sgCLCA1_2	CLCA1	839.2519568456795	1034.8057236416025
sgZNF613_1	ZNF613	5473.010677837149	2566.7050378923486
sgNPC2_3	NPC2	1226.2403591689651	879.1013110188941
sgOR52J3_3	OR52J3	707.9245673022352	1007.7266953593924
sgGALNT10_1	GALNT10	359.01333709509623	649.8966787730438
sgCCDC43_4	CCDC43	1547.1765241479147	1151.8258101468678
sgKLHL35_1	KLHL35	3555.941624560953	3908.0840460146874
sgPPM1A_1	PPM1A	2339.026287134718	3109.252711689488
sgUGP2_3	UGP2	299.9548660578077	379.1063959509422
sgDMKN_2	DMKN	851.6853191693192	1140.2205123116348
sgFNDC8_4	FNDC8	567.2721560160612	327.84966384533016
sgMMP20_3	MMP20	463.9198317008062	502.8962395267601
sgCSN2_1	CSN2	550.9533679662841	505.79756398556833
sgUSP36_3	USP36	1275.1967233182963	1223.3918134641376
sgC11orf30_3	C11orf30	223.80052182551455	177.94790014023818
sgASXL2_1	ASXL2	647.3119259744917	989.3516404536069
sgOR4D11_1	OR4D11	843.1373825718169	294.00087849256744
sgBCAS1_2	BCAS1	1457.034647301527	1404.2410380631839
sgVCX3A_4	VCX3A	200.4879674686901	116.05297835232925
sgARSF_1	ARSF	765.4288680490688	1293.990708628471
sgPOLR2C_2	POLR2C	419.62597842283975	421.65915468012963
sgSNAP47_3	SNAP47	285.967333443713	205.02692842244835
sgFRK_2	FRK	929.3938336920673	1022.2333176534335
sgHTR7_4	HTR7	1429.8366672185653	1186.6417036525665
sgGH2_1	GH2	1361.4531744385467	2244.658022964635
sgSTK16_2	STK16	2723.6834340223213	2288.1778898467583
sgMOCS1_3	MOCS1	2186.717598670132	2676.9553673270616
sgVCX2_1	VCX2	512.09911070491	825.9103626074099
sgS100A7_2	S100A7	756.103846306339	637.3242727848748
sgQKI_3	QKI	1045.179520330962	831.7130115250263
sgC1orf111_3	C1orf111	571.934666887426	584.1333243733906
sgZNF318_3	ZNF318	333.3695273025894	391.6788019391112
sgAPBB1IP_1	APBB1IP	120.44819751025956	214.69800995180913
sgQPRT_3	QPRT	2183.609258089222	1645.0509681442672
sgTOP3B_3	TOP3B	21074.549138569288	7271.6862019263635
sgPKLR_4	PKLR	1332.70102406513	5266.871000889876
sgACTR3C_4	ACTR3C	2398.861843317234	1009.6609116652645
sgATL1_1	ATL1	2104.3465732760187	1053.180778547388
sgSERPINB4_2	SERPINB4	908.4125347709254	1404.2410380631839
sgPCID2_4	PCID2	59.835556182516044	44.486975035059544
sgKIF3B_3	KIF3B	664.4077991694963	577.3635673028381
sgKLF13_3	KLF13	1115.8942685466627	779.4891712664781
sgSMARCA2_2	SMARCA2	107.23775004139239	159.57284523445273
sgUQCC1_2	UQCC1	645.7577556840367	695.3507619610394
sgOSTM1_2	OSTM1	1596.1328882972462	1578.3205055916778
sgCNIH1_1	CNIH1	7447.584031860179	4133.420245648794
sgKAT7_1	KAT7	425.8426595846596	983.5489915359905
sgTOR1AIP1_2	TOR1AIP1	758.4351017420215	849.1209582778757
sgTMEM213_4	TMEM213	1320.2676617414904	1075.4242660649177
sgC16orf95_3	C16orf95	1022.644051119365	1368.4580364045491
sgPRDM16_4	PRDM16	484.1240454767207	539.646349338331
sgKRT7_2	KRT7	2163.4050443133074	1746.5973242025552
sgVSIG4_2	VSIG4	2059.2756348528246	1429.385850039522
sgZFP92_2	ZFP92	1056.8357975093743	2199.2039397766393
sgHS3ST3A1_1	HS3ST3A1	4293.395427381833	3274.6282058415572
sgC7orf25_3	C7orf25	2211.584323317411	1137.3191878528266
sgARID1B_4	ARID1B	571.934666887426	1151.8258101468678
sgCLEC5A_1	CLEC5A	209.81298921141988	595.7386222086235
sgBAG5_1	BAG5	208.25881892096493	617.9821097261532
sgNEK7_1	NEK7	778.639315517936	957.4370714067163
sgMED1_1	MED1	2133.875808794663	1465.168851698157
sgCHID1_4	CHID1	2035.9630804960004	2388.7571377521103
sgPDLIM2_4	PDLIM2	1383.9886436501438	473.88299493867777
sgMIIP_4	MIIP	2297.063689292434	2410.033517116704
sgCHST6_4	CHST6	1532.4119063885926	1698.2419165557515
sgNGFRAP1_1	NGFRAP1	4664.065041655342	5165.324644831588
sgDEF6_4	DEF6	506.65951468831764	454.5408318799562
sgVLDLR_1	VLDLR	2489.7808053088493	2294.947646917311
sgTSPAN17_2	TSPAN17	1105.7921616587055	887.8052843953188
sgTRPC5_1	TRPC5	615.451435020165	964.2068284772689
sgTUBB4B_3	TUBB4B	963.5855800820765	1365.556711945741
sgHOXD9_1	HOXD9	863.3415963477314	834.6143359838345
sgFOCAD_4	FOCAD	6055.047451612532	3097.647413854255
sgTMEM218_1	TMEM218	1415.072049459243	1307.5302227695763
sgSC5D_4	SC5D	637.2098190865345	620.8834341849615
sgACVR1_2	ACVR1	1956.7003956827973	1911.9728183546245
sgCMTM1_1	CMTM1	256.43809792506875	499.0278069150158
sgMTR_4	MTR	3018.975789208764	3402.2864820291193
sgCALR3_4	CALR3	847.0228082979544	848.1538501249396
sgGMNC_4	GMNC	399.4217646469253	220.5006588694256
sgZNF670_3	ZNF670	1543.2910984217774	819.1406055368573
sgCOPS4_3	COPS4	182.61500912845804	0.0
sgWT1_4	WT1	334.14661244781684	247.57968715163574
sgGTSF1_4	GTSF1	3161.9594559306206	1824.9330845903776
sgNECAP2_1	NECAP2	468.58234257217106	709.8573842550805
sgZNF75A_4	ZNF75A	115.0086014936672	181.8163327519825
sgSLC6A12_4	SLC6A12	2492.112060744532	1431.320066345394
sgZNF34_3	ZNF34	2181.2780026535393	2068.644339130269
sgCD99L2_2	CD99L2	891.3166615759208	1461.3004190864126
sgTBC1D24_3	TBC1D24	814.3852321984001	782.3904957252864
sgSLC11A2_3	SLC11A2	319.38199468849473	743.7061696078433
sgCRTC2_3	CRTC2	791.0726778415757	903.279014842296
sgMAMSTR_2	MAMSTR	1383.9886436501438	1520.2940164155132
