id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PSMD10	4	0.46627	0.57549	1.0	10996	1	0.80232	0.0023858	0.0085414	0.684668	239	3	0.80232
RARS2	4	0.99761	0.9976	1.0	19202	0	0.56279	0.00239	0.0085537	0.684668	240	4	0.56279
SPDYE6	4	0.9917	0.99172	1.0	19065	0	0.81997	0.0023917	0.0085583	0.684668	241	4	0.81997
SMC2	4	0.95236	0.95235	1.0	18260	0	0.80999	0.0024174	0.0086446	0.685972	242	3	0.80999
NGDN	4	0.72453	0.73256	1.0	13969	1	-0.034539	0.0024431	0.0087365	0.685972	243	1	-0.034539
TFAP4	4	0.94884	0.94884	1.0	18193	0	0.76354	0.0024461	0.0087453	0.685972	244	3	0.76354
FYN	4	0.99755	0.99753	1.0	19201	0	0.62517	0.002453	0.0087725	0.685972	245	4	0.62517
ZMIZ1	4	0.24299	0.37528	1.0	7205	1	0.57504	0.0024674	0.0088228	0.685972	246	2	0.57504
SRGAP2B	4	0.76143	0.76336	1.0	14594	1	0.75652	0.0024822	0.008869	0.685972	247	3	0.75652
PAK6	4	0.98704	0.98698	1.0	18951	0	0.65502	0.0024945	0.0089158	0.685972	248	4	0.65502
ONECUT3	4	0.98635	0.98629	1.0	18939	0	0.80661	0.0024949	0.0089178	0.685972	249	4	0.80661
TECR	4	0.9975	0.99748	1.0	19199	0	0.79633	0.0024998	0.0089301	0.685972	250	4	0.79633
YBEY	4	0.81151	0.81137	1.0	15525	0	0.55168	0.002501	0.0089327	0.685972	251	2	0.55168
DGKG	4	0.99748	0.99746	1.0	19198	0	0.92085	0.00252	0.0089902	0.685972	252	4	0.92085
SP110	4	0.96145	0.96141	1.0	18445	0	0.77529	0.0025308	0.0090231	0.685972	253	3	0.77529
KCNH6	4	0.48143	0.58295	1.0	11136	1	0.67716	0.0025384	0.0090524	0.685972	254	3	0.67716
COQ4	4	0.98724	0.98718	1.0	18955	0	0.8335	0.0025459	0.0090734	0.685972	255	4	0.8335
SF3B5	4	0.36824	0.5105	1.0	9712	2	0.38179	0.0025565	0.0091083	0.685972	256	2	0.38179
GLRX3	4	0.99576	0.99574	1.0	19152	0	0.88276	0.0025969	0.0092439	0.688663	257	4	0.88276
MEMO1	4	0.26524	0.39942	1.0	7663	2	0.2705	0.0025973	0.009246	0.688663	258	2	0.2705
RPS15	4	0.15817	0.28352	0.990102	5512	1	0.97003	0.0026021	0.0092639	0.688663	259	3	0.97003
LCE3C	4	0.99738	0.99738	1.0	19197	0	0.78276	0.0026157	0.0093107	0.688663	260	4	0.78276
OR1F1	4	0.99736	0.99735	1.0	19196	0	0.6887	0.0026373	0.0093795	0.688663	261	4	0.6887
MPV17L2	4	0.74266	0.74721	1.0	14264	1	0.63818	0.0026408	0.009397	0.688663	262	2	0.63818
ZNF418	4	0.0032681	0.011562	0.940623	219	3	-0.63423	0.0026487	0.009418	0.688663	263	1	-0.63423
EIF2S2	4	0.99735	0.99734	1.0	19195	0	0.79662	0.0026541	0.0094298	0.688663	264	4	0.79662
BPNT1	4	0.48231	0.58339	1.0	11146	1	0.67343	0.0027	0.0095793	0.689307	265	3	0.67343
ARHGEF16	4	0.9734	0.97353	1.0	18688	0	0.7752	0.0027052	0.0095931	0.689307	266	3	0.7752
DAO	4	0.99728	0.99727	1.0	19194	0	0.56993	0.002716	0.0096378	0.689307	267	4	0.56993
WIZ	4	0.82443	0.82435	1.0	15789	0	0.72208	0.0027325	0.0096938	0.689307	268	3	0.72208
KDM3A	4	0.24595	0.37853	1.0	7267	1	0.9082	0.0027361	0.0097066	0.689307	269	3	0.9082
COA6	4	0.99726	0.99725	1.0	19193	0	0.57058	0.0027437	0.0097308	0.689307	270	4	0.57058
TBC1D12	4	0.99725	0.99724	1.0	19192	0	0.61252	0.0027486	0.0097518	0.689307	271	4	0.61252
RNPC3	4	0.99725	0.99724	1.0	19191	0	0.69498	0.0027498	0.0097564	0.689307	272	4	0.69498
SLC7A11	4	0.86357	0.86341	1.0	16546	0	0.21492	0.0027514	0.0097636	0.689307	273	2	0.21492
C10orf2	4	0.90405	0.90405	1.0	17328	0	1.064	0.0027618	0.0097975	0.689307	274	3	1.064
SUCLG1	4	0.99723	0.99722	1.0	19190	0	0.46435	0.0027703	0.0098319	0.689307	275	4	0.46435
SHBG	4	0.77591	0.77646	1.0	14876	1	0.78596	0.0027811	0.0098709	0.689536	276	2	0.78596
SSBP2	4	0.015279	0.046864	0.943915	940	2	-0.19914	0.0028028	0.0099454	0.692229	277	1	-0.19914
ADAM17	4	0.90092	0.90089	1.0	17261	0	0.71694	0.0028297	0.010039	0.696221	278	3	0.71694
MRGBP	4	0.95448	0.95445	1.0	18297	0	0.55667	0.0028542	0.010121	0.699404	279	3	0.55667
TAF6L	4	0.3498	0.49057	1.0	9357	1	0.72691	0.0028854	0.010234	0.704122	280	2	0.72691
HOXB3	4	0.19707	0.32568	0.999018	6282	2	-0.18644	0.0029055	0.010295	0.704122	281	1	-0.18644
PLEKHG7	4	0.7695	0.7706	1.0	14739	1	0.81523	0.002924	0.010358	0.704122	282	3	0.81523
CWH43	4	0.77311	0.77388	1.0	14819	1	0.83928	0.0029431	0.010435	0.704122	283	3	0.83928
PACRGL	4	0.76436	0.76594	1.0	14645	1	0.34366	0.0029569	0.01048	0.704122	284	2	0.34366
EDC4	4	0.99704	0.99706	1.0	19189	0	0.54272	0.0029635	0.010498	0.704122	285	4	0.54272
ANKRD49	4	0.4386	0.56239	1.0	10760	1	0.91563	0.0029635	0.010499	0.704122	286	3	0.91563
YTHDF2	4	0.99703	0.99705	1.0	19188	0	0.6337	0.0029681	0.010512	0.704122	287	4	0.6337
CPSF6	4	0.80834	0.80816	1.0	15472	0	0.84679	0.0029696	0.010518	0.704122	288	3	0.84679
SCARF2	4	0.99701	0.99703	1.0	19187	0	0.73585	0.0029878	0.010583	0.706002	289	4	0.73585
MRPS16	4	0.77118	0.77211	1.0	14773	1	0.74502	0.0030082	0.010656	0.706015	290	3	0.74502
FCRL3	4	0.21306	0.34308	1.0	6596	1	0.094605	0.0030083	0.010656	0.706015	291	2	0.094605
ATP8B2	4	0.99695	0.99698	1.0	19185	0	0.46778	0.0030474	0.010777	0.707001	292	4	0.46778
SMN1	4	0.59171	0.64231	1.0	12287	1	-0.16755	0.0030596	0.010814	0.707001	293	1	-0.16755
SSBP1	4	0.97219	0.97231	1.0	18665	0	0.76016	0.0030621	0.010822	0.707001	294	3	0.76016
PLK1	4	0.99693	0.99695	1.0	19184	0	0.65856	0.0030709	0.010848	0.707001	295	4	0.65856
HORMAD2	4	0.97147	0.97158	1.0	18646	0	0.65672	0.0030732	0.010854	0.707001	296	3	0.65672
COX4I1	4	0.97875	0.97886	1.0	18793	0	0.55283	0.003111	0.010993	0.713588	297	3	0.55283
COX15	4	0.99684	0.99687	1.0	19183	0	0.43986	0.0031564	0.011164	0.718822	298	4	0.43986
SMAP2	4	0.81028	0.81015	1.0	15508	0	0.035435	0.0031623	0.011185	0.718822	299	1	0.035435
YARS2	4	0.083169	0.18349	0.980272	3588	1	1.0211	0.0031715	0.011225	0.718822	300	3	1.0211
GGA1	4	0.86011	0.85989	1.0	16478	0	0.72715	0.003174	0.011231	0.718822	301	3	0.72715
GABRG1	4	0.21461	0.34477	1.0	6619	1	0.87354	0.0031816	0.01126	0.718822	302	3	0.87354
EMC2	4	0.9907	0.99069	1.0	19038	0	0.73888	0.0032043	0.011331	0.720509	303	4	0.73888
CTAG1B	4	0.82539	0.82526	1.0	15807	0	0.24341	0.0032137	0.011361	0.720509	304	2	0.24341
KIR2DL2	4	0.99675	0.99677	1.0	19181	0	0.69133	0.0032535	0.011508	0.720951	305	4	0.69133
MCM10	4	0.99674	0.99677	1.0	19180	0	0.54066	0.003257	0.01152	0.720951	306	4	0.54066
SPCS3	4	0.32879	0.46785	1.0	8937	2	-0.34575	0.0032651	0.011554	0.720951	307	1	-0.34575
UBA1	4	0.018735	0.05446	0.943915	1096	1	0.59319	0.0033033	0.01167	0.720951	308	2	0.59319
CLRN2	4	0.34773	0.48835	1.0	9320	2	-0.12134	0.0033164	0.011711	0.720951	309	1	-0.12134
VPS33A	4	0.4275	0.55736	1.0	10658	1	0.59917	0.0033173	0.011716	0.720951	310	2	0.59917
NIT2	4	0.16826	0.29448	0.992402	5717	1	0.70122	0.0033244	0.011739	0.720951	311	2	0.70122
FAM25G	4	0.99667	0.9967	1.0	19179	0	0.46362	0.0033256	0.011742	0.720951	312	4	0.46362
UBE2Q2L	4	0.51887	0.60184	1.0	11519	1	0.90986	0.0033339	0.011773	0.720951	313	3	0.90986
SPSB1	4	0.99667	0.99669	1.0	19178	0	0.3867	0.0033349	0.011775	0.720951	314	4	0.3867
PRRT4	4	0.99518	0.99517	1.0	19135	0	0.74556	0.0033547	0.011838	0.720951	315	4	0.74556
CRMP1	4	0.9444	0.94444	1.0	18107	0	0.79588	0.0033626	0.011871	0.720951	316	3	0.79588
NCOA4	4	0.79616	0.79598	1.0	15248	1	0.88771	0.0033667	0.011881	0.720951	317	3	0.88771
MYL9	4	0.99663	0.99666	1.0	19177	0	0.49395	0.0033707	0.011891	0.720951	318	4	0.49395
CNOT1	4	0.87164	0.87153	1.0	16697	0	0.70322	0.0033848	0.011936	0.721391	319	3	0.70322
PAN2	4	0.9966	0.99663	1.0	19176	0	0.85351	0.003404	0.012007	0.723438	320	4	0.85351
LOC100144595	4	0.9879	0.98789	1.0	18972	0	0.36219	0.0034191	0.01206	0.724361	321	4	0.36219
LINGO3	4	0.40648	0.5479	1.0	10463	1	0.6406	0.0034416	0.012137	0.726723	322	3	0.6406
ZNF253	4	0.7651	0.76657	1.0	14658	1	0.66154	0.0034602	0.012202	0.727828	323	3	0.66154
EIF5	4	0.58334	0.63736	1.0	12194	1	0.3306	0.0034705	0.01224	0.727828	324	2	0.3306
LIPH	4	0.9965	0.99653	1.0	19174	0	0.60925	0.0035015	0.012346	0.727828	325	4	0.60925
PRPF40A	4	0.87724	0.87714	1.0	16798	0	0.74865	0.0035096	0.012371	0.727828	326	3	0.74865
SEC24C	4	0.99649	0.99652	1.0	19172	0	0.53198	0.0035119	0.012382	0.727828	327	4	0.53198
CDK6	4	0.98397	0.98393	1.0	18895	0	0.90427	0.0035123	0.012382	0.727828	328	3	0.90427
ATP12A	4	0.34453	0.48489	1.0	9256	1	0.15536	0.0035732	0.012581	0.737263	329	2	0.15536
C1QBP	4	0.84273	0.84252	1.0	16150	0	0.59002	0.0036374	0.012807	0.738832	330	2	0.59002
CYP2S1	4	0.38267	0.52599	1.0	9994	1	0.69729	0.0036521	0.012856	0.738832	331	3	0.69729
ZNF628	4	0.59879	0.64655	1.0	12369	1	0.50279	0.0036632	0.012894	0.738832	332	2	0.50279
ZC3H7B	4	0.78867	0.78865	1.0	15105	1	0.83179	0.0036649	0.012898	0.738832	333	3	0.83179
OIP5	4	0.99633	0.99634	1.0	19170	0	0.63791	0.0036705	0.012916	0.738832	334	4	0.63791
TRPM3	4	0.51753	0.60115	1.0	11505	1	0.8284	0.0036705	0.012917	0.738832	335	3	0.8284
RHBDL3	4	0.0011578	0.0041948	0.92726	84	2	-0.24277	0.0036758	0.012936	0.738832	336	2	-0.24277
PPM1A	4	0.99629	0.9963	1.0	19169	0	0.42821	0.003709	0.013047	0.738832	337	4	0.42821
NANOG	4	0.81052	0.81039	1.0	15513	0	0.70069	0.0037149	0.013069	0.738832	338	3	0.70069
IARS	4	0.3601	0.50167	1.0	9553	1	1.1192	0.0037336	0.013127	0.738832	339	3	1.1192
STK38L	4	0.34069	0.4808	1.0	9174	1	0.59064	0.0037709	0.013255	0.738832	340	2	0.59064
TUFM	4	0.98741	0.98736	1.0	18960	0	0.76513	0.0037977	0.013343	0.738832	341	4	0.76513
RGL2	4	0.9962	0.9962	1.0	19168	0	0.49492	0.0038019	0.013355	0.738832	342	4	0.49492
MGA	4	0.94963	0.94963	1.0	18205	0	0.71397	0.0038084	0.013372	0.738832	343	3	0.71397
CPM	4	0.97961	0.97971	1.0	18811	0	0.23357	0.0038298	0.013445	0.738832	344	2	0.23357
PCYOX1L	4	0.41922	0.55357	1.0	10575	1	0.4854	0.0038498	0.013514	0.738832	345	2	0.4854
CYP21A2	4	0.89629	0.89625	1.0	17169	0	0.68484	0.0038812	0.013605	0.738832	346	3	0.68484
SCN4B	4	0.9961	0.99609	1.0	19167	0	0.56691	0.0038974	0.013658	0.738832	347	4	0.56691
ZNF679	4	0.83546	0.83533	1.0	15999	0	0.72191	0.0038975	0.013658	0.738832	348	3	0.72191
ZNHIT1	4	0.79126	0.79116	1.0	15147	1	0.84737	0.0038991	0.013666	0.738832	349	3	0.84737
SLC6A4	4	0.8332	0.83309	1.0	15956	0	0.79649	0.0039148	0.013715	0.738832	350	3	0.79649
CLC	4	0.99607	0.99606	1.0	19166	0	0.37786	0.0039272	0.013752	0.738832	351	4	0.37786
RPL39	4	0.77728	0.77772	1.0	14904	1	0.7372	0.0039325	0.013772	0.738832	352	3	0.7372
PSMD11	4	0.99607	0.99605	1.0	19165	0	0.74213	0.0039333	0.013774	0.738832	353	4	0.74213
INTS12	4	0.85798	0.85779	1.0	16434	0	0.58037	0.003941	0.013801	0.738832	354	2	0.58037
MYB	4	0.55164	0.61936	1.0	11846	1	0.74711	0.003964	0.013881	0.738832	355	3	0.74711
SNRNP35	4	0.71441	0.72455	1.0	13833	1	0.75397	0.003964	0.013881	0.738832	356	3	0.75397
HIST1H2BH	4	0.99603	0.99601	1.0	19164	0	0.74413	0.0039677	0.013897	0.738832	357	4	0.74413
IRX3	4	0.27841	0.41357	1.0	7928	1	0.28778	0.0039838	0.01396	0.738832	358	2	0.28778
OCM2	4	0.99601	0.99599	1.0	19163	0	0.45011	0.003991	0.013983	0.738832	359	4	0.45011
AHDC1	4	0.99601	0.99598	1.0	19162	0	0.55625	0.0039947	0.013997	0.738832	360	4	0.55625
YTHDC1	4	0.027335	0.072783	0.948967	1475	1	0.63341	0.0040352	0.014135	0.738832	361	3	0.63341
SURF4	4	0.484	0.58423	1.0	11165	1	0.8077	0.0040415	0.01416	0.738832	362	3	0.8077
ATOH7	4	0.98088	0.98088	1.0	18839	0	0.72016	0.0040448	0.014168	0.738832	363	3	0.72016
SRSF3	4	0.84487	0.84466	1.0	16195	0	0.84403	0.0040533	0.0142	0.738832	364	3	0.84403
ANGEL2	4	0.99594	0.99591	1.0	19161	0	0.49997	0.0040613	0.014228	0.738832	365	4	0.49997
NACA	4	0.32752	0.46645	1.0	8907	1	0.6905	0.0040651	0.01424	0.738832	366	3	0.6905
NQO2	4	0.39526	0.53958	1.0	10272	1	0.7688	0.004068	0.014248	0.738832	367	3	0.7688
TAS2R13	4	0.99593	0.9959	1.0	19160	0	0.66616	0.0040721	0.014264	0.738832	368	4	0.66616
BMP6	4	0.96829	0.96832	1.0	18587	0	0.659	0.0040797	0.014288	0.738832	369	2	0.659
KCTD5	4	0.99592	0.99589	1.0	19159	0	0.45152	0.0040838	0.014301	0.738832	370	4	0.45152
TMEM233	4	0.02284	0.06328	0.943915	1279	1	0.32443	0.0040865	0.014313	0.738832	371	2	0.32443
SERPINB8	4	0.99591	0.99588	1.0	19158	0	0.46975	0.0040887	0.014323	0.738832	372	4	0.46975
SEC61A1	4	0.57857	0.63453	1.0	12132	1	0.67784	0.0040953	0.014345	0.738832	373	2	0.67784
TNPO3	4	0.9959	0.99587	1.0	19156	0	0.59106	0.0041046	0.014375	0.738832	374	4	0.59106
FBXO36	4	0.23788	0.36987	1.0	7094	1	0.39476	0.0041069	0.01438	0.738832	375	2	0.39476
FAM153A	4	0.96099	0.96096	1.0	18431	0	0.88109	0.0041245	0.014442	0.738832	376	3	0.88109
LMOD1	4	0.99587	0.99585	1.0	19155	0	0.41885	0.0041255	0.014447	0.738832	377	4	0.41885
VPS51	4	0.23	0.36136	1.0	6933	1	0.065771	0.0041378	0.014489	0.738999	378	1	0.065771
MXI1	4	0.99585	0.99583	1.0	19154	0	0.39231	0.0041524	0.014528	0.739061	379	4	0.39231
SHFM1	4	0.30539	0.44257	1.0	8468	2	-0.21416	0.0041891	0.014648	0.743213	380	1	-0.21416
CCNG1	4	0.99579	0.99577	1.0	19153	0	0.66122	0.0042108	0.014728	0.74529	381	4	0.66122
TOMM40	4	0.99574	0.99572	1.0	19151	0	0.33026	0.0042578	0.014879	0.750959	382	4	0.33026
MRRF	4	0.97983	0.9799	1.0	18817	0	0.73596	0.0042841	0.014962	0.75316	383	3	0.73596
RPL10A	4	0.99507	0.99507	1.0	19132	0	0.78565	0.004332	0.015121	0.754906	384	4	0.78565
GLYATL1	4	0.99566	0.99564	1.0	19150	0	0.47712	0.0043377	0.01514	0.754906	385	4	0.47712
NDC80	4	0.38374	0.52714	1.0	10012	1	0.19625	0.0043431	0.015157	0.754906	386	2	0.19625
HNRNPA0	4	0.99563	0.99561	1.0	19149	0	0.66702	0.0043652	0.015227	0.754906	387	4	0.66702
NOB1	4	0.95554	0.95552	1.0	18324	0	0.80974	0.004366	0.01523	0.754906	388	3	0.80974
SYNCRIP	4	0.99561	0.99558	1.0	19148	0	0.69725	0.0043897	0.015302	0.754906	389	4	0.69725
TPST2	4	0.5753	0.63262	1.0	12105	1	0.27564	0.0043944	0.015317	0.754906	390	2	0.27564
DHX9	4	0.21325	0.34328	1.0	6598	1	0.546	0.0044002	0.015334	0.754906	391	2	0.546
OR52I2	4	0.99558	0.99556	1.0	19147	0	0.56348	0.004417	0.015377	0.754906	392	4	0.56348
RTEL1	4	0.13014	0.25284	0.988167	4930	1	0.7557	0.0044204	0.015388	0.754906	393	3	0.7557
IFITM3	4	0.99557	0.99554	1.0	19146	0	0.69221	0.0044347	0.015434	0.755252	394	4	0.69221
ROR2	4	0.99548	0.99546	1.0	19145	0	0.41389	0.0045166	0.015726	0.763185	395	4	0.41389
TMEM41A	4	0.25607	0.38946	1.0	7497	1	0.47008	0.0045178	0.01573	0.763185	396	2	0.47008
KRT18	4	0.6502	0.67897	1.0	12984	1	0.96125	0.0045224	0.015746	0.763185	397	3	0.96125
OR2L8	4	0.78238	0.78258	1.0	15005	1	0.62883	0.0045256	0.015755	0.763185	398	3	0.62883
DDX27	4	0.96026	0.96025	1.0	18416	0	0.84822	0.0045701	0.015896	0.767956	399	3	0.84822
EFTUD2	4	0.99137	0.99139	1.0	19057	0	0.92767	0.0045874	0.015961	0.767956	400	4	0.92767
RUSC1	4	0.9954	0.99539	1.0	19144	0	0.47972	0.0046006	0.016004	0.767956	401	4	0.47972
SSUH2	4	0.99536	0.99535	1.0	19143	0	0.4607	0.0046417	0.016137	0.767956	402	4	0.4607
CAMK2G	4	0.99536	0.99534	1.0	19142	0	0.41303	0.0046449	0.016146	0.767956	403	4	0.41303
TMEM101	4	0.66613	0.68965	1.0	13187	1	0.66653	0.0046518	0.016168	0.767956	404	3	0.66653
SLC26A5	4	0.97246	0.97259	1.0	18670	0	0.66669	0.0046576	0.016187	0.767956	405	3	0.66669
STK38	4	0.083555	0.18421	0.980272	3604	1	0.60467	0.0046617	0.016202	0.767956	406	2	0.60467
GNA15	4	0.99533	0.99532	1.0	19141	0	0.32691	0.0046738	0.01624	0.767956	407	4	0.32691
MDP1	4	0.99532	0.99531	1.0	19140	0	0.48856	0.0046821	0.016269	0.767956	408	4	0.48856
SMYD4	4	0.99531	0.9953	1.0	19139	0	0.43183	0.0046885	0.016291	0.767956	409	4	0.43183
ODF3L2	4	0.99525	0.99524	1.0	19137	0	0.43282	0.0047497	0.016514	0.774471	410	4	0.43282
OR6N2	4	0.98182	0.98181	1.0	18858	0	0.32574	0.0047535	0.016526	0.774471	411	3	0.32574
LAMB1	4	0.52353	0.60432	1.0	11570	1	0.45388	0.0047658	0.016566	0.774471	412	2	0.45388
LCE1D	4	0.97976	0.97984	1.0	18814	0	0.66657	0.00477	0.01659	0.774471	413	3	0.66657
Mar-09	4	0.9952	0.99519	1.0	19136	0	0.70553	0.0047955	0.016681	0.774835	414	4	0.70553
LPL	4	0.42039	0.5541	1.0	10587	1	0.18335	0.0048048	0.01671	0.774835	415	2	0.18335
MRPL36	4	0.3881	0.53184	1.0	10105	1	0.72984	0.004812	0.016732	0.774835	416	3	0.72984
RPL14	4	0.090095	0.19642	0.980272	3834	1	0.85812	0.0048372	0.016805	0.774835	417	2	0.85812
EXOC6	4	0.99516	0.99516	1.0	19134	0	0.46292	0.0048407	0.016818	0.774835	418	4	0.46292
POLR3H	4	0.15232	0.27702	0.990102	5369	2	-0.21442	0.0048561	0.016873	0.774835	419	2	-0.21442
CDK1	4	0.022941	0.06348	0.943915	1289	1	0.6599	0.0048583	0.016879	0.774835	420	2	0.6599
NOC4L	4	0.97653	0.97669	1.0	18745	0	0.77655	0.0048752	0.016939	0.775208	421	2	0.77655
MTIF2	4	0.81296	0.81285	1.0	15555	0	0.72879	0.0048876	0.016975	0.775208	422	3	0.72879
UTP11L	4	0.077125	0.172	0.979334	3387	1	0.12162	0.0049074	0.017042	0.775208	423	1	0.12162
MRPL43	4	0.98723	0.98716	1.0	18954	0	0.79374	0.0049093	0.017048	0.775208	424	4	0.79374
ANTXR1	4	0.99508	0.99508	1.0	19133	0	0.52933	0.0049225	0.017094	0.775457	425	4	0.52933
IDO1	4	0.53711	0.61148	1.0	11705	1	0.17102	0.0049587	0.017204	0.778611	426	1	0.17102
TMEM47	4	0.27168	0.40626	1.0	7795	2	0.062717	0.00501	0.017365	0.782398	427	2	0.062717
SLC10A6	4	0.55008	0.61852	1.0	11835	1	0.74558	0.0050116	0.017369	0.782398	428	3	0.74558
NEK8	4	0.54417	0.61528	1.0	11772	1	0.44254	0.0050416	0.017482	0.784019	429	2	0.44254
GTF2I	4	0.26289	0.39691	1.0	7613	1	0.3391	0.0050613	0.017534	0.784019	430	2	0.3391
HCFC1R1	4	0.84834	0.84812	1.0	16252	0	0.79065	0.0050797	0.017602	0.784019	431	3	0.79065
C4orf33	4	0.99492	0.99492	1.0	19130	0	0.4671	0.0050803	0.017603	0.784019	432	4	0.4671
CAMK2D	4	0.01314	0.042022	0.943915	841	1	0.66676	0.0050814	0.017608	0.784019	433	3	0.66676
MRPL21	4	0.95298	0.95299	1.0	18272	0	0.58887	0.0051126	0.017715	0.786958	434	3	0.58887
FAM86B2	4	0.99487	0.99486	1.0	19129	0	0.65364	0.0051334	0.017772	0.787698	435	4	0.65364
HIATL1	4	0.89324	0.89314	1.0	17107	0	0.53025	0.0051497	0.017814	0.78773	436	2	0.53025
NSL1	4	0.9948	0.9948	1.0	19128	0	0.42042	0.0051999	0.017994	0.792113	437	4	0.42042
RPS13	4	0.98934	0.98932	1.0	19001	0	1.0264	0.0052063	0.018016	0.792113	438	4	1.0264
KAT7	4	0.97429	0.97442	1.0	18703	0	0.72643	0.0052243	0.018073	0.792113	439	3	0.72643
FAM49B	4	0.99477	0.99478	1.0	19127	0	0.38266	0.0052253	0.018077	0.792113	440	4	0.38266
SPDYE2B	4	0.99476	0.99477	1.0	19126	0	0.75169	0.0052389	0.018125	0.792405	441	4	0.75169
SLBP	4	0.66436	0.6884	1.0	13165	1	0.7062	0.0052539	0.01818	0.792739	442	3	0.7062
HINFP	4	0.2566	0.39006	1.0	7509	1	0.35791	0.0052664	0.018215	0.792739	443	3	0.35791
LRRC37A2	4	0.75624	0.75887	1.0	14504	1	0.7601	0.0053028	0.018338	0.796305	444	3	0.7601
CNBD1	4	0.10657	0.22627	0.983323	4422	3	-0.32004	0.0053177	0.018381	0.796384	445	1	-0.32004
NAGPA	4	0.99081	0.9908	1.0	19042	0	0.4385	0.005369	0.018545	0.800928	446	4	0.4385
PSMA7	4	0.9198	0.91992	1.0	17640	0	0.73612	0.005378	0.018569	0.800928	447	2	0.73612
REC8	4	0.70261	0.71567	1.0	13661	1	0.31408	0.0054202	0.018716	0.805439	448	2	0.31408
MRPL2	4	0.99456	0.99458	1.0	19125	0	0.44734	0.0054412	0.0188	0.807261	449	4	0.44734
YBX3	4	0.9144	0.91441	1.0	17534	0	0.63523	0.0054715	0.018896	0.809604	450	3	0.63523
LRRC10	4	0.99451	0.99453	1.0	19124	0	0.41458	0.0054878	0.018948	0.810004	451	4	0.41458
MST1R	4	0.55932	0.62364	1.0	11918	1	0.26615	0.0055228	0.019069	0.812592	452	2	0.26615
PLA2G4C	4	0.9618	0.96178	1.0	18454	0	0.76006	0.0055298	0.019093	0.812592	453	3	0.76006
SLC44A2	4	0.61633	0.65725	1.0	12568	1	0.41997	0.005574	0.019221	0.814538	454	2	0.41997
CALCOCO1	4	0.99439	0.99441	1.0	19123	0	0.57308	0.005606	0.019326	0.814538	455	4	0.57308
FOXE1	4	0.84816	0.84795	1.0	16248	0	0.086731	0.0056253	0.019397	0.814538	456	2	0.086731
POTEI	4	0.99437	0.99439	1.0	19122	0	0.43398	0.0056261	0.0194	0.814538	457	4	0.43398
AGK	4	0.99436	0.99438	1.0	19121	0	0.40947	0.0056388	0.019439	0.814538	458	4	0.40947
OR7G1	4	0.91723	0.91729	1.0	17593	0	0.65514	0.0056428	0.019448	0.814538	459	3	0.65514
SCUBE2	4	0.93636	0.93639	1.0	17947	0	0.7581	0.0056518	0.019479	0.814538	460	3	0.7581
SUSD3	4	0.99433	0.99435	1.0	19120	0	0.46505	0.0056749	0.019555	0.814538	461	4	0.46505
NSA2	4	0.99432	0.99434	1.0	19119	0	0.67959	0.0056813	0.019574	0.814538	462	4	0.67959
ARL10	4	0.1955	0.32401	0.999018	6246	2	0.32662	0.0056882	0.019599	0.814538	463	2	0.32662
CEP162	4	0.090047	0.19632	0.980272	3833	1	0.54383	0.0056904	0.019603	0.814538	464	3	0.54383
FARS2	4	0.99428	0.99431	1.0	19118	0	0.49929	0.005724	0.019719	0.816396	465	4	0.49929
DNAH6	4	0.60673	0.65133	1.0	12466	1	0.11176	0.0057278	0.019732	0.816396	466	2	0.11176
IGFN1	4	0.99419	0.99422	1.0	19117	0	0.52059	0.0058135	0.02	0.821956	467	4	0.52059
TMEM87B	4	0.098886	0.21246	0.980272	4175	3	-0.43712	0.0058303	0.020058	0.821956	468	1	-0.43712
ERAL1	4	0.99415	0.99418	1.0	19116	0	0.53974	0.0058515	0.020127	0.821956	469	4	0.53974
TMEM256	4	0.87346	0.87334	1.0	16725	0	0.64617	0.005872	0.020203	0.821956	470	3	0.64617
TNRC18	4	0.88933	0.88925	1.0	17035	0	0.53437	0.0058765	0.020215	0.821956	471	2	0.53437
AQP7	4	0.96634	0.96636	1.0	18544	0	0.5281	0.0058816	0.020236	0.821956	472	3	0.5281
RGL3	4	0.99409	0.99413	1.0	19115	0	0.52204	0.0059127	0.020344	0.821956	473	4	0.52204
OTX1	4	0.81596	0.81584	1.0	15611	0	0.49324	0.0059329	0.020421	0.821956	474	3	0.49324
NOS2	4	0.98767	0.98763	1.0	18964	0	0.63719	0.005934	0.020427	0.821956	475	4	0.63719
ICOSLG	4	0.99093	0.99093	1.0	19045	0	0.6635	0.0059397	0.020444	0.821956	476	4	0.6635
ARID3A	4	0.15672	0.28192	0.990102	5482	1	0.76008	0.0059416	0.020451	0.821956	477	3	0.76008
SGSM3	4	0.72816	0.73539	1.0	14024	1	0.69848	0.0059491	0.020477	0.821956	478	3	0.69848
OCSTAMP	4	0.99403	0.99408	1.0	19114	0	0.44327	0.0059711	0.020549	0.821956	479	4	0.44327
CLIC2	4	0.99403	0.99407	1.0	19113	0	0.54627	0.0059722	0.020551	0.821956	480	4	0.54627
DPPA2	4	0.75318	0.75621	1.0	14449	1	0.33818	0.0059841	0.020601	0.821956	481	2	0.33818
