id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SETD1A	4	0.11905	0.24173	0.989187	4709	1	0.75873	0.0023712	0.0084839	0.683652	238	3	0.75873
RARS2	4	0.99761	0.99761	1.0	19202	0	0.56316	0.0023867	0.0085435	0.683652	239	4	0.56316
KPNA3	4	0.75048	0.75415	1.0	14408	1	0.28924	0.0023917	0.0085583	0.683652	240	2	0.28924
SMC2	4	0.95237	0.95236	1.0	18260	0	0.81027	0.0023993	0.0085851	0.683652	241	3	0.81027
PSMD10	4	0.46376	0.57591	1.0	10999	1	0.80241	0.0024279	0.0086801	0.683652	242	3	0.80241
COQ4	4	0.98728	0.98721	1.0	18955	0	0.83376	0.0024431	0.0087365	0.683652	243	4	0.83376
ZMIZ1	4	0.24295	0.37574	1.0	7206	1	0.57526	0.0024674	0.0088228	0.683652	244	2	0.57526
TFAP4	4	0.94883	0.94883	1.0	18193	0	0.76373	0.0024735	0.0088398	0.683652	245	3	0.76373
FYN	4	0.99752	0.99751	1.0	19201	0	0.62537	0.0024775	0.0088516	0.683652	246	4	0.62537
ONECUT3	4	0.98641	0.98635	1.0	18942	0	0.80692	0.0024918	0.008905	0.683652	247	4	0.80692
MEMO1	4	0.26544	0.40006	1.0	7672	2	0.27061	0.0024945	0.0089158	0.683652	248	2	0.27061
SRGAP2B	4	0.76099	0.76323	1.0	14586	1	0.75667	0.0025146	0.0089717	0.683652	249	3	0.75667
TECR	4	0.99748	0.99747	1.0	19199	0	0.79655	0.0025154	0.0089738	0.683652	250	4	0.79655
DGKG	4	0.99748	0.99746	1.0	19198	0	0.92112	0.0025247	0.0090077	0.683652	251	4	0.92112
YBEY	4	0.81157	0.81143	1.0	15525	0	0.55178	0.0025348	0.0090416	0.683652	252	2	0.55178
SP110	4	0.96156	0.96152	1.0	18446	0	0.77547	0.0025406	0.0090601	0.683652	253	3	0.77547
KCNH6	4	0.48221	0.58488	1.0	11170	1	0.67728	0.002545	0.0090714	0.683652	254	3	0.67728
PAK6	4	0.98707	0.98701	1.0	18950	0	0.65513	0.0025459	0.0090734	0.683652	255	4	0.65513
SF3B5	4	0.36698	0.50926	1.0	9700	2	0.38176	0.0025472	0.0090775	0.683652	256	2	0.38176
RPS15	4	0.15545	0.28131	0.989896	5467	1	0.97034	0.0025734	0.0091587	0.687079	257	3	0.97034
NGDN	4	0.72469	0.73317	1.0	13979	1	-0.03451	0.0025973	0.009246	0.687338	258	1	-0.03451
GLRX3	4	0.99573	0.99571	1.0	19152	0	0.88296	0.0026032	0.009267	0.687338	259	4	0.88296
LCE3C	4	0.9974	0.99738	1.0	19197	0	0.78291	0.0026039	0.0092691	0.687338	260	4	0.78291
MPV17L2	4	0.74199	0.74701	1.0	14266	1	0.63842	0.0026251	0.009343	0.688065	261	2	0.63842
ZNF418	4	0.0033274	0.01175	0.942357	225	3	-0.63422	0.0026487	0.009418	0.688065	262	1	-0.63422
OR1F1	4	0.99735	0.99734	1.0	19196	0	0.68889	0.0026499	0.0094216	0.688065	263	4	0.68889
EIF2S2	4	0.99735	0.99734	1.0	19195	0	0.79709	0.0026529	0.0094262	0.688065	264	4	0.79709
DAO	4	0.9973	0.99729	1.0	19194	0	0.57008	0.0026977	0.0095716	0.688065	265	4	0.57008
BPNT1	4	0.48205	0.5848	1.0	11169	1	0.67367	0.0027	0.0095793	0.688065	266	3	0.67367
COA6	4	0.9973	0.99729	1.0	19193	0	0.57085	0.0027001	0.0095798	0.688065	267	4	0.57085
ARHGEF16	4	0.9734	0.97353	1.0	18689	0	0.77534	0.0027052	0.0095931	0.688065	268	3	0.77534
KDM3A	4	0.24733	0.38053	1.0	7313	1	0.90831	0.0027137	0.0096296	0.688065	269	3	0.90831
WIZ	4	0.82432	0.82425	1.0	15786	0	0.72221	0.0027245	0.0096625	0.688065	270	3	0.72221
C10orf2	4	0.90825	0.90824	1.0	17410	0	1.0644	0.0027361	0.0097066	0.688065	271	3	1.0644
SSBP2	4	0.015533	0.047627	0.942357	961	2	-0.1991	0.0027514	0.0097636	0.688065	272	1	-0.1991
SHBG	4	0.77629	0.77696	1.0	14887	1	0.78632	0.0027618	0.0097975	0.688065	273	2	0.78632
RNPC3	4	0.99724	0.99723	1.0	19192	0	0.69514	0.0027647	0.0098073	0.688065	274	4	0.69514
TBC1D12	4	0.99723	0.99723	1.0	19191	0	0.61261	0.0027678	0.0098237	0.688065	275	4	0.61261
SUCLG1	4	0.99722	0.99722	1.0	19190	0	0.46443	0.0027759	0.0098499	0.688065	276	4	0.46443
SLC7A11	4	0.86373	0.86356	1.0	16549	0	0.215	0.0028028	0.0099454	0.692229	277	2	0.215
ADAM17	4	0.90106	0.90105	1.0	17264	0	0.71712	0.0028232	0.010014	0.694476	278	3	0.71712
TAF6L	4	0.35263	0.49379	1.0	9419	1	0.72716	0.0028526	0.010114	0.696906	279	2	0.72716
MRGBP	4	0.95455	0.95451	1.0	18299	0	0.55676	0.0028542	0.010121	0.696906	280	3	0.55676
PACRGL	4	0.76489	0.76662	1.0	14658	1	0.34376	0.0029055	0.010295	0.703618	281	2	0.34376
MRPS16	4	0.77109	0.77222	1.0	14772	1	0.74514	0.0029117	0.010319	0.703618	282	3	0.74514
PLEKHG7	4	0.76984	0.77109	1.0	14749	1	0.81542	0.0029144	0.010328	0.703618	283	3	0.81542
YTHDF2	4	0.99706	0.99707	1.0	19189	0	0.6339	0.0029381	0.010416	0.704358	284	4	0.6339
CPSF6	4	0.80834	0.80816	1.0	15472	0	0.8471	0.0029395	0.010423	0.704358	285	3	0.8471
SMN1	4	0.59113	0.64308	1.0	12305	1	-0.16757	0.0029569	0.01048	0.704358	286	1	-0.16757
ANKRD49	4	0.43619	0.56296	1.0	10764	1	0.91606	0.0029611	0.010491	0.704358	287	3	0.91606
EDC4	4	0.99703	0.99705	1.0	19188	0	0.54285	0.0029727	0.010528	0.704358	288	4	0.54285
CWH43	4	0.77352	0.7744	1.0	14829	1	0.83961	0.0029816	0.010558	0.704358	289	3	0.83961
HOXB3	4	0.19679	0.32605	0.99975	6285	2	-0.18642	0.0030083	0.010656	0.707015	290	1	-0.18642
SCARF2	4	0.99698	0.997	1.0	19187	0	0.73602	0.0030182	0.010686	0.707015	291	4	0.73602
ATP8B2	4	0.99695	0.99697	1.0	19185	0	0.46787	0.0030508	0.010787	0.707015	292	4	0.46787
PLK1	4	0.99695	0.99697	1.0	19184	0	0.65883	0.0030535	0.010796	0.707015	293	4	0.65883
FCRL3	4	0.21237	0.34293	1.0	6588	1	0.094651	0.0030596	0.010814	0.707015	294	2	0.094651
SSBP1	4	0.97223	0.97236	1.0	18665	0	0.76034	0.0030609	0.010818	0.707015	295	3	0.76034
YARS2	4	0.081335	0.1801	0.98049	3514	1	1.0218	0.0030793	0.010877	0.708489	296	3	1.0218
HORMAD2	4	0.97145	0.97155	1.0	18645	0	0.65682	0.0031041	0.010971	0.711193	297	3	0.65682
COX4I1	4	0.97873	0.97884	1.0	18793	0	0.55291	0.003111	0.010993	0.711193	298	3	0.55291
GABRG1	4	0.21735	0.34833	1.0	6673	1	0.87382	0.0031252	0.011045	0.712192	299	3	0.87382
CTAG1B	4	0.82543	0.82531	1.0	15807	0	0.24354	0.0031623	0.011185	0.718346	300	2	0.24354
COX15	4	0.99682	0.99685	1.0	19182	0	0.43994	0.0031777	0.011245	0.718346	301	4	0.43994
GGA1	4	0.86016	0.85993	1.0	16478	0	0.72729	0.0031803	0.011252	0.718346	302	3	0.72729
EMC2	4	0.9907	0.99069	1.0	19038	0	0.73902	0.0032081	0.011344	0.719727	303	4	0.73902
SPCS3	4	0.32701	0.46612	1.0	8900	2	-0.34622	0.0032137	0.011361	0.719727	304	1	-0.34622
EIF5	4	0.58411	0.63896	1.0	12226	1	0.33066	0.0032651	0.011554	0.719727	305	2	0.33066
KIR2DL2	4	0.99673	0.99675	1.0	19181	0	0.69153	0.0032717	0.011573	0.719727	306	4	0.69153
NIT2	4	0.16732	0.2942	0.992291	5712	1	0.70137	0.0032893	0.011627	0.719727	307	2	0.70137
UBA1	4	0.018583	0.054333	0.942357	1095	1	0.59338	0.0032928	0.011638	0.719727	308	2	0.59338
MCM10	4	0.99669	0.99672	1.0	19180	0	0.5408	0.0033064	0.011677	0.719727	309	4	0.5408
LOC100144595	4	0.98794	0.98793	1.0	18972	0	0.36258	0.0033164	0.011711	0.719727	310	4	0.36258
FAM25G	4	0.99667	0.9967	1.0	19179	0	0.46374	0.0033277	0.011751	0.719727	311	4	0.46374
SPSB1	4	0.99667	0.9967	1.0	19178	0	0.38678	0.0033306	0.01176	0.719727	312	4	0.38678
MYL9	4	0.99666	0.99669	1.0	19177	0	0.49409	0.0033391	0.011785	0.719727	313	4	0.49409
UBE2Q2L	4	0.52018	0.60392	1.0	11559	1	0.91008	0.0033404	0.01179	0.719727	314	3	0.91008
NCOA4	4	0.79649	0.79633	1.0	15249	1	0.88793	0.0033455	0.011811	0.719727	315	3	0.88793
CRMP1	4	0.9444	0.94445	1.0	18107	0	0.79604	0.0033521	0.011833	0.719727	316	3	0.79604
VPS33A	4	0.42818	0.55939	1.0	10695	1	0.59928	0.0033526	0.011834	0.719727	317	2	0.59928
SMAP2	4	0.81033	0.8102	1.0	15511	0	0.035482	0.0033678	0.011882	0.72039	318	1	0.035482
PRRT4	4	0.99516	0.99516	1.0	19134	0	0.74582	0.0034006	0.011996	0.724149	319	4	0.74582
PAN2	4	0.99659	0.99662	1.0	19175	0	0.85375	0.0034062	0.012019	0.724149	320	4	0.85375
LINGO3	4	0.40832	0.55047	1.0	10509	1	0.64067	0.003431	0.012098	0.724694	321	3	0.64067
CNOT1	4	0.87193	0.87182	1.0	16703	0	0.70337	0.0034323	0.012103	0.724694	322	3	0.70337
CDK6	4	0.98387	0.98383	1.0	18894	0	0.90461	0.0034522	0.012168	0.726313	323	3	0.90461
CLRN2	4	0.34746	0.48821	1.0	9318	2	-0.12131	0.0034705	0.01224	0.728349	324	1	-0.12131
LIPH	4	0.99651	0.99654	1.0	19174	0	0.6094	0.0034852	0.012289	0.728619	325	4	0.6094
ZNF253	4	0.76564	0.76728	1.0	14672	1	0.66163	0.0034935	0.01232	0.728619	326	3	0.66163
SEC24C	4	0.99648	0.99651	1.0	19171	0	0.53209	0.0035193	0.012404	0.729519	327	4	0.53209
ATP12A	4	0.3455	0.4861	1.0	9279	1	0.15542	0.0035218	0.012411	0.729519	328	2	0.15542
PRPF40A	4	0.87728	0.87718	1.0	16798	0	0.74877	0.0035406	0.012474	0.730973	329	3	0.74877
C1QBP	4	0.84273	0.84252	1.0	16151	0	0.59022	0.003608	0.012705	0.738721	330	2	0.59022
ZC3H7B	4	0.7883	0.78836	1.0	15100	1	0.83197	0.003647	0.012841	0.738721	331	3	0.83197
IARS	4	0.36102	0.5028	1.0	9577	1	1.12	0.0036521	0.012856	0.738721	332	3	1.12
OIP5	4	0.99634	0.99635	1.0	19170	0	0.63806	0.003659	0.012876	0.738721	333	4	0.63806
CYP2S1	4	0.38385	0.52731	1.0	10015	1	0.69741	0.0036742	0.012929	0.738721	334	3	0.69741
RHBDL3	4	0.0011578	0.0041948	0.921848	85	2	-0.24272	0.0036758	0.012936	0.738721	335	2	-0.24272
ZNF628	4	0.59814	0.64722	1.0	12380	1	0.5029	0.0036816	0.01295	0.738721	336	2	0.5029
TRPM3	4	0.51896	0.60328	1.0	11546	1	0.82859	0.003689	0.012981	0.738721	337	3	0.82859
NANOG	4	0.81052	0.81039	1.0	15513	0	0.70081	0.0037274	0.013107	0.738721	338	3	0.70081
STK38L	4	0.34197	0.48233	1.0	9201	1	0.59091	0.0037298	0.013113	0.738721	339	2	0.59091
PPM1A	4	0.99626	0.99626	1.0	19169	0	0.42829	0.0037424	0.013161	0.738721	340	4	0.42829
RPL39	4	0.77695	0.77753	1.0	14897	1	0.73737	0.0037785	0.013285	0.738721	341	3	0.73737
RGL2	4	0.99621	0.99621	1.0	19168	0	0.49514	0.003787	0.013309	0.738721	342	4	0.49514
MGA	4	0.94962	0.94963	1.0	18205	0	0.71416	0.0038121	0.013384	0.738721	343	3	0.71416
TUFM	4	0.98744	0.9874	1.0	18959	0	0.7653	0.0038218	0.013417	0.738721	344	4	0.7653
CYP21A2	4	0.89629	0.89625	1.0	17169	0	0.68503	0.0038298	0.013445	0.738721	345	3	0.68503
ZNHIT1	4	0.79111	0.79107	1.0	15147	1	0.84773	0.0038498	0.013514	0.738721	346	3	0.84773
SLC6A4	4	0.8338	0.83366	1.0	15966	0	0.79666	0.0038517	0.013521	0.738721	347	3	0.79666
PSMD11	4	0.99611	0.9961	1.0	19167	0	0.74252	0.0038882	0.013628	0.738721	348	4	0.74252
ZNF679	4	0.83559	0.83546	1.0	16000	0	0.72202	0.0039133	0.013709	0.738721	349	3	0.72202
SCN4B	4	0.99607	0.99605	1.0	19166	0	0.567	0.0039312	0.013767	0.738721	350	4	0.567
CPM	4	0.97957	0.97967	1.0	18810	0	0.23371	0.0039325	0.013772	0.738721	351	2	0.23371
HIST1H2BH	4	0.99606	0.99604	1.0	19165	0	0.74429	0.0039385	0.013794	0.738721	352	4	0.74429
CLC	4	0.99606	0.99604	1.0	19164	0	0.37794	0.0039401	0.013798	0.738721	353	4	0.37794
SEC61A1	4	0.57981	0.6364	1.0	12169	1	0.67804	0.0039486	0.013825	0.738721	354	2	0.67804
INTS12	4	0.8582	0.85799	1.0	16438	0	0.58053	0.0039525	0.013837	0.738721	355	2	0.58053
IRX3	4	0.28143	0.41724	1.0	7992	1	0.28786	0.0039838	0.01396	0.738721	356	2	0.28786
OCM2	4	0.99601	0.99599	1.0	19163	0	0.45024	0.0039885	0.013976	0.738721	357	4	0.45024
PCYOX1L	4	0.42035	0.55581	1.0	10617	1	0.48547	0.0039985	0.014011	0.738721	358	2	0.48547
SNRNP35	4	0.71461	0.72525	1.0	13845	1	0.75414	0.0040063	0.01404	0.738721	359	3	0.75414
AHDC1	4	0.99599	0.99597	1.0	19162	0	0.55647	0.004007	0.014042	0.738721	360	4	0.55647
YTHDC1	4	0.02678	0.071765	0.945308	1459	1	0.63359	0.0040352	0.014135	0.738721	361	3	0.63359
NQO2	4	0.39487	0.53917	1.0	10271	1	0.76899	0.0040386	0.014148	0.738721	362	3	0.76899
FAM153A	4	0.96098	0.96094	1.0	18430	0	0.88128	0.004039	0.014149	0.738721	363	3	0.88128
ATOH7	4	0.98083	0.98082	1.0	18838	0	0.72026	0.0040448	0.014168	0.738721	364	3	0.72026
SRSF3	4	0.84521	0.84498	1.0	16198	0	0.84437	0.0040592	0.014222	0.738721	365	3	0.84437
BMP6	4	0.96828	0.96832	1.0	18587	0	0.65906	0.0040603	0.014226	0.738721	366	2	0.65906
SURF4	4	0.48447	0.586	1.0	11200	1	0.80786	0.0040651	0.01424	0.738721	367	3	0.80786
TNPO3	4	0.99593	0.9959	1.0	19161	0	0.5912	0.0040705	0.014258	0.738721	368	4	0.5912
TAS2R13	4	0.99593	0.9959	1.0	19160	0	0.66633	0.0040738	0.014271	0.738721	369	4	0.66633
SERPINB8	4	0.99592	0.9959	1.0	19159	0	0.46987	0.0040763	0.014277	0.738721	370	4	0.46987
KCTD5	4	0.99592	0.9959	1.0	19158	0	0.45161	0.0040804	0.014291	0.738721	371	4	0.45161
SHFM1	4	0.30508	0.44255	1.0	8468	2	-0.21415	0.0040865	0.014313	0.738721	372	1	-0.21415
ANGEL2	4	0.99591	0.99589	1.0	19157	0	0.50005	0.0040879	0.014319	0.738721	373	4	0.50005
NACA	4	0.32626	0.46532	1.0	8886	1	0.69064	0.0041066	0.01438	0.738721	374	3	0.69064
FBXO36	4	0.23696	0.36939	1.0	7083	1	0.39481	0.0041108	0.014392	0.738721	375	2	0.39481
MYB	4	0.55602	0.62304	1.0	11906	1	0.74732	0.0041343	0.01448	0.738721	376	3	0.74732
TMEM233	4	0.022637	0.063014	0.942357	1273	1	0.32451	0.0041378	0.014489	0.738721	377	2	0.32451
MXI1	4	0.99586	0.99583	1.0	19155	0	0.39242	0.0041431	0.014507	0.738721	378	4	0.39242
LMOD1	4	0.99585	0.99583	1.0	19154	0	0.41893	0.004149	0.014522	0.738721	379	4	0.41893
VPS51	4	0.22796	0.3597	1.0	6903	1	0.065827	0.0041891	0.014648	0.742197	380	1	0.065827
CCNG1	4	0.99581	0.99578	1.0	19153	0	0.66137	0.0041938	0.014667	0.742197	381	4	0.66137
NDC80	4	0.3831	0.52649	1.0	10004	1	0.19648	0.0042405	0.01482	0.748004	382	2	0.19648
TOMM40	4	0.99573	0.99571	1.0	19151	0	0.33033	0.0042724	0.014921	0.751074	383	4	0.33033
TPST2	4	0.57468	0.63341	1.0	12115	1	0.2757	0.0042918	0.014985	0.751074	384	2	0.2757
RPL10A	4	0.99513	0.99513	1.0	19133	0	0.78586	0.0042952	0.014998	0.751074	385	4	0.78586
GLYATL1	4	0.99567	0.99564	1.0	19150	0	0.47721	0.0043308	0.015117	0.752589	386	4	0.47721
NOB1	4	0.95557	0.95555	1.0	18324	0	0.81	0.0043428	0.015156	0.752589	387	3	0.81
SYNCRIP	4	0.99565	0.99562	1.0	19149	0	0.69759	0.0043486	0.015176	0.752589	388	4	0.69759
MRRF	4	0.97994	0.97999	1.0	18818	0	0.73604	0.004352	0.01519	0.752589	389	3	0.73604
DHX9	4	0.21493	0.34572	1.0	6633	1	0.54619	0.0043721	0.015245	0.752589	390	2	0.54619
IFITM3	4	0.99562	0.99559	1.0	19148	0	0.69252	0.0043792	0.015266	0.752589	391	4	0.69252
OR52I2	4	0.99561	0.99558	1.0	19147	0	0.5636	0.004395	0.015318	0.752589	392	4	0.5636
HNRNPA0	4	0.9956	0.99557	1.0	19146	0	0.66727	0.004402	0.015341	0.752589	393	4	0.66727
RTEL1	4	0.12744	0.25078	0.989187	4881	1	0.75585	0.0044608	0.01552	0.759474	394	3	0.75585
KRT18	4	0.64943	0.6793	1.0	12995	1	0.96174	0.0045098	0.015701	0.766374	395	3	0.96174
OR2L8	4	0.78226	0.78258	1.0	15004	1	0.62894	0.0045335	0.015783	0.766402	396	3	0.62894
TMEM41A	4	0.254	0.38769	1.0	7459	1	0.47021	0.0045423	0.015812	0.766402	397	2	0.47021
ROR2	4	0.99545	0.99543	1.0	19145	0	0.41402	0.0045526	0.015845	0.766402	398	4	0.41402
DDX27	4	0.96031	0.96029	1.0	18416	0	0.84839	0.0045653	0.015884	0.766402	399	3	0.84839
RUSC1	4	0.9954	0.99539	1.0	19144	0	0.47985	0.0046015	0.016006	0.766402	400	4	0.47985
EFTUD2	4	0.9914	0.99143	1.0	19057	0	0.92791	0.0046245	0.016079	0.766402	401	4	0.92791
CAMK2G	4	0.99536	0.99535	1.0	19143	0	0.41312	0.0046412	0.016137	0.766402	402	4	0.41312
RPL14	4	0.088079	0.19273	0.98049	3771	1	0.85944	0.0046451	0.016146	0.766402	403	2	0.85944
MDP1	4	0.99535	0.99534	1.0	19142	0	0.48874	0.0046453	0.016147	0.766402	404	4	0.48874
SSUH2	4	0.99534	0.99533	1.0	19141	0	0.46082	0.0046573	0.016185	0.766402	405	4	0.46082
MRPL36	4	0.39041	0.53436	1.0	10159	1	0.73007	0.0046617	0.016202	0.766402	406	3	0.73007
SMYD4	4	0.99534	0.99533	1.0	19140	0	0.43197	0.0046619	0.016202	0.766402	407	4	0.43197
SLC26A5	4	0.97246	0.97258	1.0	18669	0	0.66677	0.0046824	0.016271	0.766402	408	3	0.66677
TMEM101	4	0.66613	0.69041	1.0	13207	1	0.66667	0.0046825	0.016271	0.766402	409	3	0.66667
POLR3H	4	0.15059	0.27597	0.989896	5340	2	-0.21452	0.0047022	0.016344	0.766402	410	2	-0.21452
CDK1	4	0.022991	0.063756	0.942357	1296	1	0.66053	0.0047115	0.016377	0.766402	411	2	0.66053
GNA15	4	0.99529	0.99528	1.0	19139	0	0.32698	0.0047117	0.016377	0.766402	412	4	0.32698
STK38	4	0.083266	0.18369	0.98049	3596	1	0.6048	0.004724	0.016425	0.766751	413	2	0.6048
ODF3L2	4	0.99523	0.99522	1.0	19137	0	0.43289	0.0047674	0.016575	0.770749	414	4	0.43289
NOC4L	4	0.97659	0.97676	1.0	18745	0	0.77702	0.0047784	0.016622	0.770749	415	2	0.77702
Mar-09	4	0.99521	0.99519	1.0	19136	0	0.70567	0.0047927	0.016671	0.770749	416	4	0.70567
LAMB1	4	0.52225	0.60502	1.0	11581	1	0.45399	0.0047993	0.016692	0.770749	417	2	0.45399
UTP11L	4	0.07761	0.17295	0.98049	3402	1	0.1217	0.0048048	0.01671	0.770749	418	1	0.1217
EXOC6	4	0.99517	0.99517	1.0	19135	0	0.46305	0.0048256	0.016774	0.771417	419	4	0.46305
LCE1D	4	0.97981	0.97989	1.0	18815	0	0.66668	0.0048372	0.016805	0.771417	420	3	0.66668
OR6N2	4	0.9818	0.98179	1.0	18858	0	0.32582	0.0048561	0.016873	0.772689	421	3	0.32582
LPL	4	0.41819	0.55488	1.0	10596	1	0.18344	0.0049074	0.017042	0.777053	422	2	0.18344
MTIF2	4	0.81304	0.81294	1.0	15557	0	0.729	0.0049126	0.017059	0.777053	423	3	0.729
MRPL43	4	0.98728	0.98721	1.0	18956	0	0.79392	0.004921	0.017089	0.777053	424	4	0.79392
ANTXR1	4	0.99506	0.99507	1.0	19132	0	0.52952	0.0049369	0.017139	0.777484	425	4	0.52952
IDO1	4	0.53728	0.61288	1.0	11731	1	0.17108	0.0049587	0.017204	0.778611	426	1	0.17108
SLC10A6	4	0.55119	0.62039	1.0	11867	1	0.74581	0.0049987	0.01733	0.78189	427	3	0.74581
TMEM47	4	0.27289	0.40797	1.0	7817	2	0.062768	0.00501	0.017365	0.78189	428	2	0.062768
HCFC1R1	4	0.84826	0.84805	1.0	16252	0	0.79094	0.0050202	0.017398	0.78189	429	3	0.79094
MRPL21	4	0.95296	0.95296	1.0	18270	0	0.589	0.0050613	0.017534	0.785226	430	3	0.589
NEK8	4	0.54665	0.61793	1.0	11826	1	0.44262	0.0050675	0.01756	0.785226	431	2	0.44262
HINFP	4	0.25611	0.38995	1.0	7505	1	0.35799	0.0051126	0.017715	0.785226	432	3	0.35799
C4orf33	4	0.99489	0.99489	1.0	19130	0	0.46722	0.0051137	0.01772	0.785226	433	4	0.46722
RPS13	4	0.98931	0.98929	1.0	19001	0	1.027	0.0051193	0.017737	0.785226	434	4	1.027
CAMK2D	4	0.012936	0.041774	0.942357	837	1	0.66686	0.0051293	0.017762	0.785226	435	3	0.66686
FAM86B2	4	0.99486	0.99486	1.0	19129	0	0.65377	0.0051354	0.017775	0.785226	436	4	0.65377
SPDYE2B	4	0.99486	0.99486	1.0	19128	0	0.75204	0.0051443	0.017798	0.785226	437	4	0.75204
GTF2I	4	0.25924	0.39339	1.0	7558	1	0.33917	0.0051638	0.01786	0.786168	438	2	0.33917
KAT7	4	0.97463	0.97475	1.0	18710	0	0.72665	0.0051879	0.017947	0.788189	439	3	0.72665
HIATL1	4	0.89335	0.89327	1.0	17108	0	0.53036	0.005202	0.018	0.788738	440	2	0.53036
NSL1	4	0.99478	0.99479	1.0	19127	0	0.42058	0.0052158	0.018046	0.78897	441	4	0.42058
FAM49B	4	0.99477	0.99478	1.0	19126	0	0.38273	0.0052313	0.018101	0.789559	442	4	0.38273
SLBP	4	0.66236	0.68784	1.0	13159	1	0.70633	0.0052539	0.01818	0.790685	443	3	0.70633
PSMA7	4	0.91976	0.91988	1.0	17638	0	0.73679	0.0052633	0.018209	0.790685	444	2	0.73679
LRRC37A2	4	0.75633	0.75923	1.0	14513	1	0.76028	0.0052958	0.018314	0.79347	445	3	0.76028
CNBD1	4	0.10619	0.22559	0.983822	4413	3	-0.32004	0.0053177	0.018381	0.794599	446	1	-0.32004
NAGPA	4	0.9908	0.99079	1.0	19041	0	0.43861	0.005369	0.018545	0.799865	447	4	0.43861
SLC44A2	4	0.61623	0.65818	1.0	12587	1	0.42008	0.0054202	0.018716	0.805439	448	2	0.42008
MRPL2	4	0.99456	0.99458	1.0	19125	0	0.44741	0.0054392	0.01879	0.806842	449	4	0.44741
REC8	4	0.70288	0.71647	1.0	13669	1	0.31415	0.0054715	0.018896	0.809604	450	2	0.31415
LRRC10	4	0.99449	0.99451	1.0	19124	0	0.41468	0.0055075	0.019023	0.813209	451	4	0.41468
MST1R	4	0.56012	0.62531	1.0	11955	1	0.26622	0.0055228	0.019069	0.813404	452	2	0.26622
CALCOCO1	4	0.99443	0.99444	1.0	19123	0	0.57319	0.0055681	0.019206	0.815439	453	4	0.57319
FOXE1	4	0.84854	0.84834	1.0	16257	0	0.086786	0.005574	0.019221	0.815439	454	2	0.086786
PLA2G4C	4	0.96176	0.96174	1.0	18453	0	0.76017	0.0055794	0.019244	0.815439	455	3	0.76017
POTEI	4	0.99438	0.99439	1.0	19122	0	0.43407	0.0056187	0.019376	0.818327	456	4	0.43407
YBX3	4	0.91437	0.91439	1.0	17534	0	0.63536	0.0056253	0.019397	0.818327	457	3	0.63536
SCUBE2	4	0.93635	0.93639	1.0	17947	0	0.75823	0.0056564	0.019496	0.818414	458	3	0.75823
AGK	4	0.99434	0.99436	1.0	19121	0	0.40956	0.0056579	0.0195	0.818414	459	4	0.40956
ARL10	4	0.19521	0.32436	0.99975	6249	2	0.32674	0.0056837	0.019582	0.818414	460	2	0.32674
SUSD3	4	0.9943	0.99433	1.0	19120	0	0.46513	0.0057005	0.019637	0.818414	461	4	0.46513
FARS2	4	0.9943	0.99432	1.0	19119	0	0.49951	0.0057048	0.019648	0.818414	462	4	0.49951
NSA2	4	0.99429	0.99432	1.0	19118	0	0.67972	0.0057069	0.019654	0.818414	463	4	0.67972
DPPA2	4	0.75234	0.75583	1.0	14443	1	0.33826	0.0057278	0.019732	0.819915	464	2	0.33826
CEP162	4	0.090239	0.19672	0.98049	3843	1	0.5439	0.0057585	0.019824	0.820051	465	3	0.5439
OR7G1	4	0.91725	0.91731	1.0	17592	0	0.65523	0.0057797	0.019885	0.820051	466	3	0.65523
DNAH6	4	0.60673	0.65236	1.0	12491	1	0.11181	0.0058303	0.020058	0.820051	467	2	0.11181
IGFN1	4	0.99416	0.9942	1.0	19117	0	0.5207	0.0058395	0.020087	0.820051	468	4	0.5207
ERAL1	4	0.99412	0.99416	1.0	19116	0	0.53996	0.0058788	0.020223	0.820051	469	4	0.53996
AQP7	4	0.96635	0.96637	1.0	18545	0	0.52822	0.0058816	0.020236	0.820051	470	3	0.52822
ARID3A	4	0.15563	0.28154	0.989896	5471	1	0.76027	0.0059114	0.020338	0.820051	471	3	0.76027
TMEM256	4	0.8735	0.87339	1.0	16726	0	0.64626	0.0059152	0.020351	0.820051	472	3	0.64626
RGL3	4	0.99407	0.99411	1.0	19115	0	0.52216	0.0059292	0.020399	0.820051	473	4	0.52216
GTF2H4	4	0.95958	0.95956	1.0	18402	0	0.9861	0.0059368	0.020433	0.820051	474	3	0.9861
SGSM3	4	0.72823	0.7359	1.0	14037	1	0.69866	0.0059378	0.020437	0.820051	475	3	0.69866
NOS2	4	0.98767	0.98764	1.0	18965	0	0.63732	0.0059472	0.020471	0.820051	476	4	0.63732
TNRC18	4	0.88954	0.88945	1.0	17040	0	0.53446	0.0059508	0.020482	0.820051	477	2	0.53446
CLIC2	4	0.99405	0.99409	1.0	19114	0	0.54637	0.0059545	0.020493	0.820051	478	4	0.54637
ICOSLG	4	0.99096	0.99097	1.0	19045	0	0.66363	0.0059661	0.020528	0.820051	479	4	0.66363
OR7D2	4	0.6696	0.69277	1.0	13255	1	0.90536	0.0059794	0.020582	0.820051	480	3	0.90536
